record_id,expected_decision,expected_uid,class
B420566,NO_MATCH,,R0_random
B390340,NO_MATCH,,R0_random
B632677,NO_MATCH,,R0_random
B187526,NO_MATCH,,R0_random
B650115,MATCH,AR-13624,T6_id_exact
B297287,NO_MATCH,,R0_random
B975535,NO_MATCH,,D4_entity_near_name
B969628,NO_MATCH,,R0_random
B889924,NO_MATCH,,R0_random
B216038,NO_MATCH,,D2_near_name
B289797,NO_MATCH,,R0_random
B211554,NO_MATCH,,R0_random
B454735,MATCH,AR-18022,T7_entity_suffix
B380036,NO_MATCH,,R0_random
B467696,NO_MATCH,,R0_random
B753594,MATCH,AR-12390,T1_translit
B425473,NO_MATCH,,D4_entity_near_name
B340113,MATCH,AR-97545,T10_stacked
B357792,NO_MATCH,,R0_random
B215363,NO_MATCH,,R0_random
B650376,MATCH,AR-34182,T1_translit
B673597,NO_MATCH,,R0_random
B766246,NO_MATCH,,R0_random
B904247,NO_MATCH,,R0_random
B712254,NO_MATCH,,R0_random
B182315,NO_MATCH,,R0_random
B741866,NO_MATCH,,R0_random
B671094,NO_MATCH,,R0_random
B603724,MATCH,AR-66322,T1_translit
B759853,NO_MATCH,,R0_random
B731482,NO_MATCH,,D2_near_name
B878350,NO_MATCH,,D7_id_unregistered
B657344,MATCH,AR-53474,T1_translit
B762405,NO_MATCH,,R0_random
B955862,NO_MATCH,,D2_near_name
B772230,MATCH,AR-31147,T1_translit
B427518,NO_MATCH,,R0_random
B664715,MATCH,AR-73548,T1_translit
B479042,MATCH,AR-74562,T6_id_exact
B308693,MATCH,AR-93349,T9_dob_partial
B398781,NO_MATCH,,R0_random
B220065,NO_MATCH,,R0_random
B471337,NO_MATCH,,R0_random
B292774,NO_MATCH,,R0_random
B188268,NO_MATCH,,R0_random
B743662,NO_MATCH,,R0_random
B561265,NO_MATCH,,R0_random
B891543,NO_MATCH,,D1_name_dob_conflict
B768681,MATCH,AR-19047,T1_translit
B813779,MATCH,AR-34804,T6_id_exact
B675316,NO_MATCH,,R0_random
B570515,NO_MATCH,,R0_random
B162029,MATCH,AR-74249,T1_translit
B620687,NO_MATCH,,R0_random
B950906,NO_MATCH,,R0_random
B826601,NO_MATCH,,R0_random
B375775,NO_MATCH,,R0_random
B738741,NO_MATCH,,R0_random
B456963,NO_MATCH,,D1_name_dob_conflict
B335998,NO_MATCH,,R0_random
B350140,NO_MATCH,,R0_random
B826453,NO_MATCH,,R0_random
B686354,MATCH,AR-97915,T6_id_exact
B707312,MATCH,AR-90688,T13_id_unregistered_name_match
B687925,NO_MATCH,,R0_random
B375900,NO_MATCH,,R0_random
B114676,NO_MATCH,,R0_random
B298503,NO_MATCH,,D7_id_unregistered
B574359,MATCH,AR-63781,T11_twin
B390789,NO_MATCH,,R0_random
B337463,NO_MATCH,,R0_random
B756342,MATCH,AR-46093,T1_translit
B557000,NO_MATCH,,R0_random
B601633,MATCH,AR-77705,T1_translit
B526797,NO_MATCH,,R0_random
B986539,NO_MATCH,,R0_random
B315749,NO_MATCH,,R0_random
B252858,NO_MATCH,,R0_random
B723675,NO_MATCH,,D7_id_unregistered
B400802,NO_MATCH,,D7_id_unregistered
B850237,NO_MATCH,,R0_random
B552048,MATCH,AR-17951,T6_id_exact
B244600,NO_MATCH,,R0_random
B689442,MATCH,AR-45048,T2_script
B647208,NO_MATCH,,R0_random
B567799,NO_MATCH,,R0_random
B325759,NO_MATCH,,D1_name_dob_conflict
B307755,NO_MATCH,,D1_name_dob_conflict
B330396,NO_MATCH,,R2_random_vessel
B125377,NO_MATCH,,R0_random
B988488,MATCH,AR-70513,T4_alias_strong
B489680,NO_MATCH,,R0_random
B856065,NO_MATCH,,D6_same_given
B523607,NO_MATCH,,R0_random
B840840,NO_MATCH,,R0_random
B541787,NO_MATCH,,D2_near_name
B682850,NO_MATCH,,R0_random
B964506,NO_MATCH,,R0_random
B860936,NO_MATCH,,D1_name_dob_conflict
B812584,NO_MATCH,,R0_random
B952864,NO_MATCH,,R0_random
B100414,NO_MATCH,,D4_entity_near_name
B860188,NO_MATCH,,R0_random
B210755,MATCH,AR-64374,T7_entity_suffix
B956528,NO_MATCH,,D2_near_name
B203012,NO_MATCH,,D1_name_dob_conflict
B130302,MATCH,AR-14819,T6_id_exact
B144247,MATCH,AR-96036,T3_structure
B161224,MATCH,AR-28795,T7_entity_suffix
B617682,NO_MATCH,,D7_id_unregistered
B497105,NO_MATCH,,R0_random
B879570,NO_MATCH,,R0_random
B383539,NO_MATCH,,R0_random
B567679,MATCH,AR-73582,T13_id_unregistered_name_match
B562954,NO_MATCH,,D5_partial_dob_conflict
B147290,NO_MATCH,,R0_random
B849189,NO_MATCH,,R0_random
B621097,NO_MATCH,,D1_name_dob_conflict
B259727,NO_MATCH,,R0_random
B660892,NO_MATCH,,R0_random
B656823,NO_MATCH,,D6_same_given
B134768,NO_MATCH,,R0_random
B496676,NO_MATCH,,R0_random
B206037,MATCH,AR-62800,T3_structure
B117562,NO_MATCH,,R0_random
B732652,NO_MATCH,,R0_random
B359555,MATCH,AR-57507,T1_translit
B794302,NO_MATCH,,D2_near_name
B682159,NO_MATCH,,R0_random
B928779,NO_MATCH,,R1_random_entity
B724178,MATCH,AR-23934,T5_alias_weak_corroborated
B265972,NO_MATCH,,R0_random
B817408,NO_MATCH,,R0_random
B904255,NO_MATCH,,R0_random
B712114,MATCH,AR-57975,T7_entity_suffix
B723767,NO_MATCH,,R2_random_vessel
B641477,NO_MATCH,,R0_random
B850905,MATCH,AR-70347,T2_script
B567503,NO_MATCH,,D1_name_dob_conflict
B821375,NO_MATCH,,R0_random
B204717,NO_MATCH,,R0_random
B666500,MATCH,AR-96079,T1_translit
B581505,NO_MATCH,,R0_random
B788299,NO_MATCH,,R0_random
B205143,NO_MATCH,,D2_near_name
B726130,NO_MATCH,,R0_random
B444228,NO_MATCH,,R0_random
B828966,NO_MATCH,,R0_random
B845165,MATCH,AR-96184,T7_entity_suffix
B816897,MATCH,AR-69017,T1_translit
B673058,NO_MATCH,,R0_random
B345454,MATCH,AR-80026,T1_translit
B353720,NO_MATCH,,R0_random
B514239,MATCH,AR-74609,T12_script_record
B249975,NO_MATCH,,R0_random
B204168,NO_MATCH,,R0_random
B416254,NO_MATCH,,R0_random
B471839,MATCH,AR-76326,T13_id_unregistered_name_match
B908703,NO_MATCH,,R0_random
B461218,NO_MATCH,,R0_random
B543754,MATCH,AR-37474,T4_alias_strong
B521834,NO_MATCH,,R0_random
B453729,NO_MATCH,,R0_random
B529559,NO_MATCH,,R0_random
B184194,NO_MATCH,,R0_random
B291666,NO_MATCH,,D5_partial_dob_conflict
B171426,NO_MATCH,,D1_name_dob_conflict
B243445,NO_MATCH,,D2_near_name
B920482,NO_MATCH,,R0_random
B343838,NO_MATCH,,R1_random_entity
B538242,MATCH,AR-15303,T6_id_exact
B930562,NO_MATCH,,R0_random
B936107,NO_MATCH,,R0_random
B160091,NO_MATCH,,R0_random
B815026,NO_MATCH,,R0_random
B589406,NO_MATCH,,R0_random
B633376,NO_MATCH,,R0_random
B386910,NO_MATCH,,R0_random
B480139,NO_MATCH,,R0_random
B148978,NO_MATCH,,R0_random
B660364,MATCH,AR-35463,T8_vessel_prefix
B176947,NO_MATCH,,R0_random
B832401,NO_MATCH,,R0_random
B815146,NO_MATCH,,R0_random
B307018,NO_MATCH,,R0_random
B693297,MATCH,AR-47949,T1_translit
B739788,NO_MATCH,,R0_random
B221925,NO_MATCH,,R0_random
B975711,NO_MATCH,,R0_random
B272305,NO_MATCH,,R0_random
B387998,NO_MATCH,,R0_random
B538017,NO_MATCH,,R0_random
B217136,MATCH,AR-38189,T7_entity_suffix
B272590,MATCH,AR-50274,T7_entity_suffix
B399584,NO_MATCH,,R0_random
B270489,MATCH,AR-23406,T8_vessel_prefix
B940658,NO_MATCH,,R0_random
B444750,NO_MATCH,,D4_entity_near_name
B608010,NO_MATCH,,R0_random
B110309,NO_MATCH,,R2_random_vessel
B602293,NO_MATCH,,R0_random
B358807,NO_MATCH,,D1_name_dob_conflict
B475460,NO_MATCH,,R0_random
B953680,NO_MATCH,,R0_random
B424378,NO_MATCH,,D3_weak_alias_alone
B941482,MATCH,AR-77376,T3_structure
B560900,NO_MATCH,,R0_random
B273577,NO_MATCH,,D7_id_unregistered
B990259,NO_MATCH,,R0_random
B456755,NO_MATCH,,R0_random
B502814,MATCH,AR-87456,T1_translit
B291543,NO_MATCH,,R0_random
B880566,NO_MATCH,,R0_random
B717470,NO_MATCH,,R0_random
B911612,MATCH,AR-42346,T8_vessel_prefix
B541190,NO_MATCH,,R0_random
B620974,NO_MATCH,,R0_random
B728261,NO_MATCH,,R0_random
B281034,MATCH,AR-58848,T2_script
B145518,MATCH,AR-50053,T13_id_unregistered_name_match
B673209,NO_MATCH,,D2_near_name
B936025,NO_MATCH,,D5_partial_dob_conflict
B862803,NO_MATCH,,D2_near_name
B413911,NO_MATCH,,R0_random
B743689,NO_MATCH,,D1_name_dob_conflict
B619988,MATCH,AR-98335,T3_structure
B384543,MATCH,AR-77781,T13_id_unregistered_name_match
B466942,NO_MATCH,,R0_random
B574581,NO_MATCH,,R0_random
B230464,NO_MATCH,,R0_random
B987087,NO_MATCH,,R0_random
B940862,NO_MATCH,,R0_random
B988071,NO_MATCH,,R0_random
B437156,MATCH,AR-22908,T6_id_exact
B190356,NO_MATCH,,R0_random
B385650,NO_MATCH,,R0_random
B526915,NO_MATCH,,R0_random
B757807,NO_MATCH,,D7_id_unregistered
B732718,NO_MATCH,,R0_random
B200684,NO_MATCH,,R0_random
B288680,NO_MATCH,,R0_random
B945417,NO_MATCH,,D4_entity_near_name
B743436,NO_MATCH,,D2_near_name
B259116,NO_MATCH,,R0_random
B900288,MATCH,AR-43197,T11_twin
B369910,NO_MATCH,,R0_random
B474200,NO_MATCH,,R0_random
B512743,NO_MATCH,,R0_random
B457628,MATCH,AR-69777,T6_id_exact
B760040,NO_MATCH,,R0_random
B910645,NO_MATCH,,R0_random
B105134,NO_MATCH,,D1_name_dob_conflict
B133809,NO_MATCH,,R0_random
B474678,NO_MATCH,,D2_near_name
B113337,MATCH,AR-15702,T6_id_exact
B691908,MATCH,AR-96749,T7_entity_suffix
B175533,NO_MATCH,,D7_id_unregistered
B901220,NO_MATCH,,R0_random
B296020,NO_MATCH,,D2_near_name
B713999,NO_MATCH,,D2_near_name
B715060,MATCH,AR-19428,T1_translit
B434444,NO_MATCH,,R0_random
B249875,NO_MATCH,,R0_random
B746928,NO_MATCH,,D1_name_dob_conflict
B536372,MATCH,AR-22403,T1_translit
B173013,NO_MATCH,,R0_random
B253285,NO_MATCH,,R0_random
B726186,NO_MATCH,,D2_near_name
B385605,NO_MATCH,,R0_random
B695596,NO_MATCH,,D4_entity_near_name
B145674,MATCH,AR-63769,T7_entity_suffix
B684088,MATCH,AR-41670,T2_script
B700603,NO_MATCH,,D4_entity_near_name
B415981,NO_MATCH,,R0_random
B268358,NO_MATCH,,D7_id_unregistered
B308308,MATCH,AR-90427,T1_translit
B360959,MATCH,AR-22296,T7_entity_suffix
B145044,NO_MATCH,,R0_random
B492104,NO_MATCH,,R0_random
B232307,MATCH,AR-63598,T7_entity_suffix
B104434,NO_MATCH,,R0_random
B895830,NO_MATCH,,R0_random
B417434,NO_MATCH,,D4_entity_near_name
B964563,NO_MATCH,,D1_name_dob_conflict
B355785,MATCH,AR-54290,T1_translit
B802329,MATCH,AR-88220,T3_structure
B536876,NO_MATCH,,R0_random
B574051,MATCH,AR-23892,T1_translit
B513536,NO_MATCH,,R0_random
B506172,NO_MATCH,,R0_random
B651253,NO_MATCH,,R0_random
B451131,NO_MATCH,,R0_random
B141862,MATCH,AR-68942,T11_twin
B946733,NO_MATCH,,R0_random
B707608,MATCH,AR-41377,T1_translit
B841530,NO_MATCH,,R0_random
B902551,NO_MATCH,,R0_random
B790383,NO_MATCH,,R0_random
B944005,NO_MATCH,,R0_random
B741556,NO_MATCH,,R2_random_vessel
B356305,MATCH,AR-65753,T13_id_unregistered_name_match
B894521,NO_MATCH,,R0_random
B862723,MATCH,AR-84006,T1_translit
B176474,NO_MATCH,,R1_random_entity
B963867,NO_MATCH,,R0_random
B501461,NO_MATCH,,R0_random
B834147,NO_MATCH,,R0_random
B684861,NO_MATCH,,R0_random
B376405,NO_MATCH,,R0_random
B702745,MATCH,AR-11025,T9_dob_partial
B513975,NO_MATCH,,R0_random
B473932,NO_MATCH,,R0_random
B623402,NO_MATCH,,R0_random
B153065,NO_MATCH,,R0_random
B400106,NO_MATCH,,R0_random
B606829,NO_MATCH,,R0_random
B913865,NO_MATCH,,D1_name_dob_conflict
B613135,NO_MATCH,,D2_near_name
B264121,MATCH,AR-79835,T9_dob_partial
B877435,NO_MATCH,,D3_weak_alias_alone
B101753,MATCH,AR-66634,T6_id_exact
B701551,MATCH,AR-78885,T5_alias_weak_corroborated
B394988,NO_MATCH,,D7_id_unregistered
B677344,MATCH,AR-86769,T7_entity_suffix
B833888,NO_MATCH,,R0_random
B824192,MATCH,AR-23949,T1_translit
B184741,MATCH,AR-83405,T1_translit
B732004,NO_MATCH,,R0_random
B437568,MATCH,AR-36553,T10_stacked
B268679,NO_MATCH,,R0_random
B522006,NO_MATCH,,R0_random
B976235,MATCH,AR-36952,T3_structure
B819139,NO_MATCH,,D4_entity_near_name
B328174,NO_MATCH,,R0_random
B837978,NO_MATCH,,R0_random
B928874,NO_MATCH,,R0_random
B421995,MATCH,AR-14375,T6_id_exact
B755269,NO_MATCH,,D2_near_name
B786709,NO_MATCH,,D4_entity_near_name
B585002,NO_MATCH,,R0_random
B682887,NO_MATCH,,R0_random
B150367,NO_MATCH,,D1_name_dob_conflict
B234905,NO_MATCH,,R0_random
B347019,NO_MATCH,,R0_random
B150093,MATCH,AR-44895,T7_entity_suffix
B726406,MATCH,AR-46376,T13_id_unregistered_name_match
B803768,NO_MATCH,,R0_random
B777563,NO_MATCH,,R0_random
B634268,MATCH,AR-60984,T13_id_unregistered_name_match
B265905,NO_MATCH,,R0_random
B474142,NO_MATCH,,R0_random
B972212,NO_MATCH,,R0_random
B115060,NO_MATCH,,R0_random
B410415,MATCH,AR-92891,T7_entity_suffix
B561962,NO_MATCH,,D7_id_unregistered
B934742,MATCH,AR-51082,T1_translit
B910537,NO_MATCH,,R0_random
B191145,NO_MATCH,,R0_random
B348261,NO_MATCH,,D6_same_given
B269093,NO_MATCH,,D4_entity_near_name
B730451,NO_MATCH,,R0_random
B169995,NO_MATCH,,R0_random
B988272,NO_MATCH,,R0_random
B962799,NO_MATCH,,R0_random
B349448,NO_MATCH,,R0_random
B922960,NO_MATCH,,R0_random
B272255,NO_MATCH,,D4_entity_near_name
B510378,NO_MATCH,,R0_random
B716675,NO_MATCH,,R0_random
B236973,NO_MATCH,,R0_random
B905338,NO_MATCH,,R0_random
B492504,MATCH,AR-41805,T13_id_unregistered_name_match
B677898,NO_MATCH,,R0_random
B978926,MATCH,AR-44986,T7_entity_suffix
B548977,NO_MATCH,,D2_near_name
B889712,NO_MATCH,,R0_random
B990099,NO_MATCH,,R0_random
B330135,MATCH,AR-81240,T10_stacked
B352973,NO_MATCH,,D2_near_name
B389940,MATCH,AR-62089,T13_id_unregistered_name_match
B106410,NO_MATCH,,D6_same_given
B495561,NO_MATCH,,R1_random_entity
B876826,NO_MATCH,,R0_random
B365408,NO_MATCH,,R0_random
B887289,NO_MATCH,,R0_random
B473906,NO_MATCH,,R0_random
B195613,MATCH,AR-83591,T7_entity_suffix
B856096,NO_MATCH,,R2_random_vessel
B170206,NO_MATCH,,R0_random
B581448,NO_MATCH,,R0_random
B854495,NO_MATCH,,R0_random
B336345,NO_MATCH,,D7_id_unregistered
B392123,NO_MATCH,,R0_random
B206034,MATCH,AR-51333,T1_translit
B767442,NO_MATCH,,D2_near_name
B108040,NO_MATCH,,D5_partial_dob_conflict
B805261,NO_MATCH,,R0_random
B686724,NO_MATCH,,D4_entity_near_name
B523050,MATCH,AR-72963,T11_twin
B492178,NO_MATCH,,R2_random_vessel
B760841,NO_MATCH,,R0_random
B419622,NO_MATCH,,R0_random
B719687,NO_MATCH,,R0_random
B190166,NO_MATCH,,D2_near_name
B529768,NO_MATCH,,R0_random
B252257,MATCH,AR-53280,T12_script_record
B552040,NO_MATCH,,R0_random
B873048,MATCH,AR-54773,T7_entity_suffix
B808409,NO_MATCH,,R1_random_entity
B618062,NO_MATCH,,R0_random
B778036,NO_MATCH,,R0_random
B586844,NO_MATCH,,R0_random
B684323,MATCH,AR-66001,T7_entity_suffix
B259052,NO_MATCH,,D6_same_given
B539027,NO_MATCH,,R0_random
B278936,NO_MATCH,,R0_random
B830110,NO_MATCH,,D1_name_dob_conflict
B294513,NO_MATCH,,R0_random
B429182,NO_MATCH,,R0_random
B731441,NO_MATCH,,R0_random
B393543,NO_MATCH,,R0_random
B906112,NO_MATCH,,R0_random
B150801,NO_MATCH,,D1_name_dob_conflict
B340960,NO_MATCH,,R0_random
B126514,NO_MATCH,,D1_name_dob_conflict
B749028,MATCH,AR-27462,T1_translit
B846982,MATCH,AR-41268,T3_structure
B464022,MATCH,AR-80759,T7_entity_suffix
B180574,MATCH,AR-37303,T8_vessel_prefix
B746743,MATCH,AR-17596,T2_script
B717091,NO_MATCH,,R2_random_vessel
B999790,NO_MATCH,,R0_random
B591414,MATCH,AR-21854,T7_entity_suffix
B444522,NO_MATCH,,D2_near_name
B748551,NO_MATCH,,R0_random
B629082,NO_MATCH,,R0_random
B157087,NO_MATCH,,D7_id_unregistered
B577812,NO_MATCH,,R0_random
B241125,NO_MATCH,,R0_random
B434950,NO_MATCH,,R0_random
B908979,NO_MATCH,,R0_random
B150688,MATCH,AR-90345,T2_script
B618919,NO_MATCH,,D6_same_given
B645087,NO_MATCH,,R0_random
B239352,MATCH,AR-59128,T7_entity_suffix
B444092,NO_MATCH,,D5_partial_dob_conflict
B884616,NO_MATCH,,D1_name_dob_conflict
B536784,MATCH,AR-72007,T1_translit
B304604,NO_MATCH,,R0_random
B953957,NO_MATCH,,R0_random
B569460,NO_MATCH,,R0_random
B386081,NO_MATCH,,R0_random
B461938,MATCH,AR-22402,T6_id_exact
B881504,MATCH,AR-14803,T11_twin
B599882,NO_MATCH,,D1_name_dob_conflict
B442123,MATCH,AR-69428,T6_id_exact
B857217,MATCH,AR-18604,T1_translit
B720726,NO_MATCH,,R0_random
B697525,NO_MATCH,,R0_random
B324527,NO_MATCH,,R0_random
B810799,NO_MATCH,,R0_random
B859435,NO_MATCH,,R0_random
B915960,NO_MATCH,,R0_random
B549495,NO_MATCH,,D1_name_dob_conflict
B408873,NO_MATCH,,R0_random
B310288,NO_MATCH,,R0_random
B856617,MATCH,AR-56002,T1_translit
B628383,NO_MATCH,,R0_random
B266617,NO_MATCH,,R0_random
B584608,NO_MATCH,,D6_same_given
B368777,NO_MATCH,,D3_weak_alias_alone
B345304,NO_MATCH,,R0_random
B757439,MATCH,AR-23706,T13_id_unregistered_name_match
B383479,NO_MATCH,,D5_partial_dob_conflict
B365422,NO_MATCH,,R0_random
B126717,NO_MATCH,,R0_random
B124238,NO_MATCH,,R0_random
B693764,MATCH,AR-78434,T2_script
B459888,NO_MATCH,,R1_random_entity
B787888,NO_MATCH,,D5_partial_dob_conflict
B221144,NO_MATCH,,D7_id_unregistered
B256723,NO_MATCH,,R0_random
B136403,NO_MATCH,,D7_id_unregistered
B808618,NO_MATCH,,R0_random
B664228,NO_MATCH,,D1_name_dob_conflict
B624626,NO_MATCH,,R0_random
B928830,NO_MATCH,,R0_random
B707911,NO_MATCH,,R0_random
B746542,NO_MATCH,,R0_random
B297635,NO_MATCH,,R0_random
B833673,MATCH,AR-25568,T1_translit
B839091,NO_MATCH,,R0_random
B516892,MATCH,AR-43378,T10_stacked
B885070,NO_MATCH,,R0_random
B621132,NO_MATCH,,R0_random
B454203,NO_MATCH,,R0_random
B460229,MATCH,AR-26728,T13_id_unregistered_name_match
B787967,NO_MATCH,,D6_same_given
B735501,NO_MATCH,,R0_random
B411117,MATCH,AR-25730,T6_id_exact
B261966,NO_MATCH,,R0_random
B887223,MATCH,AR-29743,T7_entity_suffix
B910330,NO_MATCH,,R2_random_vessel
B298695,NO_MATCH,,R0_random
B425088,NO_MATCH,,D4_entity_near_name
B520708,MATCH,AR-71691,T1_translit
B704942,NO_MATCH,,R0_random
B141604,NO_MATCH,,R0_random
B163474,NO_MATCH,,R0_random
B903111,NO_MATCH,,R0_random
B240368,MATCH,AR-74731,T6_id_exact
B953694,NO_MATCH,,R0_random
B117032,NO_MATCH,,R0_random
B529914,NO_MATCH,,R0_random
B559422,NO_MATCH,,R0_random
B375715,NO_MATCH,,R0_random
B770880,NO_MATCH,,D6_same_given
B183437,MATCH,AR-68204,T7_entity_suffix
B470525,MATCH,AR-70458,T2_script
B220696,NO_MATCH,,R0_random
B556690,MATCH,AR-34331,T13_id_unregistered_name_match
B432344,NO_MATCH,,D2_near_name
B957398,MATCH,AR-63704,T6_id_exact
B284907,NO_MATCH,,R0_random
B663215,NO_MATCH,,R0_random
B354186,NO_MATCH,,R0_random
B119541,MATCH,AR-14344,T6_id_exact
B312278,NO_MATCH,,R0_random
B599919,NO_MATCH,,R0_random
B915200,NO_MATCH,,R0_random
B816981,MATCH,AR-44600,T8_vessel_prefix
B734619,NO_MATCH,,R0_random
B392283,NO_MATCH,,D4_entity_near_name
B709636,NO_MATCH,,R0_random
B690805,NO_MATCH,,R0_random
B161631,NO_MATCH,,R0_random
B929542,MATCH,AR-66241,T12_script_record
B754572,NO_MATCH,,R0_random
B796306,NO_MATCH,,D2_near_name
B968079,NO_MATCH,,R0_random
B867925,MATCH,AR-77205,T13_id_unregistered_name_match
B832498,NO_MATCH,,R0_random
B396644,NO_MATCH,,D2_near_name
B351811,NO_MATCH,,R0_random
B851948,NO_MATCH,,D4_entity_near_name
B669719,MATCH,AR-95632,T7_entity_suffix
B200490,NO_MATCH,,R0_random
B169919,NO_MATCH,,D1_name_dob_conflict
B736733,NO_MATCH,,R0_random
B375484,MATCH,AR-66544,T6_id_exact
B139420,NO_MATCH,,R0_random
B757333,NO_MATCH,,D7_id_unregistered
B957703,MATCH,AR-68175,T1_translit
B333022,MATCH,AR-57028,T8_vessel_prefix
B379162,NO_MATCH,,D2_near_name
B829297,NO_MATCH,,R0_random
B428589,NO_MATCH,,R0_random
B107467,NO_MATCH,,D2_near_name
B775368,NO_MATCH,,R0_random
B199604,NO_MATCH,,R0_random
B575980,NO_MATCH,,R0_random
B486494,NO_MATCH,,R0_random
B342809,MATCH,AR-12643,T7_entity_suffix
B531414,NO_MATCH,,R0_random
B603388,NO_MATCH,,R0_random
B311053,NO_MATCH,,R0_random
B205054,NO_MATCH,,R0_random
B338641,NO_MATCH,,R0_random
B667003,NO_MATCH,,R0_random
B544006,MATCH,AR-83893,T1_translit
B955042,NO_MATCH,,R0_random
B586832,MATCH,AR-27087,T11_twin
B846035,NO_MATCH,,D4_entity_near_name
B213286,MATCH,AR-66169,T2_script
B669745,NO_MATCH,,D1_name_dob_conflict
B271910,MATCH,AR-36500,T13_id_unregistered_name_match
B753553,NO_MATCH,,D2_near_name
B401770,NO_MATCH,,R0_random
B739267,MATCH,AR-32798,T13_id_unregistered_name_match
B837285,NO_MATCH,,R0_random
B853591,MATCH,AR-30443,T12_script_record
B212416,NO_MATCH,,R0_random
B135426,MATCH,AR-84611,T1_translit
B654799,NO_MATCH,,R0_random
B250782,MATCH,AR-79806,T7_entity_suffix
B749097,MATCH,AR-86865,T7_entity_suffix
B702833,MATCH,AR-17928,T12_script_record
B962306,NO_MATCH,,D6_same_given
B721204,NO_MATCH,,R0_random
B607255,MATCH,AR-30303,T9_dob_partial
B317001,NO_MATCH,,R0_random
B905145,NO_MATCH,,D2_near_name
B417184,NO_MATCH,,R0_random
B126577,NO_MATCH,,R0_random
B150489,NO_MATCH,,R1_random_entity
B974648,MATCH,AR-75332,T7_entity_suffix
B148491,NO_MATCH,,R0_random
B145822,NO_MATCH,,D2_near_name
B384111,NO_MATCH,,R0_random
B655060,NO_MATCH,,D2_near_name
B530637,MATCH,AR-63118,T1_translit
B973141,NO_MATCH,,R0_random
B973780,MATCH,AR-56861,T10_stacked
B679228,MATCH,AR-19147,T9_dob_partial
B964153,NO_MATCH,,R0_random
B178280,NO_MATCH,,D6_same_given
B470138,MATCH,AR-66948,T1_translit
B249565,NO_MATCH,,R0_random
B557300,NO_MATCH,,R0_random
B421328,NO_MATCH,,R0_random
B621175,NO_MATCH,,R0_random
B152693,NO_MATCH,,R0_random
B454225,NO_MATCH,,R0_random
B991436,MATCH,AR-31898,T6_id_exact
B895202,NO_MATCH,,R0_random
B886462,NO_MATCH,,D5_partial_dob_conflict
B573436,MATCH,AR-99810,T11_twin
B979864,NO_MATCH,,R0_random
B682102,NO_MATCH,,D2_near_name
B566607,NO_MATCH,,R0_random
B387147,MATCH,AR-22751,T1_translit
B899792,NO_MATCH,,R0_random
B381926,NO_MATCH,,R0_random
B524557,NO_MATCH,,R0_random
B641223,MATCH,AR-33791,T2_script
B218066,NO_MATCH,,R0_random
B386056,NO_MATCH,,R0_random
B557706,MATCH,AR-74993,T11_twin
B537367,MATCH,AR-73579,T7_entity_suffix
B477819,NO_MATCH,,R0_random
B599625,NO_MATCH,,R0_random
B793195,MATCH,AR-11867,T13_id_unregistered_name_match
B260076,NO_MATCH,,R0_random
B281210,NO_MATCH,,R0_random
B706412,NO_MATCH,,R0_random
B971432,MATCH,AR-53565,T1_translit
B871858,NO_MATCH,,R0_random
B452257,MATCH,AR-74371,T1_translit
B871259,NO_MATCH,,R0_random
B465672,NO_MATCH,,D7_id_unregistered
B199284,MATCH,AR-24798,T3_structure
B455188,NO_MATCH,,R0_random
B865557,MATCH,AR-76661,T7_entity_suffix
B113785,NO_MATCH,,R0_random
B561162,NO_MATCH,,R0_random
B617687,NO_MATCH,,R1_random_entity
B783359,MATCH,AR-66390,T12_script_record
B195393,NO_MATCH,,R0_random
B145596,NO_MATCH,,D1_name_dob_conflict
B431030,MATCH,AR-32907,T3_structure
B975659,NO_MATCH,,R0_random
B790852,NO_MATCH,,R0_random
B580052,NO_MATCH,,R0_random
B444363,NO_MATCH,,D7_id_unregistered
B137269,NO_MATCH,,D4_entity_near_name
B264703,NO_MATCH,,R0_random
B400782,NO_MATCH,,D1_name_dob_conflict
B134318,NO_MATCH,,D6_same_given
B623036,NO_MATCH,,R0_random
B297002,NO_MATCH,,R0_random
B711542,NO_MATCH,,R0_random
B425084,NO_MATCH,,R0_random
B755436,NO_MATCH,,R0_random
B346104,NO_MATCH,,D4_entity_near_name
B343774,NO_MATCH,,R0_random
B751678,NO_MATCH,,R0_random
B164967,MATCH,AR-17411,T7_entity_suffix
B528131,NO_MATCH,,R0_random
B980164,NO_MATCH,,R0_random
B663795,NO_MATCH,,R0_random
B475393,MATCH,AR-25278,T7_entity_suffix
B268771,NO_MATCH,,D5_partial_dob_conflict
B299906,NO_MATCH,,R0_random
B474085,NO_MATCH,,R1_random_entity
B234473,NO_MATCH,,D3_weak_alias_alone
B740619,NO_MATCH,,D2_near_name
B450355,NO_MATCH,,R0_random
B930795,NO_MATCH,,R0_random
B289958,MATCH,AR-67947,T13_id_unregistered_name_match
B471893,NO_MATCH,,R0_random
B831756,NO_MATCH,,R0_random
B544955,NO_MATCH,,R1_random_entity
B712140,NO_MATCH,,R0_random
B688262,NO_MATCH,,R0_random
B975049,NO_MATCH,,R0_random
B369882,NO_MATCH,,R0_random
B365121,NO_MATCH,,R0_random
B649423,NO_MATCH,,D6_same_given
B470637,NO_MATCH,,R0_random
B539618,MATCH,AR-32614,T1_translit
B389972,NO_MATCH,,D2_near_name
B975686,NO_MATCH,,R1_random_entity
B665735,NO_MATCH,,R0_random
