record_id,full_name,dob,nationality,id_type,id_number,type
B259052,Rammen Kermani,,GE,,,individual
B539027,Qi Hwang,1990-02-04,TW,,,individual
B278936,Zhisheng He,1964-10-15,SG,,,individual
B830110,Hong Tsui,1983-04-09,CN,,,individual
B294513,Ning Yuen,1969-11-05,HK,,,individual
B429182,Mortizah Rahemmi,1996-11-28,TJ,,,individual
B731441,Rich A. Ferreira,1971-11-05,GB,,,individual
B393543,Billal ibn Fahd ElDouri,,JO,,,individual
B906112,Freddie J. García,1966-09-27,BR,,,individual
B150801,Robert J. Ferreira,1961-03-01,MX,,,individual
B340960,"Rezaai, Farhed",,GE,,,individual
B126514,Konstantin Tsoiy,1972-10-23,BY,,,individual
B749028,Wjacheslaw Wolkow,1985-05-03,UA,,,individual
B846982,Al-Shamsi Abdurrahmen bin Kammal,,JO,,,individual
B464022,DELTA TECHNOLOGIES FZ-LLC,,GR,,,entity
B180574,Morning Glory,,CY,,,vessel
B746743,Yassir ibn Abdollah al-Jabouri,1973-02-02,SA,,,individual
B717091,M/V Grand Voyager One,,MT,,,vessel
B999790,"Kiselewa, Olga",2000-10-18,GR,,,individual
B591414,Emerald Bay Chemicals Sociedad Anonima,,DE,,,entity
B444522,Khadeja Shahen,,TN,,,individual
B748551,Yuriy Semionov,1957-05-06,UA,,,individual
B629082,Jiang Xiangjie,1964-04-09,SG,,,individual
B157087,Mariam Sulten,1987-10-25,JO,document,JO43252093,individual
B577812,Irina Nikolaeva,1998-01-25,KZ,,,individual
B241125,Qian Wei,1957-08-05,SG,,,individual
B434950,Shen Yuncheng,,HK,,,individual
B908979,Feraheni Kemren,,GE,,,individual
B150688,Saed Bakr,,EG,,,individual
B618919,Rezah Kareemmi,1953,GE,,,individual
B645087,Yang Xiaoyan,1967-11-21,CN,,,individual
B239352,Kamchatka Agro GmbH,,DE,,,entity
B444092,Karem Awed,1961-08,TN,,,individual
B884616,Sergueiy Volkoff,1982-11-12,GR,,,individual
B536784,Vyacheslav Kozlov,1982-03-20,BY,,,individual
B304604,Mahsah Mohamadi,1957-10-09,GE,,,individual
B953957,Tao-Yun Chow,1984-01-02,HK,,,individual
B569460,Saaid Rahimmi,,GE,,,individual
B386081,Tallal ElHashemmi,1980-07-24,MA,,,individual
B461938,Vessel Aurora,,LR,imo,IMO9663908,vessel
B881504,Johnny J. O'Brien,1963-09-10,GB,,,individual
B599882,Bo Yan Phua,1958-06-23,TW,,,individual
B442123,L. Petrova,,UA,document,UA35419873,individual
B857217,Ng Hsia-Xiao,,CN,,,individual
B720726,Rezah Zammani,,TJ,,,individual
B697525,Andreiy Mikhailovich Chaikovsky,1953-05-07,BY,,,individual
B324527,Ali b. Hisham Al-Tikreti,1956-10-24,JO,,,individual
B810799,Schmitt Kit,1966,CA,,,individual
B859435,Junghai Yeh,1985-01-24,HK,,,individual
B915960,Dschaved Baghiri,1954-11-23,TJ,,,individual
B549495,Chiu Hao Hai,1995-11-01,TW,,,individual
B408873,Oleg Sergeyevich Tkachenko,1965-05-18,BY,,,individual
B310288,Viktoriya Mikhailovna Ivanova,,GR,,,individual
B856617,Nizer ArRasheed,1962-12-07,SA,,,individual
B628383,Saed Yasin,1963-06-11,MA,,,individual
B266617,Ismayl el-Khateb,,KW,,,individual
B584608,Sammeer El Khateeb,,EG,,,individual
B368777,Abu Rami,,HK,,,individual
B345304,Fahd Darweesh,,MA,,,individual
B757439,Lyudmila Pavlova,,UA,document,UA18693570,individual
B383479,Artiom Kravchenko,1956,UA,,,individual
B365422,Barb A. García,1981-11-05,FR,,,individual
B126717,Peng Yu,1953-08-15,TW,,,individual
B124238,William A. Fernandez,1966-10-19,MX,,,individual
B693764,Abdulrahmen El Saba,1961-02-18,EG,,,individual
B459888,"Crystal Steel, G.m.b.H.",,UA,,,entity
B787888,Mikey Mayer,1978,CA,,,individual
B221144,Sahara International,,TJ,registration,REG-659887,entity
B256723,Hussain Kassem,1982-05-12,EG,,,individual
B136403,Kavih Yazdani,1951-12-08,TJ,document,TJ55170551,individual
B808618,Pavel Tkachenko,,BY,,,individual
B664228,Bianci Rebecca J.,1972-11-01,AU,,,individual
B624626,Lan Fu Qian,1959-12-20,TW,,,individual
B928830,Farhed Rezaai,1968-11-12,TJ,,,individual
B707911,Omaar Ghasim,1957,MA,,,individual
B746542,Liz M. Fernandes,1970,BR,,,individual
B297635,"Jones, Frederick J. Smith",1983-04,BR,,,individual
B833673,Arkady Sokolov,1974,GR,,,individual
B839091,Basar Khoury,,MA,,,individual
B516892,Sahrem Rezai,1985,GE,,,individual
B885070,Zhanna Ivanovna Tsoiy,1994-09-20,UA,,,individual
B621132,"Schröder, Harry",1952-08-27,FR,,,individual
B454203,Becky Larsen,1972-07-04,CA,,,individual
B460229,Vladimir Ivanovich Zaitsev,1989-07-04,KZ,document,KZ81951469,individual
B787967,Nour bin Bashar Faris,,EG,,,individual
B735501,Rodríguez Christopher A.,1998-10-26,DE,,,individual
B411117,Vessel Silver Crest,,MT,imo,IMO9604747,vessel
B261966,Kamren Hashemmi,1976-09-26,TJ,,,individual
B887223,EMERALD BAY CONSTRUCTION FZ-LLC,,KZ,,,entity
B910330,Silver Crest Queen,,MT,,,vessel
B298695,Tarek Kanen,1994-08-09,AE,,,individual
B425088,Jade Dragon Chemicals FZ-LLC,,MX,,,entity
B520708,Nabeel az-Zahrani,,KZ,,,individual
B704942,Mikhail Alexandrovich Bondarenko,,BY,,,individual
B141604,Mehdi Rostami,1986-02-08,GE,,,individual
B163474,"Nazari, Hossain",1979-04-12,GE,,,individual
B903111,Khalet Ghenem,1998-07-23,EG,,,individual
B240368,Michael Garcia,,EG,document,MX79870481,individual
B953694,Shahram Hossaini,1983-12-04,GE,,,individual
B117032,Thomas J. Muller,1955-02-11,GB,,,individual
B529914,"Pavlov, Semion",1995-02-14,KZ,,,individual
B559422,Tarek Al-Dschabouri,1968-03-05,JO,,,individual
B375715,John Nguyen,1970-12-19,MX,,,individual
B770880,Yussoof Shahen,,AE,,,individual
B183437,AL-BAHR INDUSTRIES Limited Liability Company,,GB,,,entity
B470525,Billal b. Omar ArRashed,1950-02-07,LB,,,individual
B220696,Anwar Shaheen,,SA,,,individual
B556690,Yong-Na Tong,1981,HK,document,HK80755738,individual
B432344,Nazari Mohsin,,GE,,,individual
B957398,Grand Voyager II,,SG,imo,IMO9620514,vessel
B284907,Hernandez Edward J.,1962-03-12,MX,,,individual
B663215,Marwen Kasem,2000-05,EG,,,individual
B354186,Elizaveta Semenova,1991-01-27,GR,,,individual
B119541,Sapphire II,,MT,imo,IMO9140854,vessel
B312278,Chor Shu-Ning,1992-04-27,TW,,,individual
B599919,Ming-Yong Fan,1979-02-01,HK,,,individual
B915200,"Ghasimi, Cherene",1973-11-11,TJ,,,individual
B816981,M/T Silver Crest II,,MH,,,vessel
B734619,Ehsen Zammani,1995-05-15,TJ,,,individual
B392283,Emerald Bay Steel S.A.,,LB,,,entity
B709636,Galina Jaszina,1974-11-13,KZ,,,individual
B690805,Sam J. Smithjones,1976-05-21,BR,,,individual
B161631,An Hsin Ooi,1966-02-20,TW,,,individual
B929542,Василий Семёнов,1998-06-08,UA,,,individual
B754572,Na-Tung Tsang,1953,CN,,,individual
B796306,Kseniya Nikolaevna Kuznetsova,1986-12-23,GR,,,individual
B968079,Han Nawen,1986-08-02,HK,,,individual
B867925,"Awed, Abdul Kareem",1974-10-15,EG,document,EG25567909,individual
B832498,Joseph Fisher,1990-12-16,GB,,,individual
B396644,Igor Orlov,,UA,,,individual
B351811,Igor Petrovich Popov,1980-01-20,BY,,,individual
B851948,Nile Valley Maritime Ltd,,BR,,,entity
B669719,Mesopotamia Technologies Co.,,EG,,,entity
B200490,Siavash Ahmadi,1985-07-28,TJ,,,individual
B169919,Baschar Faris,1982-09-15,EG,,,individual
B736733,Shahram Esfahani,,TJ,,,individual
B375484,Vessel Silver Crest Alpha,,LR,imo,IMO9661679,vessel
B139420,Tarek Al Shamsi,1990-11-03,KW,,,individual
B757333,Ping Yi Teng,1982-10-20,HK,document,HK24992744,individual
B957703,"García, Steven",1984-03-14,AU,,,individual
B333022,MV Sea Breeze One,,SG,,,vessel
B379162,Anna Petrovna Bondarenko,,KZ,,,individual
B829297,Yan Lim,1986-10-28,TW,,,individual
B428589,Arash Ghassimmi,1968-07-02,TJ,,,individual
B107467,Omed Yazdani,1975,GE,,,individual
B775368,Rammen Farahani,1975-10-06,TJ,,,individual
B199604,Naling Yang,1969,HK,,,individual
B575980,Xia Ooi,1959-08-01,HK,,,individual
B486494,Leonid Alexeevich Novikoff,1980-02-12,KZ,,,individual
B342809,Blue Horizon Petroleum SA,,AU,,,entity
B531414,Beh Xin,1952-01-23,HK,,,individual
B603388,Golnaz Tabreezi,,GE,,,individual
B311053,Xia Sng,1990-05-19,CN,,,individual
B205054,Nicolas Peterson,1977-12-23,DE,,,individual
B338641,Omed Jafari,1977-09-11,TJ,,,individual
B667003,Hai-Xiao Guo,1998-07-19,SG,,,individual
B544006,Jon Rodríguez,1973-12-17,SG,,,individual
B955042,Madjeed AtTikreeti,1965-05-28,LB,,,individual
B586832,Irina Morozova,,BY,,,individual
B846035,Levant Electronics Joint Stock Company,,GE,,,entity
B213286,"Al-Khateb, Billal",1975-08-04,LB,,,individual
B669745,Ali Hamden,1992-05-11,KW,,,individual
B271910,Madschid Farahani,,GE,document,GE13493685,individual
B753553,Tsao Kuo-Tao,1959-02-18,CN,,,individual
B401770,Chih Loo,,SG,,,individual
B739267,Rick M. Lindkvist,1982-10-19,MX,document,MX49140355,individual
B837285,Cheng Ming Chui,,TW,,,individual
B853591,هدى بن عدنان شاهين,1956,MA,,,individual
B212416,Maxim Chernov,,KZ,,,individual
B135426,Ivan Volkov,1976-04-27,TW,,,individual
B654799,Sammi Mensour,2000-10-13,EG,,,individual
B250782,The Bosphorus Minerals GmbH,,AU,,,entity
B749097,Altai Holdings G.m.b.H.,,AU,,,entity
B702833,Анатолий Белоусов,1970-09-08,UA,,,individual
B962306,Majed bin Anwar Atar,1995-05-25,LB,,,individual
B721204,Rashed b. Hamed Darwesh,1950-04-23,JO,,,individual
B607255,Marja Popova,1956,BY,,,individual
B317001,Chen Yanmin,1991-03-18,SG,,,individual
B905145,Leonid Zhukov,,BY,,,individual
B417184,Xiang Hui Tio,1994,HK,,,individual
B126577,"Fisher, Theodore",1969-01-05,FR,,,individual
B150489,"Phoenix Electronics, JSC",,TW,,,entity
B974648,Zagros Shipping LLC,,HK,,,entity
B148491,Becca A. Dubois,1982-01,GB,,,individual
B145822,Mahmoud Yasen,1987,TN,,,individual
B384111,El-Rashed Anwar,1977-11-17,AE,,,individual
B655060,Yun Zhong Lee,,CN,,,individual
B530637,Hong-Sheng Kuo,1988-11-26,MA,,,individual
B973141,Kermani Farhed,1996-02-07,GE,,,individual
B973780,An-Lei Guo,1953-02-26,SG,,,individual
B679228,Theodore A. Schroder,1997-08,FR,,,individual
B964153,Elizaveta Orlova,1990-02-09,UA,,,individual
B178280,Ahmadi Parveez,,GE,,,individual
B470138,"Ghassemmi, Rezah",1997-03-28,GE,,,individual
B249565,Dariush Baghiri,1967-08-20,TJ,,,individual
B557300,"Berg, Pedro van den",1964-10-13,AU,,,individual
B421328,Kun-Tung Hsu,1991,SG,,,individual
B621175,Jennifer A. Schroeder,,US,,,individual
B152693,Liang Tian Qi,1977-04-14,HK,,,individual
B454225,Elisabeth M. Schmidt,1960-04-25,US,,,individual
B991436,Arctic Dawn Alpha,,PA,imo,IMO9822838,vessel
B895202,Hameed Akbari,1961,TJ,,,individual
B886462,Arkady Semenov,1985,UA,,,individual
B573436,Saaid Farahani,1968-04-16,GE,,,individual
B979864,Leung Chiang,1989-12,HK,,,individual
B682102,"Yakovlev, Fedor",1980,KZ,,,individual
B566607,Jennifer A. Andersson,1997,MX,,,individual
B387147,Paco Garcia,1968-03-23,US,,,individual
B899792,Yun Ooi,1989-08-13,HK,,,individual
B381926,Zhanna Shevchenko,1971-05-08,BY,,,individual
B524557,Yekaterina Andreeva,1984-01-20,GR,,,individual
B641223,Stanislaw Kozlow,1972,GR,,,individual
B218066,Adnen Abas,1951-11-03,KW,,,individual
B386056,Will Du Bois,1996-10-27,AU,,,individual
B557706,Chang Kun,1973-11,TW,,,individual
B537367,Eastern Star Trading Corporation,,GE,,,entity
B477819,Yazdani Ehsen,,TJ,,,individual
B599625,Sammi Hamden,1973-09-06,EG,,,individual
B793195,Mortizah Rostammi,1953-02-20,GE,document,GE24751406,individual
B260076,Qianghao Zhou,1981-03-20,CN,,,individual
B281210,Stanislav Nikolaevich Semionov,,BY,,,individual
B706412,Feng Bo,1989-06-27,HK,,,individual
B971432,Dmitry Morozov,1960-07-25,BY,,,individual
B871858,Sergey Petrovich Lebedev,1977-09-15,UA,,,individual
B452257,Zhanna Mihailovna Yaszina,,KZ,,,individual
B871259,Kowalsky Jim,1950-06-14,MX,,,individual
B465672,Zahrah Ahmadi,1983-01-06,GE,document,GE59006613,individual
B199284,"Kiseliov, Michail",1996-04-26,KZ,,,individual
B455188,Yekaterina Novikova,,GR,,,individual
B865557,Sahara Energy,,CA,,,entity
B113785,Golnaz Hashemi,1972-12-27,GE,,,individual
B561162,Ahmed Qaseem,,MA,,,individual
B617687,Northern Lights Logistics Company,,SG,,,entity
B783359,بلال الجبوري,,AE,,,individual
B195393,Siavash Rostammi,,TJ,,,individual
B145596,Zaydi Khalleed,1981-07-23,JO,,,individual
B431030,"Shahen, Ahmed ibn Kammal",,AE,,,individual
B975659,Ahmadi Massoud,2000-12-24,GE,,,individual
B790852,Ahmed Barakat,1964-05-08,MA,,,individual
B580052,Mei Yuan,1974-08-20,SG,,,individual
B444363,Jennifer A. Bianchi,1964-08-08,BR,document,BR75441090,individual
B137269,Al-Noor Construction FZ-LLC,,MX,,,entity
B264703,Guo Xiang-Xue,1986-05-12,CN,,,individual
B400782,"Ahmadi, Kavih",1980-10-02,TJ,,,individual
B134318,Zied Hamden,,AE,,,individual
B623036,Weiss Frederick,1953-10-13,FR,,,individual
B297002,Shahram Ghasimi,1985-08-09,TJ,,,individual
B711542,Jim Lindkvist,1981-09-04,AU,,,individual
B425084,Becky Weis,1986-07-15,CA,,,individual
B755436,Rasched Kanaen,1963,TN,,,individual
B346104,Red Sea Trading Ltd,,SG,,,entity
B343774,Timur Sergeyevich Yakovlev,1983,KZ,,,individual
B751678,Huang Longhsiang,1953-02-13,TW,,,individual
B164967,Nile Valley Investments Co.,,KZ,,,entity
B528131,Ted de la Cruz,1972-10-26,US,,,individual
B980164,Salihi Kamren,1968-04-10,TJ,,,individual
B663795,Rob Sørensen,,MX,,,individual
B475393,Bosphorus Textiles,,TJ,,,entity
B268771,Guo Chieh Tso,1962,CN,,,individual
B299906,Wong Yun-Bao,1954-08-16,CN,,,individual
B474085,Sapphire Logistics Ltd,,FR,,,entity
B234473,Hajji Omar,,TN,,,individual
B740619,Ruslan Sergeyevitsch Tkazchenko,,BY,,,individual
B450355,Edward Fernandez,1976-11-12,AU,,,individual
B930795,Hasene Ghanime,1979,TN,,,individual
B289958,Behrouz Rezaai,1956-09-05,TJ,document,TJ14772606,individual
B471893,Chih Huang,1975-05-17,TW,,,individual
B831756,Siavas Jaferi,1980-12-28,GE,,,individual
B544955,Onyx Engineering,,EG,,,entity
B712140,Xiang-Cheng Yang,1950-05-08,TW,,,individual
B688262,Viktoriya Nikolaevna Popova,2000-10-16,BY,,,individual
B975049,Rammen Hassemmi,,GE,,,individual
B369882,Evgeny Sergeyevich Fedorov,1998-09,UA,,,individual
B365121,Semion Makarov,1965-08-10,UA,,,individual
B649423,Nabel b. Nabel Bakr,1998-05-19,MA,,,individual
B470637,Galina Tkachenko,1987-10-20,KZ,,,individual
B539618,Mehdy Rahimmie,1950,TJ,,,individual
B389972,Francisco A. Peterson,,DE,,,individual
B975686,Ivory Coast Textiles JSC,,UA,,,entity
B665735,Abdukarem bin Nabel ElHasjeemi,,SA,,,individual
B668010,Darya Kuznetsova,,KZ,,,individual
B270628,Hsiang Beh,,TW,,,individual
B341324,Saleh,,EG,document,EG18215998,individual
B987339,Becky Bianci,1970-01-27,CN,,,individual
B835772,Elizabeth Olsen,1999-01-15,FR,,,individual
B698178,Arash Kermani,1994-08-08,GE,,,individual
B551529,Chen Paosheng,1966-12-08,HK,,,individual
B913444,Yasir Mahdi,1988-11-10,SA,,,individual
B269124,Popov Denis,,US,,,individual
B838910,Hong-Pin Ng,1967-01-15,SG,,,individual
B599427,Pacific Rim Engineering,,EG,,,entity
B495215,Semen Volkov,1958-02-18,GR,,,individual
B274735,Jade Dragon Group,,US,registration,REG-106634,entity
B338108,Chun Dong Yip,1972-02-16,HK,,,individual
B767839,Rammi ibn Nabeele Hadade,1973-12-24,TN,,,individual
B782732,Stanislav Orlov,1982,KZ,,,individual
B976052,Aminah Mansour,1995-03-24,AE,,,individual
B268270,Shahram Rahmani,1954,GE,document,GE44150159,individual
B973505,Al-Bahr Shipping Free Zone Establishment,,MX,,,entity
B775193,Valentina Kravchenko,1969-04-24,UA,,,individual
B252645,Semen Bondarenko,1997-05-02,BY,,,individual
B247192,Xia Juei Quek,1997-09-11,TW,,,individual
B486680,Masoud Mahmoudi,1979-05-14,TJ,,,individual
B852380,Saed ibn Ismayl Salmen,1991-03-16,LB,,,individual
B720862,William Mac Donald,1971-01,MX,,,individual
B514845,Irina Yashina,,UA,,,individual
B864792,Karem El Gabouri,1956-06-21,AE,,,individual
B894210,Fu Hsin Tai,2000,SG,,,individual
B121867,Vasily Novikov,1969-06-22,BY,,,individual
B885193,Saed ibn Hamza Awed,2000-08-18,TN,,,individual
B343805,Michail Pawlow,1999-06,UA,,,individual
B237378,Hai Tng,1954,TW,,,individual
B367035,Bidjen Rezaai,1997-03-02,TJ,,,individual
B712141,Karem Abas,1951-02-26,LB,,,individual
B956687,Edward A. Mueller,1976-03-05,FR,,,individual
B722411,Nilloufare Yazdani,1976-11-08,SA,,,individual
B682164,Dmitriy Lebedev,2000-08-19,KZ,,,individual
B587391,Dorothy J. Fernandez,,US,,,individual
B315184,Sammeerah ibn Hisham Ghanim,1975-09-07,KW,,,individual
B404292,Bilaal Mansour,,KW,,,individual
B150926,Hank J. Kowalsky,1989-04-10,CA,,,individual
B768643,"Krawczenko, Nadezhda Nikolaewna",1953-11,KZ,,,individual
B972447,Lotus Engineering,,US,,,entity
B310161,Euphrates Technologies GmbH,,GB,,,entity
B234013,Kai Hua Tse,1957-07-02,CN,,,individual
B368494,Ye Jungui,,SG,,,individual
B734401,Deriush Akberi,1962-05-05,TJ,,,individual
B932726,"Qasem, Husein b. Yusoof",,KW,document,KW29275640,individual
B205108,Kit A. Lindqvist,1957-02-06,FR,,,individual
B962747,Farhed Rezai,1987-06-28,GE,,,individual
B972513,Du Gui-Rui,,CN,,,individual
B327967,Jingqi Dai,1980-06-04,SG,,,individual
B911653,Vasily Sergeyevitch Belousoff,1978-06-03,KZ,,,individual
B857706,Amena Kanan,1983-04-06,AE,,,individual
B924682,Andromeda IV Spirit,,MH,,,vessel
B806235,Javed Rezaai,1965-05,TJ,,,individual
B679839,Javed Yazdani,1958-12-02,GE,,,individual
B492055,Kamren Yazdani,,TJ,,,individual
B969580,"Shishkina, Olga",,GR,,,individual
B147916,Summit Group,,CA,registration,REG-535720,entity
B322412,Nabel Nasir,1988-02-21,KW,,,individual
B969516,M/V Andromeda V,,MH,,,vessel
B158625,Hanen Salmen,,AE,,,individual
B557204,Anwar Abas,1991-06-19,JO,,,individual
B346112,Oleg Petrowich Griszin,1996-07-09,KZ,,,individual
B695749,Kammal Khoury,,MA,document,MA50541817,individual
B130657,Vessel Lady Fortune Alpha,,CY,imo,IMO9813953,vessel
B775778,Benny Nguyen,1963-10-28,GB,,,individual
B530932,"Kenaen, Hudah",1967-02-07,TN,,,individual
B186688,Yu Chih Quek,1977-01-13,SG,,,individual
B552424,Timur Semionov,1990-06,BY,,,individual
B849242,Nabeel Mansour,1958,LB,,,individual
B180279,Yun Hsiao Chan,1962-11-23,CN,,,individual
B929013,Semen Mikhailovitch Lebedeff,1992,KZ,,,individual
B249791,Masoud Jafari,1970-11,TJ,,,individual
B861935,Frederick J. Müller,1984-02-14,US,,,individual
B302975,"Zaidie, Khadeja",1976-01-28,KW,,,individual
B106695,Ehsen Zammani,1966-07-02,TJ,,,individual
B809540,Samera Mahdi,1984-09-07,AE,,,individual
B253163,Saed Haded,,EG,,,individual
B911730,Aras Caferi,1956-10-09,GE,,,individual
B581153,Dan J. Nowak,1959-07-07,US,,,individual
B484061,Tommy Garcia,1998-11-20,AU,,,individual
B357137,Yusuf Atar,,LB,,,individual
B332627,Saed Awed,1971-11-22,MA,,,individual
B905043,M/V Wind Runner Queen,,MH,,,vessel
B681021,Kseniya Orlova,,GR,,,individual
B604715,"Tigris Minerals, Co.",,MX,,,entity
B489765,Storm Petrel One,,MH,,,vessel
B298491,"Sherazi, Nasreen",1987-11-09,GE,,,individual
B859835,Feng Ying Wen,1998-10-07,SG,,,individual
B699311,Pang Dong Hao,1996-12-23,HK,,,individual
B519156,Shanying Sun,1956-03-19,CN,,,individual
B366900,The Altai Minerals G.m.b.H.,,GB,,,entity
B524184,Fatemmehe Yazdani,1992,GE,,,individual
B170820,Sung Pin,1954-05-19,HK,,,individual
B515357,Mortizah Ahmadi,1955,GE,,,individual
B521570,Christopher J. Larson,1981-06,MX,,,individual
B617049,MT Coral Reef II,,PA,,,vessel
B273965,Majed Nazari,1986-02-07,TJ,,,individual
B552614,"Tsoiy, Pavel Nikolaevich",,UA,,,individual
B332152,Hong Li,1956-01-06,TW,,,individual
B206406,Anna Sergeyevna Andreeva,1958-02-02,UA,,,individual
B980516,Saet Berakat,1986-10-09,AE,,,individual
B458717,Farhed Mohamadi,1986-08-28,TW,,,individual
B209791,Kamal As-Sayid,1989-07-27,AE,,,individual
B707571,Ural Import Export Ltd.,,FR,,,entity
B152098,Dot A. Johanson,1993,GB,,,individual
B429833,Ying Ying Tan,1950-10-27,CN,,,individual
B796176,Seereen Mohemadi,1957-10-21,GE,document,GE92702402,individual
B459772,Sammi Awed,,MA,,,individual
B885788,Andromeda,,LR,imo,IMO9163247,vessel
B348536,"Jasin, Rashed ben Hasen",1991-08-05,MA,,,individual
B348895,Farhed Tabrezi,1965-07,GE,,,individual
B757161,Ling Pang,1973-08-21,CN,,,individual
B197841,Uncle Sami,,LB,,,individual
B295961,Marina Sergeyevna Zaitseva,1988-05,BY,,,individual
B554574,The Baker,,GE,,,individual
B233640,Tiger Lily II,,GR,,,vessel
B902413,Nabel Sulten,1961-03-16,EG,,,individual
B503515,Ismayl b. Salem Saadalla,1953-08-15,EG,,,individual
B103762,Pavel Fedorov,,KZ,,,individual
B522874,Jun Rong Chen,1958-06-28,SG,,,individual
B882969,Tareq Taha,,KW,,,individual
B584072,Nikolay Semenov,1979-05-24,BY,document,BY88829850,individual
B912478,Ameer Sherazi,1965-07-17,TJ,,,individual
B568449,Salma ibn Abdul Azez Al-Hashemmi,1952-12-20,JO,,,individual
B218025,"Tsvetkov, Mikhail Mikhailovich",1984-09-09,KZ,,,individual
B218765,Mahsa Salihi,1995-05-19,GE,,,individual
B353066,"Grisina, Valentina Vladimirovna",1983-12-23,UA,,,individual
B536267,Jie Yap,,SG,,,individual
B310832,Hammeed Akbari,,TJ,,,individual
B663216,Kseniya Petrovna Shcherbakova,1988-01-16,GR,,,individual
B975299,Ruslan Cwetkow,,GR,,,individual
B587394,Hsiaotung Yuan,,CN,,,individual
B170027,Matthew M. van den Berg,1966,FR,,,individual
B214545,Kamchatka Trading Group,,AU,registration,REG-193762,entity
B577208,"Haded, Nizar ibn Sammer",,AE,,,individual
B851533,Boris Nikolaevich Volkov,1974-05-05,UA,,,individual
B270774,Pete Lindquist,1986-10-23,CA,,,individual
B837359,Fayssal bin Sami Darwesh,1963-08-04,TN,,,individual
B950983,Teo Fang-Wei,1973-09-17,CN,,,individual
B711875,Weis Richard J.,1962-11-14,MX,,,individual
B303211,Zhenya,,AE,,,individual
B186100,Hamzah Salleh,2000-06-28,JO,,,individual
B696725,يوسف ياسين,1975-09-28,MA,,,individual
B514775,Thomas J. Müller,1994-06-28,MX,,,individual
B436310,Abdurrahmen Hakem,1967-02-04,MA,,,individual
B447791,Galina Petrowna Egorowa,,UA,,,individual
B858730,The Tailor,1986-07-28,LB,,,individual
B231417,"Kanaen, Amena",1954-04-14,SA,,,individual
B707006,Vyacheslav Nikolaevich Shevchenko,,KZ,,,individual
B578666,Tarek Haded,1984-03-06,LB,,,individual
B247483,Lan Sun,1992-11-19,CN,,,individual
B336182,Frank Olson,1979-04-27,CA,,,individual
B917524,Jamal Hakem,,TN,,,individual
B587336,Ehsen Hossaini,1977-11-12,GE,,,individual
B945650,Jimmy Meier,1991-08-22,CA,,,individual
B997709,Susan J. Van der Berg,1967-10-02,MX,,,individual
B849345,Alexeiy Yegorov,1965,AU,,,individual
B570605,Gang Zeng,,SG,,,individual
B709703,Golnaz Hosaini,1999-04-16,GE,,,individual
B846058,Chor Jun Jung,1997-09-06,HK,,,individual
B912904,Vessel Wind Runner,,PA,imo,IMO9297126,vessel
B518723,James García,1973-02-01,US,,,individual
B509553,Ting Cao,,CN,,,individual
B970840,Jade Dragon Technologies Free Zone Establishment,,KW,,,entity
B756160,Chengfeng Fan,1976-08-25,TW,,,individual
B794511,Kuo Hsiao-Juei,,HK,,,individual
B190324,Sørensen Peter A.,,US,,,individual
B539194,"Karakum Minerals, S.A.",,AE,,,entity
B474633,Laylah Mahdi,1988-01-23,SA,,,individual
B742600,"Shahen, Nizar",,SA,,,individual
B975072,Nizar Shaheen,1966-09-03,JO,,,individual
B607017,Hassen Ar-Rasheed,1971-03-08,LB,,,individual
B714642,Jose A. Fernandes,1951-05-21,GB,,,individual
B500567,Guo Li,1984,LB,,,individual
B264727,Amber Sky II Express,,MT,,,vessel
B648999,Pawel Bykow,1956-07-06,GR,,,individual
B650150,Maxim Zaitsew,1966-04-26,BY,,,individual
B578734,"Azez, Husain",1956,AE,,,individual
B369096,Theodore A. Sorensen,1973-02-08,DE,,,individual
B143341,Al-Hijaz Pharma L.L.C.,,FR,,,entity
B914703,Al-Noor Logistics GmbH,,SG,,,entity
B924397,Viktorya Mikhailovna Kiseliova,1995-04-26,UA,,,individual
B145725,José M. García,1978,BR,,,individual
B898220,"Ghanim, Aly b. Hisham",1952,LB,,,individual
B208669,Hameed Az-Zahranie,1996-07-27,KW,,,individual
B902018,Majed Yazdani,1983-04-19,GE,,,individual
B383936,Na Kun Jiang,1956,CN,,,individual
B800124,Dai Kai-Ling,1971-12-19,TW,,,individual
B967224,Ferreyra Thomas A.,1959-11-02,AU,,,individual
B836872,Ming Hao Dai,1963-05-07,SG,,,individual
B100518,Long-Po Tso,1991-06-23,TW,,,individual
B352101,Zahrahe Rostammi,1963-11-06,GE,,,individual
B589004,Zammani Zahrah,1989-02-02,GE,,,individual
B203049,Lei Liu,1970-02-06,HK,,,individual
B315064,Walleed Hakem,,JO,,,individual
B588571,Moustafahe ben Oualid Ad-Djabouri,1990-09-15,MA,,,individual
B752797,"Rahemi, Ramen",1953-11-02,GE,,,individual
B955291,Mohsin Jafari,1986-02-25,GE,,,individual
B493872,Massoud Tabrezi,1969-07-17,GE,,,individual
B726447,Omed Esfahani,1975-10-20,TJ,,,individual
B928157,Tallal Awed,1976-03-14,MA,,,individual
B954594,Ljudmila Andreeva,1977,BY,,,individual
B711253,Анна Михайловна Киселёва,1959-08-22,KZ,,,individual
B178914,Phoenix Investments PJSC,,GB,,,entity
B405346,Abdoulah Soultane,,JO,,,individual
B161964,Jung Chwee,1973-03-18,CN,,,individual
B388060,Sinai & Partners,,DE,registration,REG-250065,entity
