record_id,expected_decision,expected_uid,class
C707987,MATCH,AR-94495,T1_translit
C349588,MATCH,AR-46473,T3_structure
C973122,MATCH,AR-16267,T10_stacked
C722206,NO_MATCH,,D1_name_dob_conflict
C600407,NO_MATCH,,D4_entity_near_name
C374116,NO_MATCH,,R0_random
C661978,MATCH,AR-31859,T1_translit
C460803,NO_MATCH,,D2_near_name
C757286,NO_MATCH,,R0_random
C982031,MATCH,AR-96514,T7_entity_suffix
C602856,MATCH,AR-18024,T13_id_unregistered_name_match
C205301,NO_MATCH,,R0_random
C433768,NO_MATCH,,R0_random
C176923,MATCH,AR-80918,T9_dob_partial
C424339,MATCH,AR-82173,T5_alias_weak_corroborated
C902390,NO_MATCH,,R0_random
C875371,NO_MATCH,,D2_near_name
C948992,NO_MATCH,,D2_near_name
C741731,NO_MATCH,,R0_random
C247397,NO_MATCH,,R1_random_entity
C157295,NO_MATCH,,R0_random
C245192,NO_MATCH,,R0_random
C219778,NO_MATCH,,R0_random
C475124,NO_MATCH,,D6_same_given
C882636,NO_MATCH,,R0_random
C892807,MATCH,AR-97915,T6_id_exact
C361454,NO_MATCH,,D7_id_unregistered
C573543,NO_MATCH,,R0_random
C155638,NO_MATCH,,R2_random_vessel
C425465,NO_MATCH,,R1_random_entity
C632820,NO_MATCH,,R0_random
C913307,MATCH,AR-59212,T1_translit
C601437,MATCH,AR-84103,T1_translit
C284999,NO_MATCH,,D2_near_name
C854220,NO_MATCH,,D2_near_name
C683829,NO_MATCH,,D1_name_dob_conflict
C854699,MATCH,AR-85923,T9_dob_partial
C584355,MATCH,AR-88444,T6_id_exact
C391861,MATCH,AR-21276,T9_dob_partial
C709008,NO_MATCH,,R0_random
C758962,NO_MATCH,,D2_near_name
C649976,NO_MATCH,,R0_random
C179550,NO_MATCH,,D2_near_name
C889394,NO_MATCH,,D4_entity_near_name
C824973,NO_MATCH,,R0_random
C345065,MATCH,AR-66390,T10_stacked
C826210,NO_MATCH,,R0_random
C773168,NO_MATCH,,R0_random
C796554,NO_MATCH,,D6_same_given
C341448,NO_MATCH,,R0_random
C789027,NO_MATCH,,R0_random
C274633,NO_MATCH,,D2_near_name
C590796,NO_MATCH,,R0_random
C553135,MATCH,AR-85164,T7_entity_suffix
C747345,NO_MATCH,,D2_near_name
C813614,NO_MATCH,,R0_random
C457871,NO_MATCH,,R0_random
C173020,NO_MATCH,,R0_random
C182756,MATCH,AR-41903,T1_translit
C203593,MATCH,AR-77081,T13_id_unregistered_name_match
C113237,NO_MATCH,,R0_random
C817989,NO_MATCH,,R0_random
C656775,NO_MATCH,,R0_random
C192401,NO_MATCH,,R0_random
C351201,NO_MATCH,,R0_random
C667423,NO_MATCH,,R0_random
C261272,NO_MATCH,,R0_random
C592234,NO_MATCH,,R0_random
C187297,MATCH,AR-87320,T7_entity_suffix
C918812,NO_MATCH,,R0_random
C830742,NO_MATCH,,R0_random
C338477,NO_MATCH,,R0_random
C961030,NO_MATCH,,R0_random
C985662,NO_MATCH,,R0_random
C619742,NO_MATCH,,R0_random
C965003,NO_MATCH,,R0_random
C846181,NO_MATCH,,R2_random_vessel
C307090,NO_MATCH,,R0_random
C489836,NO_MATCH,,D1_name_dob_conflict
C315519,MATCH,AR-41973,T1_translit
C878174,MATCH,AR-32951,T2_script
C511139,NO_MATCH,,R0_random
C439842,MATCH,AR-97186,T6_id_exact
C153293,MATCH,AR-21105,T10_stacked
C264761,NO_MATCH,,D7_id_unregistered
C540689,NO_MATCH,,D1_name_dob_conflict
C300089,NO_MATCH,,D4_entity_near_name
C208888,MATCH,AR-56002,T1_translit
C784228,NO_MATCH,,D2_near_name
C208836,NO_MATCH,,R0_random
C466756,MATCH,AR-62949,T13_id_unregistered_name_match
C309224,MATCH,AR-51631,T13_id_unregistered_name_match
C958199,NO_MATCH,,R0_random
C786652,NO_MATCH,,R0_random
C537928,MATCH,AR-23706,T12_script_record
C600871,NO_MATCH,,R0_random
C256243,MATCH,AR-40875,T13_id_unregistered_name_match
C706236,MATCH,AR-67947,T1_translit
C723645,MATCH,AR-43250,T7_entity_suffix
C718864,NO_MATCH,,R0_random
C439690,NO_MATCH,,R0_random
C408716,NO_MATCH,,D5_partial_dob_conflict
C163530,MATCH,AR-41762,T7_entity_suffix
C428355,MATCH,AR-81574,T1_translit
C134521,MATCH,AR-72131,T1_translit
C968295,NO_MATCH,,R0_random
C162689,MATCH,AR-80151,T1_translit
C697282,NO_MATCH,,R0_random
C240270,NO_MATCH,,R0_random
C330584,NO_MATCH,,R0_random
C500341,MATCH,AR-95320,T2_script
C105228,NO_MATCH,,R0_random
C249793,NO_MATCH,,R1_random_entity
C146470,NO_MATCH,,R0_random
C825679,NO_MATCH,,R0_random
C775981,NO_MATCH,,D3_weak_alias_alone
C605919,NO_MATCH,,R0_random
C620418,NO_MATCH,,R0_random
C280194,NO_MATCH,,D7_id_unregistered
C170908,NO_MATCH,,R0_random
C495456,NO_MATCH,,D1_name_dob_conflict
C950297,NO_MATCH,,R0_random
C226817,NO_MATCH,,R0_random
C848298,NO_MATCH,,R0_random
C677683,NO_MATCH,,R1_random_entity
C686814,NO_MATCH,,R0_random
C880054,NO_MATCH,,R0_random
C727861,MATCH,AR-78904,T8_vessel_prefix
C148402,NO_MATCH,,D1_name_dob_conflict
C277786,NO_MATCH,,D6_same_given
C254689,NO_MATCH,,R1_random_entity
C646510,NO_MATCH,,D4_entity_near_name
C109567,NO_MATCH,,R0_random
C371796,MATCH,AR-57171,T7_entity_suffix
C770451,MATCH,AR-98923,T1_translit
C192595,MATCH,AR-22742,T7_entity_suffix
C257983,NO_MATCH,,D4_entity_near_name
C234535,NO_MATCH,,R0_random
C868045,MATCH,AR-69142,T6_id_exact
C402675,MATCH,AR-90864,T3_structure
C582374,NO_MATCH,,R0_random
C684960,NO_MATCH,,D4_entity_near_name
C776688,NO_MATCH,,D4_entity_near_name
C746743,NO_MATCH,,R0_random
C162913,MATCH,AR-28857,T10_stacked
C991739,NO_MATCH,,D4_entity_near_name
C117675,NO_MATCH,,D4_entity_near_name
C988791,MATCH,AR-84723,T1_translit
C213854,NO_MATCH,,R0_random
C852588,MATCH,AR-32040,T1_translit
C304275,NO_MATCH,,R2_random_vessel
C889243,MATCH,AR-72960,T13_id_unregistered_name_match
C260006,NO_MATCH,,R0_random
C968894,NO_MATCH,,R0_random
C935411,NO_MATCH,,D7_id_unregistered
C574028,NO_MATCH,,R0_random
C238146,MATCH,AR-66718,T7_entity_suffix
C244786,MATCH,AR-51284,T7_entity_suffix
C831593,NO_MATCH,,D4_entity_near_name
C146398,MATCH,AR-14618,T9_dob_partial
C586864,NO_MATCH,,R0_random
C204938,MATCH,AR-55889,T1_translit
C558435,NO_MATCH,,R0_random
C738796,NO_MATCH,,R0_random
C640557,MATCH,AR-36167,T7_entity_suffix
C944627,MATCH,AR-35463,T6_id_exact
C695528,NO_MATCH,,R0_random
C354372,MATCH,AR-87298,T1_translit
C132955,NO_MATCH,,R0_random
C945277,NO_MATCH,,R0_random
C829987,MATCH,AR-69017,T2_script
C626017,NO_MATCH,,R0_random
C875548,NO_MATCH,,R0_random
C823902,NO_MATCH,,R0_random
C311610,NO_MATCH,,R2_random_vessel
C796381,MATCH,AR-20348,T6_id_exact
C596285,NO_MATCH,,R0_random
C842181,NO_MATCH,,D2_near_name
C624009,NO_MATCH,,D7_id_unregistered
C311685,MATCH,AR-22908,T8_vessel_prefix
C563855,NO_MATCH,,R0_random
C593960,NO_MATCH,,R0_random
C627050,NO_MATCH,,R0_random
C391392,MATCH,AR-42227,T5_alias_weak_corroborated
C774900,MATCH,AR-73496,T1_translit
C476227,NO_MATCH,,R0_random
C475861,MATCH,AR-82221,T10_stacked
C325527,MATCH,AR-61327,T10_stacked
C729445,NO_MATCH,,R0_random
C779160,NO_MATCH,,R0_random
C181448,NO_MATCH,,R0_random
C386491,NO_MATCH,,R0_random
C313478,NO_MATCH,,D4_entity_near_name
C791284,MATCH,AR-51469,T9_dob_partial
C877599,MATCH,AR-86520,T1_translit
C925990,NO_MATCH,,R0_random
C170621,NO_MATCH,,R2_random_vessel
C212233,NO_MATCH,,D2_near_name
C205430,NO_MATCH,,D4_entity_near_name
C482980,NO_MATCH,,R0_random
C502272,NO_MATCH,,D7_id_unregistered
C957518,NO_MATCH,,R0_random
C901592,MATCH,AR-60792,T13_id_unregistered_name_match
C631426,NO_MATCH,,R0_random
C545463,MATCH,AR-26786,T10_stacked
C242993,NO_MATCH,,R0_random
C383896,MATCH,AR-70432,T13_id_unregistered_name_match
C816687,NO_MATCH,,R0_random
C975582,NO_MATCH,,D7_id_unregistered
C981950,MATCH,AR-53799,T13_id_unregistered_name_match
C253005,NO_MATCH,,R0_random
C512318,NO_MATCH,,D5_partial_dob_conflict
C152663,NO_MATCH,,R0_random
C221589,MATCH,AR-94326,T4_alias_strong
C487163,MATCH,AR-67756,T12_script_record
C640258,NO_MATCH,,R0_random
C109909,NO_MATCH,,D6_same_given
C672760,MATCH,AR-86902,T8_vessel_prefix
C635234,NO_MATCH,,R0_random
C520439,NO_MATCH,,R0_random
C522592,MATCH,AR-85401,T3_structure
C668111,MATCH,AR-45291,T1_translit
C350120,NO_MATCH,,D2_near_name
C498560,NO_MATCH,,D7_id_unregistered
C784605,NO_MATCH,,R0_random
C658485,NO_MATCH,,R2_random_vessel
C677190,NO_MATCH,,R0_random
C667616,MATCH,AR-65673,T3_structure
C810250,MATCH,AR-56037,T6_id_exact
C679397,MATCH,AR-27701,T8_vessel_prefix
C193616,NO_MATCH,,R0_random
C992002,MATCH,AR-52979,T1_translit
C965805,NO_MATCH,,R0_random
C362911,NO_MATCH,,D4_entity_near_name
C389040,NO_MATCH,,D4_entity_near_name
C871693,NO_MATCH,,R0_random
C736559,NO_MATCH,,D7_id_unregistered
C478584,NO_MATCH,,D4_entity_near_name
C308957,NO_MATCH,,R0_random
C476188,NO_MATCH,,D2_near_name
C894290,MATCH,AR-41465,T4_alias_strong
C923345,MATCH,AR-76150,T7_entity_suffix
C808562,NO_MATCH,,D7_id_unregistered
C100673,NO_MATCH,,R0_random
C769019,NO_MATCH,,R0_random
C547466,NO_MATCH,,R0_random
C196842,NO_MATCH,,R1_random_entity
C998579,NO_MATCH,,R0_random
C222310,MATCH,AR-91170,T11_twin
C919503,MATCH,AR-41661,T4_alias_strong
C519344,NO_MATCH,,D7_id_unregistered
C705776,NO_MATCH,,R0_random
C859161,NO_MATCH,,R0_random
C383592,NO_MATCH,,R0_random
C471495,MATCH,AR-23812,T13_id_unregistered_name_match
C604516,NO_MATCH,,D5_partial_dob_conflict
C999145,NO_MATCH,,R0_random
C536327,NO_MATCH,,D4_entity_near_name
C361008,MATCH,AR-92906,T13_id_unregistered_name_match
C194300,NO_MATCH,,R0_random
C895235,MATCH,AR-93886,T6_id_exact
C550043,MATCH,AR-70089,T1_translit
C865974,NO_MATCH,,R0_random
C751754,MATCH,AR-13643,T9_dob_partial
C668914,NO_MATCH,,R0_random
C837119,MATCH,AR-95573,T13_id_unregistered_name_match
C996073,MATCH,AR-88029,T6_id_exact
C376662,NO_MATCH,,R0_random
C108948,MATCH,AR-37687,T13_id_unregistered_name_match
C441052,NO_MATCH,,R0_random
C381825,NO_MATCH,,D2_near_name
C497149,MATCH,AR-58786,T1_translit
C554488,NO_MATCH,,R0_random
C902428,NO_MATCH,,R0_random
C960012,NO_MATCH,,R0_random
C234573,MATCH,AR-64374,T7_entity_suffix
C228937,NO_MATCH,,D4_entity_near_name
C600661,MATCH,AR-14846,T7_entity_suffix
C249110,NO_MATCH,,D4_entity_near_name
C159118,MATCH,AR-94052,T11_twin
C703405,NO_MATCH,,R0_random
C391889,NO_MATCH,,R0_random
C796927,NO_MATCH,,R0_random
C970358,NO_MATCH,,R0_random
C650500,NO_MATCH,,R0_random
C993671,MATCH,AR-69976,T12_script_record
C433773,MATCH,AR-15684,T13_id_unregistered_name_match
C757425,NO_MATCH,,R0_random
C389225,NO_MATCH,,R0_random
C493229,NO_MATCH,,R0_random
C798209,MATCH,AR-31648,T1_translit
C615608,NO_MATCH,,R0_random
C305014,MATCH,AR-19714,T1_translit
C353759,NO_MATCH,,R0_random
C928577,NO_MATCH,,D1_name_dob_conflict
C818915,NO_MATCH,,R2_random_vessel
C488196,MATCH,AR-66948,T1_translit
C114954,NO_MATCH,,R0_random
C268783,NO_MATCH,,R0_random
C876309,MATCH,AR-66481,T1_translit
C483012,MATCH,AR-62893,T11_twin
C851261,NO_MATCH,,R0_random
C222526,MATCH,AR-45917,T13_id_unregistered_name_match
C779700,NO_MATCH,,D2_near_name
C180378,NO_MATCH,,D6_same_given
C650761,MATCH,AR-38797,T1_translit
C784626,NO_MATCH,,R0_random
C241850,NO_MATCH,,D6_same_given
C309055,NO_MATCH,,D4_entity_near_name
C767016,MATCH,AR-74902,T7_entity_suffix
C421622,NO_MATCH,,D7_id_unregistered
C854687,NO_MATCH,,D6_same_given
C229116,MATCH,AR-70097,T1_translit
C578863,NO_MATCH,,R0_random
C375706,NO_MATCH,,R0_random
C740146,MATCH,AR-42959,T1_translit
C333843,NO_MATCH,,R0_random
C218615,NO_MATCH,,R0_random
C221002,NO_MATCH,,R0_random
C670467,MATCH,AR-93950,T9_dob_partial
C758260,NO_MATCH,,R0_random
C925476,NO_MATCH,,R0_random
C711187,MATCH,AR-43581,T1_translit
C437285,NO_MATCH,,R0_random
C605606,NO_MATCH,,R0_random
C861816,MATCH,AR-63169,T7_entity_suffix
C603487,MATCH,AR-78685,T8_vessel_prefix
C575085,NO_MATCH,,R0_random
C818697,NO_MATCH,,R0_random
C167093,NO_MATCH,,D7_id_unregistered
C455891,NO_MATCH,,D1_name_dob_conflict
C957470,NO_MATCH,,D4_entity_near_name
C263210,NO_MATCH,,R0_random
C635267,NO_MATCH,,R0_random
C534696,NO_MATCH,,R0_random
C858806,NO_MATCH,,R0_random
C437381,MATCH,AR-48124,T12_script_record
C147274,MATCH,AR-81944,T13_id_unregistered_name_match
C764161,MATCH,AR-79092,T1_translit
C185915,NO_MATCH,,D5_partial_dob_conflict
C150902,NO_MATCH,,R0_random
C434968,NO_MATCH,,R0_random
C732406,MATCH,AR-49499,T1_translit
C331055,MATCH,AR-46997,T13_id_unregistered_name_match
C302582,NO_MATCH,,R0_random
C548012,NO_MATCH,,R0_random
C130345,NO_MATCH,,D4_entity_near_name
C241427,NO_MATCH,,R0_random
C688365,MATCH,AR-14524,T6_id_exact
C500525,NO_MATCH,,R0_random
C839252,MATCH,AR-51568,T8_vessel_prefix
C880698,NO_MATCH,,R0_random
C455595,NO_MATCH,,R0_random
C739575,MATCH,AR-46376,T1_translit
C688620,MATCH,AR-70432,T3_structure
C827073,MATCH,AR-74159,T6_id_exact
C256874,NO_MATCH,,D7_id_unregistered
C303812,MATCH,AR-27528,T8_vessel_prefix
C963780,NO_MATCH,,R0_random
C526426,NO_MATCH,,D2_near_name
C123012,NO_MATCH,,R0_random
C234284,NO_MATCH,,R0_random
C377196,NO_MATCH,,D7_id_unregistered
C291116,NO_MATCH,,R0_random
C626759,NO_MATCH,,R0_random
C362869,MATCH,AR-27122,T1_translit
C824071,NO_MATCH,,R1_random_entity
C296169,MATCH,AR-26993,T13_id_unregistered_name_match
C507020,NO_MATCH,,D7_id_unregistered
C652074,NO_MATCH,,R0_random
C158290,MATCH,AR-53237,T8_vessel_prefix
C605869,NO_MATCH,,R0_random
C679515,NO_MATCH,,D2_near_name
C628005,NO_MATCH,,R0_random
C891723,NO_MATCH,,D4_entity_near_name
C251889,MATCH,AR-62226,T13_id_unregistered_name_match
C991383,MATCH,AR-14795,T4_alias_strong
C428295,NO_MATCH,,D4_entity_near_name
C615973,MATCH,AR-42214,T11_twin
C180891,NO_MATCH,,D4_entity_near_name
C896378,NO_MATCH,,R0_random
C227793,NO_MATCH,,R0_random
C982790,NO_MATCH,,R0_random
C374837,NO_MATCH,,R0_random
C699599,MATCH,AR-60860,T1_translit
C460882,MATCH,AR-59363,T7_entity_suffix
C924169,MATCH,AR-86522,T3_structure
C390075,MATCH,AR-29033,T7_entity_suffix
C778135,MATCH,AR-56590,T7_entity_suffix
C914702,MATCH,AR-82350,T4_alias_strong
C421008,MATCH,AR-29108,T1_translit
C238276,MATCH,AR-68191,T1_translit
C229734,NO_MATCH,,D5_partial_dob_conflict
C803387,NO_MATCH,,R1_random_entity
C905812,NO_MATCH,,R0_random
C987811,NO_MATCH,,R1_random_entity
C932079,MATCH,AR-18695,T7_entity_suffix
C740041,MATCH,AR-86593,T7_entity_suffix
C477088,NO_MATCH,,R0_random
C419909,NO_MATCH,,R0_random
C545745,NO_MATCH,,D4_entity_near_name
C337908,NO_MATCH,,D7_id_unregistered
C992737,NO_MATCH,,R0_random
C171370,NO_MATCH,,R0_random
C451745,NO_MATCH,,R0_random
C135440,NO_MATCH,,R0_random
C236182,NO_MATCH,,R0_random
C431814,NO_MATCH,,R0_random
C441261,NO_MATCH,,R0_random
C615936,NO_MATCH,,R0_random
C906048,MATCH,AR-10431,T7_entity_suffix
C612035,NO_MATCH,,D4_entity_near_name
C444776,MATCH,AR-75279,T1_translit
C207135,NO_MATCH,,R0_random
C830542,NO_MATCH,,R0_random
C542596,MATCH,AR-44630,T13_id_unregistered_name_match
C165240,NO_MATCH,,R0_random
C494171,NO_MATCH,,R0_random
C298848,NO_MATCH,,R0_random
C614921,NO_MATCH,,R0_random
C197144,NO_MATCH,,R0_random
C294275,MATCH,AR-70833,T7_entity_suffix
C428803,NO_MATCH,,R0_random
C413861,NO_MATCH,,R1_random_entity
C727484,NO_MATCH,,R0_random
C745807,MATCH,AR-41767,T1_translit
C210671,NO_MATCH,,R1_random_entity
C815436,NO_MATCH,,R0_random
C390511,NO_MATCH,,R0_random
C124389,MATCH,AR-25821,T1_translit
C275002,NO_MATCH,,R0_random
C834283,NO_MATCH,,R0_random
C710051,MATCH,AR-92521,T7_entity_suffix
C372601,MATCH,AR-84700,T1_translit
C495373,NO_MATCH,,D5_partial_dob_conflict
C683381,NO_MATCH,,R0_random
C702728,NO_MATCH,,R0_random
C375962,NO_MATCH,,R0_random
C791666,NO_MATCH,,R0_random
C706417,NO_MATCH,,R0_random
C832068,NO_MATCH,,D1_name_dob_conflict
C478348,NO_MATCH,,R0_random
C678538,MATCH,AR-18901,T1_translit
C985746,MATCH,AR-42623,T1_translit
C641389,MATCH,AR-63185,T13_id_unregistered_name_match
C479490,NO_MATCH,,R0_random
C713540,MATCH,AR-77070,T2_script
C351704,NO_MATCH,,R0_random
C598284,NO_MATCH,,D5_partial_dob_conflict
C623085,NO_MATCH,,R0_random
C622405,MATCH,AR-61022,T6_id_exact
C989388,NO_MATCH,,R0_random
C728277,NO_MATCH,,D2_near_name
C150230,NO_MATCH,,D2_near_name
C360184,NO_MATCH,,R0_random
C715479,MATCH,AR-39670,T1_translit
C371651,MATCH,AR-95337,T10_stacked
C953705,NO_MATCH,,R0_random
C928703,NO_MATCH,,D1_name_dob_conflict
C469665,NO_MATCH,,R1_random_entity
C211623,NO_MATCH,,R0_random
C342230,NO_MATCH,,D1_name_dob_conflict
C214312,NO_MATCH,,R0_random
C968386,MATCH,AR-78664,T1_translit
C515699,NO_MATCH,,D7_id_unregistered
C684722,NO_MATCH,,D1_name_dob_conflict
C569094,NO_MATCH,,R0_random
C404445,NO_MATCH,,R0_random
C835196,NO_MATCH,,R0_random
C230731,MATCH,AR-54599,T10_stacked
C874426,MATCH,AR-10866,T10_stacked
C243703,NO_MATCH,,R0_random
C958148,NO_MATCH,,D6_same_given
C110948,NO_MATCH,,D1_name_dob_conflict
C887925,MATCH,AR-96184,T7_entity_suffix
C698832,NO_MATCH,,R0_random
C952048,NO_MATCH,,D2_near_name
C593998,NO_MATCH,,D7_id_unregistered
C112951,NO_MATCH,,D4_entity_near_name
C330361,NO_MATCH,,D1_name_dob_conflict
C909565,NO_MATCH,,R0_random
C176082,MATCH,AR-43280,T11_twin
C375203,NO_MATCH,,R0_random
C654046,NO_MATCH,,D4_entity_near_name
C871798,NO_MATCH,,R1_random_entity
C792657,NO_MATCH,,R0_random
C480124,MATCH,AR-15021,T7_entity_suffix
C952812,NO_MATCH,,R0_random
C505815,NO_MATCH,,R0_random
C778263,NO_MATCH,,R0_random
C720144,MATCH,AR-69148,T7_entity_suffix
C648982,NO_MATCH,,D2_near_name
C356480,MATCH,AR-18174,T1_translit
C415908,NO_MATCH,,R0_random
C711178,MATCH,AR-54290,T1_translit
C556253,NO_MATCH,,R0_random
C870063,MATCH,AR-55982,T7_entity_suffix
C395986,NO_MATCH,,D1_name_dob_conflict
C621200,NO_MATCH,,R0_random
C299677,MATCH,AR-23465,T7_entity_suffix
C555791,NO_MATCH,,R0_random
C465675,MATCH,AR-92961,T10_stacked
C316067,NO_MATCH,,R0_random
C562390,MATCH,AR-81944,T12_script_record
C612691,NO_MATCH,,R0_random
C545098,NO_MATCH,,R0_random
C951206,MATCH,AR-21871,T2_script
C699833,NO_MATCH,,R0_random
C224562,NO_MATCH,,R0_random
C869556,MATCH,AR-64871,T7_entity_suffix
C845622,NO_MATCH,,R0_random
C250437,NO_MATCH,,R0_random
C511654,NO_MATCH,,R0_random
C214243,NO_MATCH,,D3_weak_alias_alone
C893569,NO_MATCH,,R1_random_entity
C782864,MATCH,AR-58848,T2_script
C970079,NO_MATCH,,R0_random
C942387,NO_MATCH,,R0_random
C486232,NO_MATCH,,R0_random
C898538,NO_MATCH,,R0_random
C175780,NO_MATCH,,R0_random
C330709,MATCH,AR-67191,T13_id_unregistered_name_match
C638695,NO_MATCH,,R0_random
C800335,NO_MATCH,,D2_near_name
C917727,NO_MATCH,,R0_random
C567615,NO_MATCH,,R0_random
C542225,MATCH,AR-10837,T7_entity_suffix
C527841,NO_MATCH,,R0_random
C737874,NO_MATCH,,R0_random
C900900,NO_MATCH,,R0_random
C377642,NO_MATCH,,D1_name_dob_conflict
C195585,NO_MATCH,,R0_random
C307940,NO_MATCH,,R1_random_entity
C531174,NO_MATCH,,D4_entity_near_name
C436145,NO_MATCH,,R0_random
C316254,MATCH,AR-26094,T10_stacked
C204524,NO_MATCH,,R0_random
C398012,NO_MATCH,,R0_random
C756740,MATCH,AR-10605,T1_translit
C501893,NO_MATCH,,D5_partial_dob_conflict
C377276,NO_MATCH,,R0_random
C357316,MATCH,AR-88364,T1_translit
C730615,NO_MATCH,,R0_random
C264978,NO_MATCH,,R0_random
C278836,NO_MATCH,,R0_random
C955546,NO_MATCH,,R0_random
C780543,MATCH,AR-44986,T7_entity_suffix
C567013,NO_MATCH,,R0_random
C745827,NO_MATCH,,R0_random
C407058,NO_MATCH,,R0_random
C903767,NO_MATCH,,R0_random
C603313,MATCH,AR-59833,T13_id_unregistered_name_match
C880412,MATCH,AR-84276,T1_translit
C769093,NO_MATCH,,R0_random
C149512,NO_MATCH,,D5_partial_dob_conflict
C702989,NO_MATCH,,R0_random
C479608,NO_MATCH,,R0_random
C333919,NO_MATCH,,D4_entity_near_name
C337358,MATCH,AR-71722,T7_entity_suffix
C715007,MATCH,AR-34331,T1_translit
C778747,MATCH,AR-22709,T13_id_unregistered_name_match
C840575,NO_MATCH,,R0_random
C491334,MATCH,AR-62513,T13_id_unregistered_name_match
C622028,MATCH,AR-42962,T4_alias_strong
C116933,NO_MATCH,,R0_random
C836746,NO_MATCH,,R0_random
C820514,MATCH,AR-19147,T13_id_unregistered_name_match
C363084,MATCH,AR-63975,T1_translit
C660460,NO_MATCH,,R0_random
C960407,MATCH,AR-91878,T1_translit
C890396,NO_MATCH,,D1_name_dob_conflict
C656895,MATCH,AR-30323,T7_entity_suffix
C816294,MATCH,AR-30443,T1_translit
C701615,NO_MATCH,,D2_near_name
C442607,NO_MATCH,,R0_random
C341644,MATCH,AR-75595,T8_vessel_prefix
C135299,NO_MATCH,,R0_random
C398998,NO_MATCH,,D2_near_name
C150934,NO_MATCH,,R0_random
C382055,NO_MATCH,,R0_random
C487566,NO_MATCH,,R0_random
C389568,MATCH,AR-62572,T13_id_unregistered_name_match
C276690,NO_MATCH,,D4_entity_near_name
C917113,MATCH,AR-63782,T7_entity_suffix
C390198,NO_MATCH,,R0_random
C789163,MATCH,AR-48634,T7_entity_suffix
C879999,MATCH,AR-63534,T3_structure
C273386,NO_MATCH,,D6_same_given
C842205,NO_MATCH,,D1_name_dob_conflict
C380375,MATCH,AR-69300,T1_translit
C360692,NO_MATCH,,R0_random
C912847,MATCH,AR-24041,T1_translit
C440973,NO_MATCH,,R0_random
C240134,NO_MATCH,,R1_random_entity
C619887,NO_MATCH,,R0_random
C191583,NO_MATCH,,D5_partial_dob_conflict
C480834,MATCH,AR-45631,T1_translit
C466256,NO_MATCH,,R0_random
C823970,NO_MATCH,,R0_random
C305004,NO_MATCH,,R0_random
C259521,NO_MATCH,,R0_random
C759955,NO_MATCH,,D6_same_given
C768482,NO_MATCH,,D6_same_given
C263574,NO_MATCH,,R0_random
C387698,NO_MATCH,,R0_random
C419009,MATCH,AR-69900,T6_id_exact
C193911,NO_MATCH,,D1_name_dob_conflict
C458528,NO_MATCH,,R0_random
C122489,MATCH,AR-48242,T1_translit
C451874,NO_MATCH,,D5_partial_dob_conflict
C977255,NO_MATCH,,R0_random
C812618,NO_MATCH,,R0_random
C101675,NO_MATCH,,D1_name_dob_conflict
C154627,NO_MATCH,,R0_random
C525908,MATCH,AR-60792,T1_translit
C611042,NO_MATCH,,D2_near_name
C192581,NO_MATCH,,R0_random
C614031,NO_MATCH,,D7_id_unregistered
C834976,NO_MATCH,,R0_random
C894305,MATCH,AR-94902,T13_id_unregistered_name_match
C865044,MATCH,AR-33165,T1_translit
C950864,NO_MATCH,,R0_random
C533860,NO_MATCH,,R0_random
C437095,MATCH,AR-96071,T1_translit
C238807,NO_MATCH,,D1_name_dob_conflict
C248212,NO_MATCH,,D2_near_name
C942311,MATCH,AR-82057,T1_translit
C285394,NO_MATCH,,R0_random
C561791,NO_MATCH,,R0_random
C568858,NO_MATCH,,D5_partial_dob_conflict
C701689,NO_MATCH,,D1_name_dob_conflict
C891079,NO_MATCH,,R0_random
C155036,NO_MATCH,,R0_random
C978548,MATCH,AR-62662,T1_translit
C287803,NO_MATCH,,R0_random
C858741,NO_MATCH,,R0_random
C192990,MATCH,AR-49418,T2_script
C208524,NO_MATCH,,R0_random
C364188,NO_MATCH,,R0_random
C897720,NO_MATCH,,D4_entity_near_name
C406226,MATCH,AR-51056,T10_stacked
C404652,NO_MATCH,,R0_random
C391835,NO_MATCH,,R0_random
C610652,NO_MATCH,,R0_random
C532992,NO_MATCH,,R0_random
C905175,NO_MATCH,,R0_random
C505318,NO_MATCH,,R0_random
C281450,MATCH,AR-17951,T8_vessel_prefix
C658201,NO_MATCH,,D4_entity_near_name
C733771,NO_MATCH,,R0_random
C563124,MATCH,AR-24210,T13_id_unregistered_name_match
C124292,MATCH,AR-78950,T13_id_unregistered_name_match
C595835,NO_MATCH,,D1_name_dob_conflict
C325966,NO_MATCH,,D2_near_name
C949875,NO_MATCH,,R0_random
C124298,MATCH,AR-61918,T1_translit
C741485,MATCH,AR-19234,T7_entity_suffix
C634520,MATCH,AR-76660,T8_vessel_prefix
C709239,NO_MATCH,,R0_random
C725437,NO_MATCH,,R0_random
C835485,MATCH,AR-37913,T9_dob_partial
C802249,NO_MATCH,,R0_random
C523334,NO_MATCH,,R0_random
C112180,NO_MATCH,,R0_random
C872127,NO_MATCH,,R0_random
C243832,NO_MATCH,,R0_random
C847716,NO_MATCH,,D1_name_dob_conflict
C566695,NO_MATCH,,R0_random
C658222,MATCH,AR-12606,T13_id_unregistered_name_match
C625147,NO_MATCH,,D2_near_name
C588884,NO_MATCH,,R0_random
C648246,NO_MATCH,,R0_random
C267052,NO_MATCH,,R0_random
