customer_id,expected_decision,expected_uid,class
C613586,NO_MATCH,,R0_random
C385988,MATCH,SDN-63769,T7_entity_suffix
C320904,NO_MATCH,,R0_random
C546128,NO_MATCH,,D1_name_dob_conflict
C546347,MATCH,SDN-42747,T4_alias_strong
C441228,MATCH,SDN-99061,T6_id_exact
C398516,MATCH,SDN-36098,T1_translit
C262095,MATCH,SDN-23124,T11_twin
C882746,NO_MATCH,,R0_random
C724677,NO_MATCH,,R0_random
C718334,NO_MATCH,,R1_random_entity
C776580,NO_MATCH,,R0_random
C544238,NO_MATCH,,R0_random
C638700,NO_MATCH,,R0_random
C644150,NO_MATCH,,R0_random
C606345,MATCH,SDN-50731,T7_entity_suffix
C157776,NO_MATCH,,R0_random
C717075,NO_MATCH,,D4_entity_near_name
C972808,NO_MATCH,,R0_random
C522242,NO_MATCH,,D2_near_name
C625816,NO_MATCH,,R0_random
C963816,NO_MATCH,,R0_random
C888672,NO_MATCH,,R0_random
C861007,MATCH,SDN-70007,T7_entity_suffix
C576188,NO_MATCH,,R0_random
C168712,NO_MATCH,,R0_random
C377090,NO_MATCH,,D4_entity_near_name
C930377,NO_MATCH,,R0_random
C675737,NO_MATCH,,R0_random
C987424,NO_MATCH,,R0_random
C827611,MATCH,SDN-87451,T13_id_unlisted_name_match
C509685,NO_MATCH,,R0_random
C119828,NO_MATCH,,R0_random
C332366,NO_MATCH,,D1_name_dob_conflict
C823430,NO_MATCH,,R0_random
C288557,NO_MATCH,,R0_random
C927980,NO_MATCH,,R0_random
C343373,NO_MATCH,,D1_name_dob_conflict
C686569,NO_MATCH,,R0_random
C508472,MATCH,SDN-65990,T12_script_customer
C915298,NO_MATCH,,R0_random
C373648,NO_MATCH,,R0_random
C996835,NO_MATCH,,R0_random
C404391,NO_MATCH,,D6_same_given
C251339,MATCH,SDN-22212,T1_translit
C119529,NO_MATCH,,R0_random
C739427,NO_MATCH,,R0_random
C820983,MATCH,SDN-72326,T1_translit
C383355,NO_MATCH,,R1_random_entity
C651366,MATCH,SDN-60792,T1_translit
C134432,NO_MATCH,,R0_random
C867218,MATCH,SDN-28359,T11_twin
C702382,MATCH,SDN-56590,T7_entity_suffix
C959450,NO_MATCH,,R0_random
C634054,NO_MATCH,,D1_name_dob_conflict
C246586,NO_MATCH,,R0_random
C297113,NO_MATCH,,R0_random
C313531,NO_MATCH,,D6_same_given
C181946,MATCH,SDN-68625,T7_entity_suffix
C931772,NO_MATCH,,R1_random_entity
C359080,MATCH,SDN-34182,T1_translit
C866932,MATCH,SDN-31453,T8_vessel_prefix
C527100,MATCH,SDN-87282,T6_id_exact
C817775,NO_MATCH,,R0_random
C752694,NO_MATCH,,R1_random_entity
C372087,MATCH,SDN-55929,T6_id_exact
C374423,NO_MATCH,,R0_random
C207372,NO_MATCH,,D7_id_unlisted
C864779,NO_MATCH,,R0_random
C245853,NO_MATCH,,R0_random
C796993,NO_MATCH,,R0_random
C116072,NO_MATCH,,R1_random_entity
C293583,NO_MATCH,,D4_entity_near_name
C524157,NO_MATCH,,R0_random
C718791,MATCH,SDN-64342,T7_entity_suffix
C400204,NO_MATCH,,D1_name_dob_conflict
C395102,NO_MATCH,,R0_random
C702275,MATCH,SDN-31770,T13_id_unlisted_name_match
C704413,NO_MATCH,,R0_random
C344416,NO_MATCH,,R0_random
C450364,MATCH,SDN-81910,T12_script_customer
C976496,NO_MATCH,,R0_random
C845945,MATCH,SDN-51631,T1_translit
C306950,NO_MATCH,,D5_partial_dob_conflict
C140369,NO_MATCH,,R0_random
C638763,NO_MATCH,,R0_random
C623929,MATCH,SDN-33902,T1_translit
C397063,NO_MATCH,,R0_random
C891362,MATCH,SDN-83646,T1_translit
C336742,MATCH,SDN-74159,T6_id_exact
C289337,NO_MATCH,,R0_random
C822360,NO_MATCH,,R0_random
C767950,NO_MATCH,,R0_random
C320702,MATCH,SDN-42675,T10_stacked
C135507,NO_MATCH,,R0_random
C644088,NO_MATCH,,R0_random
C325545,MATCH,SDN-96996,T1_translit
C148711,NO_MATCH,,R0_random
C100010,NO_MATCH,,R0_random
C698300,NO_MATCH,,D4_entity_near_name
C492678,NO_MATCH,,R0_random
C654129,NO_MATCH,,D1_name_dob_conflict
C140445,NO_MATCH,,R0_random
C961491,MATCH,SDN-82239,T1_translit
C585042,NO_MATCH,,R1_random_entity
C876069,NO_MATCH,,D1_name_dob_conflict
C802932,NO_MATCH,,D2_near_name
C646679,MATCH,SDN-57421,T13_id_unlisted_name_match
C151255,NO_MATCH,,D2_near_name
C349597,MATCH,SDN-26764,T6_id_exact
C991891,MATCH,SDN-87543,T9_dob_partial
C749192,MATCH,SDN-64050,T8_vessel_prefix
C760079,MATCH,SDN-16029,T7_entity_suffix
C966092,NO_MATCH,,R0_random
C112740,NO_MATCH,,R0_random
C813409,NO_MATCH,,R0_random
C802958,MATCH,SDN-37390,T2_script
C648263,NO_MATCH,,R0_random
C720054,NO_MATCH,,R0_random
C991073,MATCH,SDN-36636,T9_dob_partial
C340682,NO_MATCH,,D7_id_unlisted
C104142,MATCH,SDN-84313,T13_id_unlisted_name_match
C159933,NO_MATCH,,D6_same_given
C414262,NO_MATCH,,D4_entity_near_name
C521729,NO_MATCH,,R0_random
C848744,NO_MATCH,,R0_random
C490194,NO_MATCH,,D2_near_name
C397765,NO_MATCH,,D1_name_dob_conflict
C858353,NO_MATCH,,R0_random
C619831,NO_MATCH,,R0_random
C692587,NO_MATCH,,D2_near_name
C163654,NO_MATCH,,D3_weak_alias_alone
C556740,NO_MATCH,,D7_id_unlisted
C304544,NO_MATCH,,R0_random
C117861,MATCH,SDN-45737,T9_dob_partial
C726489,NO_MATCH,,D7_id_unlisted
C771184,NO_MATCH,,D7_id_unlisted
C602059,NO_MATCH,,D1_name_dob_conflict
C681015,NO_MATCH,,D4_entity_near_name
C592680,NO_MATCH,,R0_random
C574527,NO_MATCH,,R0_random
C813736,NO_MATCH,,R0_random
C481372,MATCH,SDN-10197,T7_entity_suffix
C942984,NO_MATCH,,D7_id_unlisted
C152316,NO_MATCH,,R0_random
C454213,MATCH,SDN-24771,T9_dob_partial
C529885,NO_MATCH,,R0_random
C726659,NO_MATCH,,D1_name_dob_conflict
C843404,NO_MATCH,,R0_random
C463163,NO_MATCH,,R0_random
C706895,MATCH,SDN-33902,T13_id_unlisted_name_match
C512556,NO_MATCH,,D1_name_dob_conflict
C630877,MATCH,SDN-58786,T9_dob_partial
C785911,NO_MATCH,,D2_near_name
C204687,NO_MATCH,,R0_random
C631312,NO_MATCH,,R0_random
C695608,MATCH,SDN-50953,T11_twin
C628512,MATCH,SDN-83944,T1_translit
C265282,MATCH,SDN-21282,T1_translit
C283992,MATCH,SDN-16023,T1_translit
C735894,NO_MATCH,,R0_random
C208912,NO_MATCH,,D1_name_dob_conflict
C991912,NO_MATCH,,R0_random
C553842,NO_MATCH,,R0_random
C974950,MATCH,SDN-67670,T8_vessel_prefix
C259934,NO_MATCH,,R0_random
C318506,NO_MATCH,,R0_random
C374380,NO_MATCH,,R0_random
C486423,NO_MATCH,,R0_random
C688650,MATCH,SDN-61278,T1_translit
C491256,MATCH,SDN-77837,T1_translit
C204053,NO_MATCH,,R0_random
C341249,NO_MATCH,,R0_random
C535032,NO_MATCH,,D4_entity_near_name
C837379,NO_MATCH,,R0_random
C566040,NO_MATCH,,D5_partial_dob_conflict
C888447,NO_MATCH,,R0_random
C811938,NO_MATCH,,R2_random_vessel
C733097,NO_MATCH,,R0_random
C204265,NO_MATCH,,R0_random
C773356,MATCH,SDN-70089,T3_structure
C235460,NO_MATCH,,D1_name_dob_conflict
C148157,MATCH,SDN-19708,T2_script
C668202,NO_MATCH,,R0_random
C144376,NO_MATCH,,R0_random
C447236,MATCH,SDN-11083,T10_stacked
C610823,MATCH,SDN-70485,T1_translit
C258891,NO_MATCH,,D2_near_name
C301709,NO_MATCH,,R0_random
C159990,NO_MATCH,,R0_random
C170973,NO_MATCH,,R0_random
C188320,NO_MATCH,,R2_random_vessel
C812279,MATCH,SDN-41163,T3_structure
C314756,MATCH,SDN-42962,T9_dob_partial
C806833,NO_MATCH,,R0_random
C955164,NO_MATCH,,R0_random
C769122,NO_MATCH,,R0_random
C467792,NO_MATCH,,R0_random
C957836,NO_MATCH,,R0_random
C995579,NO_MATCH,,R0_random
C562090,NO_MATCH,,D6_same_given
C454325,NO_MATCH,,D4_entity_near_name
C617897,NO_MATCH,,D4_entity_near_name
C379693,NO_MATCH,,R0_random
C470433,MATCH,SDN-97490,T7_entity_suffix
C185394,NO_MATCH,,D4_entity_near_name
C858106,NO_MATCH,,R0_random
C454032,NO_MATCH,,R0_random
C614662,NO_MATCH,,R0_random
C395349,NO_MATCH,,R0_random
C425948,MATCH,SDN-91397,T7_entity_suffix
C765951,NO_MATCH,,R0_random
C670691,NO_MATCH,,R0_random
C940543,NO_MATCH,,R0_random
C318128,NO_MATCH,,D2_near_name
C711490,NO_MATCH,,R0_random
C610976,MATCH,SDN-88699,T6_id_exact
C501693,NO_MATCH,,R0_random
C937294,NO_MATCH,,D2_near_name
C390125,NO_MATCH,,D5_partial_dob_conflict
C815916,MATCH,SDN-13643,T1_translit
C440552,NO_MATCH,,R0_random
C296781,NO_MATCH,,R0_random
C367751,NO_MATCH,,R0_random
C566708,NO_MATCH,,R0_random
C423241,NO_MATCH,,R0_random
C592504,NO_MATCH,,D3_weak_alias_alone
C914471,NO_MATCH,,R0_random
C616463,NO_MATCH,,R0_random
C665863,NO_MATCH,,R0_random
C254019,NO_MATCH,,D4_entity_near_name
C353866,MATCH,SDN-83269,T7_entity_suffix
C227689,NO_MATCH,,R0_random
C921618,NO_MATCH,,R0_random
C213208,NO_MATCH,,R0_random
C765177,MATCH,SDN-58989,T6_id_exact
C513195,MATCH,SDN-43954,T1_translit
C447366,NO_MATCH,,D6_same_given
C708093,NO_MATCH,,D4_entity_near_name
C920443,NO_MATCH,,R0_random
C806567,MATCH,SDN-87393,T7_entity_suffix
C114343,NO_MATCH,,D1_name_dob_conflict
C359694,MATCH,SDN-75815,T6_id_exact
C538761,NO_MATCH,,D1_name_dob_conflict
C503608,MATCH,SDN-18133,T7_entity_suffix
C533754,NO_MATCH,,D4_entity_near_name
C482274,MATCH,SDN-95645,T6_id_exact
C275711,NO_MATCH,,R0_random
C908507,MATCH,SDN-96832,T11_twin
C238430,NO_MATCH,,R1_random_entity
C767374,NO_MATCH,,R0_random
C113548,NO_MATCH,,R0_random
C194815,MATCH,SDN-13016,T10_stacked
C502277,MATCH,SDN-63723,T1_translit
C314672,MATCH,SDN-13761,T9_dob_partial
C327488,NO_MATCH,,R0_random
C536411,MATCH,SDN-84142,T13_id_unlisted_name_match
C700800,NO_MATCH,,R0_random
C213540,NO_MATCH,,R0_random
C305846,NO_MATCH,,D2_near_name
C141423,NO_MATCH,,D3_weak_alias_alone
C359731,NO_MATCH,,R0_random
C883303,MATCH,SDN-17410,T10_stacked
C117544,MATCH,SDN-35006,T8_vessel_prefix
C451044,MATCH,SDN-43216,T13_id_unlisted_name_match
C324135,MATCH,SDN-47949,T1_translit
C299341,MATCH,SDN-39879,T5_alias_weak_corroborated
C453524,NO_MATCH,,R0_random
C820154,NO_MATCH,,R0_random
C355405,NO_MATCH,,R0_random
C245784,NO_MATCH,,R0_random
C327474,NO_MATCH,,R0_random
C554660,MATCH,SDN-89896,T1_translit
C127340,MATCH,SDN-38870,T13_id_unlisted_name_match
C873621,NO_MATCH,,D2_near_name
C362003,MATCH,SDN-59849,T11_twin
C266542,NO_MATCH,,R0_random
C164245,MATCH,SDN-52427,T13_id_unlisted_name_match
C539854,NO_MATCH,,R0_random
C914187,NO_MATCH,,R0_random
C811090,MATCH,SDN-45528,T10_stacked
C170727,NO_MATCH,,R0_random
C133137,NO_MATCH,,R0_random
C600307,MATCH,SDN-86810,T9_dob_partial
C113272,NO_MATCH,,R0_random
C308379,NO_MATCH,,R0_random
C453712,NO_MATCH,,D6_same_given
C317896,NO_MATCH,,R0_random
C182394,NO_MATCH,,R0_random
C426102,NO_MATCH,,R0_random
C436898,NO_MATCH,,D2_near_name
C272115,MATCH,SDN-48372,T7_entity_suffix
C330743,NO_MATCH,,R0_random
C130283,NO_MATCH,,R0_random
C431752,MATCH,SDN-12018,T6_id_exact
C917714,NO_MATCH,,D7_id_unlisted
C707987,NO_MATCH,,R0_random
C349588,MATCH,SDN-71767,T10_stacked
C973122,NO_MATCH,,R0_random
C722206,MATCH,SDN-23772,T10_stacked
C600407,NO_MATCH,,R0_random
C374116,NO_MATCH,,R0_random
C661978,MATCH,SDN-86562,T6_id_exact
C460803,MATCH,SDN-89358,T6_id_exact
C757286,NO_MATCH,,R0_random
C982031,MATCH,SDN-78434,T12_script_customer
C602856,NO_MATCH,,D6_same_given
C205301,NO_MATCH,,R0_random
C433768,MATCH,SDN-82265,T7_entity_suffix
C176923,NO_MATCH,,D7_id_unlisted
C424339,NO_MATCH,,D2_near_name
C902390,NO_MATCH,,R0_random
C875371,MATCH,SDN-72123,T6_id_exact
C948992,NO_MATCH,,R0_random
C741731,MATCH,SDN-33151,T11_twin
C247397,NO_MATCH,,R0_random
C157295,NO_MATCH,,D2_near_name
C245192,NO_MATCH,,R0_random
C219778,NO_MATCH,,R0_random
C475124,MATCH,SDN-64567,T10_stacked
C882636,NO_MATCH,,R0_random
C892807,MATCH,SDN-70400,T13_id_unlisted_name_match
C361454,MATCH,SDN-68944,T7_entity_suffix
C573543,MATCH,SDN-32359,T1_translit
C155638,NO_MATCH,,D6_same_given
C425465,MATCH,SDN-43250,T7_entity_suffix
C632820,NO_MATCH,,D1_name_dob_conflict
C913307,NO_MATCH,,D4_entity_near_name
C601437,NO_MATCH,,R0_random
C284999,NO_MATCH,,R0_random
C854220,NO_MATCH,,R0_random
C683829,NO_MATCH,,D7_id_unlisted
C854699,MATCH,SDN-58139,T6_id_exact
C584355,NO_MATCH,,R0_random
C391861,MATCH,SDN-36641,T8_vessel_prefix
C709008,MATCH,SDN-68182,T1_translit
C758962,NO_MATCH,,R0_random
C649976,NO_MATCH,,D4_entity_near_name
C179550,NO_MATCH,,D4_entity_near_name
C889394,NO_MATCH,,R0_random
C824973,MATCH,SDN-18865,T6_id_exact
C345065,NO_MATCH,,R0_random
C826210,NO_MATCH,,R0_random
C773168,NO_MATCH,,R0_random
C796554,NO_MATCH,,R0_random
C341448,NO_MATCH,,D2_near_name
C789027,NO_MATCH,,R0_random
C274633,MATCH,SDN-32847,T1_translit
C590796,MATCH,SDN-64489,T8_vessel_prefix
C553135,NO_MATCH,,R0_random
C747345,NO_MATCH,,R0_random
C813614,NO_MATCH,,D2_near_name
C457871,NO_MATCH,,R0_random
C173020,NO_MATCH,,R0_random
C182756,MATCH,SDN-51345,T10_stacked
C203593,NO_MATCH,,R1_random_entity
C113237,NO_MATCH,,D4_entity_near_name
C817989,NO_MATCH,,R0_random
C656775,NO_MATCH,,R0_random
C192401,MATCH,SDN-23892,T10_stacked
C351201,MATCH,SDN-19833,T3_structure
C667423,NO_MATCH,,R0_random
C261272,MATCH,SDN-33778,T7_entity_suffix
C592234,NO_MATCH,,R0_random
C187297,MATCH,SDN-34337,T13_id_unlisted_name_match
C918812,NO_MATCH,,R0_random
C830742,MATCH,SDN-96405,T13_id_unlisted_name_match
C338477,MATCH,SDN-17556,T8_vessel_prefix
C961030,NO_MATCH,,D3_weak_alias_alone
C985662,NO_MATCH,,R0_random
C619742,MATCH,SDN-74379,T2_script
C965003,NO_MATCH,,R0_random
C846181,NO_MATCH,,R0_random
C307090,NO_MATCH,,R0_random
C489836,NO_MATCH,,R0_random
C315519,NO_MATCH,,R0_random
C878174,MATCH,SDN-67150,T7_entity_suffix
C511139,NO_MATCH,,R0_random
C439842,NO_MATCH,,D2_near_name
C153293,NO_MATCH,,R0_random
C264761,MATCH,SDN-42981,T6_id_exact
C540689,NO_MATCH,,R0_random
C300089,NO_MATCH,,R0_random
C208888,NO_MATCH,,D1_name_dob_conflict
C784228,NO_MATCH,,R0_random
C208836,NO_MATCH,,R0_random
C466756,MATCH,SDN-63322,T10_stacked
C309224,MATCH,SDN-68577,T7_entity_suffix
C958199,NO_MATCH,,D4_entity_near_name
C786652,MATCH,SDN-55398,T1_translit
C537928,NO_MATCH,,D5_partial_dob_conflict
C600871,NO_MATCH,,R0_random
C256243,MATCH,SDN-28376,T1_translit
C706236,NO_MATCH,,R0_random
C723645,MATCH,SDN-12821,T8_vessel_prefix
C718864,NO_MATCH,,R0_random
C439690,MATCH,SDN-65119,T13_id_unlisted_name_match
C408716,NO_MATCH,,D4_entity_near_name
C163530,NO_MATCH,,R0_random
C428355,NO_MATCH,,R0_random
C134521,NO_MATCH,,R0_random
C968295,NO_MATCH,,R0_random
C162689,MATCH,SDN-32192,T7_entity_suffix
C697282,MATCH,SDN-90427,T1_translit
C240270,NO_MATCH,,R0_random
C330584,NO_MATCH,,D5_partial_dob_conflict
C500341,NO_MATCH,,R0_random
C105228,NO_MATCH,,D7_id_unlisted
C249793,NO_MATCH,,D4_entity_near_name
C146470,MATCH,SDN-28422,T1_translit
C825679,NO_MATCH,,R0_random
C775981,NO_MATCH,,R0_random
C605919,MATCH,SDN-44471,T7_entity_suffix
C620418,MATCH,SDN-12773,T4_alias_strong
C280194,NO_MATCH,,R0_random
C170908,MATCH,SDN-95448,T7_entity_suffix
C495456,NO_MATCH,,R0_random
C950297,MATCH,SDN-27443,T1_translit
C226817,NO_MATCH,,D1_name_dob_conflict
C848298,MATCH,SDN-36376,T1_translit
C677683,NO_MATCH,,R0_random
C686814,NO_MATCH,,R0_random
C880054,MATCH,SDN-98908,T7_entity_suffix
C727861,NO_MATCH,,R0_random
C148402,NO_MATCH,,D2_near_name
C277786,NO_MATCH,,R0_random
C254689,MATCH,SDN-96405,T1_translit
C646510,NO_MATCH,,R0_random
C109567,NO_MATCH,,D4_entity_near_name
C371796,NO_MATCH,,R0_random
C770451,NO_MATCH,,R0_random
C192595,NO_MATCH,,D6_same_given
C257983,NO_MATCH,,D1_name_dob_conflict
C234535,MATCH,SDN-71546,T1_translit
C868045,NO_MATCH,,R0_random
C402675,MATCH,SDN-90864,T1_translit
C582374,NO_MATCH,,R0_random
C684960,NO_MATCH,,R0_random
C776688,NO_MATCH,,R0_random
C746743,NO_MATCH,,R0_random
C162913,NO_MATCH,,R0_random
C991739,NO_MATCH,,R0_random
C117675,NO_MATCH,,R0_random
C988791,NO_MATCH,,R0_random
C213854,NO_MATCH,,R0_random
C852588,NO_MATCH,,D6_same_given
C304275,NO_MATCH,,D6_same_given
C889243,NO_MATCH,,R0_random
C260006,MATCH,SDN-12699,T13_id_unlisted_name_match
C968894,NO_MATCH,,R0_random
C935411,NO_MATCH,,R0_random
C574028,MATCH,SDN-68768,T1_translit
C238146,NO_MATCH,,D5_partial_dob_conflict
C244786,MATCH,SDN-25698,T13_id_unlisted_name_match
C831593,NO_MATCH,,D1_name_dob_conflict
C146398,NO_MATCH,,R0_random
C586864,NO_MATCH,,R0_random
C204938,NO_MATCH,,R0_random
C558435,NO_MATCH,,R0_random
C738796,MATCH,SDN-31486,T8_vessel_prefix
C640557,NO_MATCH,,R0_random
C944627,NO_MATCH,,R0_random
C695528,MATCH,SDN-48833,T1_translit
C354372,NO_MATCH,,R0_random
C132955,NO_MATCH,,R0_random
C945277,MATCH,SDN-60860,T1_translit
C829987,NO_MATCH,,D1_name_dob_conflict
C626017,NO_MATCH,,D2_near_name
C875548,NO_MATCH,,R0_random
C823902,NO_MATCH,,R0_random
C311610,NO_MATCH,,R0_random
C796381,NO_MATCH,,D5_partial_dob_conflict
C596285,NO_MATCH,,D1_name_dob_conflict
C842181,NO_MATCH,,R0_random
C624009,NO_MATCH,,R0_random
C311685,NO_MATCH,,R0_random
C563855,NO_MATCH,,D7_id_unlisted
C593960,NO_MATCH,,D4_entity_near_name
C627050,MATCH,SDN-24238,T2_script
C391392,MATCH,SDN-42867,T8_vessel_prefix
C774900,NO_MATCH,,R0_random
C476227,NO_MATCH,,R0_random
C475861,NO_MATCH,,R0_random
C325527,NO_MATCH,,R0_random
C729445,MATCH,SDN-36108,T3_structure
C779160,NO_MATCH,,D2_near_name
C181448,NO_MATCH,,R0_random
C386491,NO_MATCH,,D4_entity_near_name
C313478,NO_MATCH,,R0_random
C791284,NO_MATCH,,D4_entity_near_name
C877599,MATCH,SDN-57975,T6_id_exact
C925990,NO_MATCH,,D1_name_dob_conflict
C170621,NO_MATCH,,D2_near_name
C212233,NO_MATCH,,R0_random
C205430,MATCH,SDN-65013,T1_translit
C482980,MATCH,SDN-58520,T13_id_unlisted_name_match
C502272,NO_MATCH,,R0_random
C957518,MATCH,SDN-45586,T9_dob_partial
C901592,NO_MATCH,,R0_random
C631426,NO_MATCH,,R0_random
C545463,NO_MATCH,,D7_id_unlisted
C242993,NO_MATCH,,R0_random
C383896,NO_MATCH,,R1_random_entity
C816687,NO_MATCH,,R0_random
C975582,NO_MATCH,,R0_random
C981950,NO_MATCH,,R0_random
C253005,NO_MATCH,,R0_random
C512318,NO_MATCH,,R0_random
C152663,NO_MATCH,,R0_random
C221589,NO_MATCH,,R0_random
C487163,NO_MATCH,,R0_random
C640258,MATCH,SDN-86520,T13_id_unlisted_name_match
C109909,NO_MATCH,,R0_random
C672760,NO_MATCH,,R0_random
C635234,NO_MATCH,,D7_id_unlisted
C520439,NO_MATCH,,R0_random
C522592,NO_MATCH,,R0_random
C668111,NO_MATCH,,R0_random
C350120,NO_MATCH,,D1_name_dob_conflict
C498560,NO_MATCH,,D7_id_unlisted
C784605,NO_MATCH,,R0_random
C658485,MATCH,SDN-81718,T7_entity_suffix
C677190,NO_MATCH,,R0_random
C667616,NO_MATCH,,D4_entity_near_name
C810250,NO_MATCH,,R0_random
C679397,NO_MATCH,,R0_random
C193616,NO_MATCH,,R0_random
C992002,NO_MATCH,,R0_random
C965805,NO_MATCH,,D2_near_name
C362911,MATCH,SDN-59128,T12_script_customer
C389040,NO_MATCH,,R2_random_vessel
C871693,MATCH,SDN-70432,T4_alias_strong
C736559,NO_MATCH,,R0_random
C478584,NO_MATCH,,D7_id_unlisted
C308957,NO_MATCH,,R0_random
C476188,NO_MATCH,,R0_random
C894290,NO_MATCH,,R0_random
C923345,MATCH,SDN-94707,T1_translit
C808562,NO_MATCH,,R0_random
C100673,MATCH,SDN-79187,T9_dob_partial
C769019,MATCH,SDN-37800,T1_translit
C547466,NO_MATCH,,R2_random_vessel
C196842,NO_MATCH,,R1_random_entity
C998579,NO_MATCH,,R0_random
C222310,MATCH,SDN-46773,T9_dob_partial
C919503,NO_MATCH,,D1_name_dob_conflict
C519344,MATCH,SDN-37046,T7_entity_suffix
C705776,MATCH,SDN-98901,T1_translit
C859161,MATCH,SDN-22617,T4_alias_strong
C383592,MATCH,SDN-32161,T12_script_customer
C471495,MATCH,SDN-87748,T1_translit
C604516,NO_MATCH,,R0_random
C999145,NO_MATCH,,D6_same_given
C536327,MATCH,SDN-15512,T13_id_unlisted_name_match
C361008,NO_MATCH,,R0_random
C194300,NO_MATCH,,R0_random
C895235,NO_MATCH,,R0_random
C550043,NO_MATCH,,R0_random
C865974,NO_MATCH,,R0_random
C751754,NO_MATCH,,R0_random
C668914,NO_MATCH,,R0_random
C837119,MATCH,SDN-33111,T3_structure
C996073,MATCH,SDN-86810,T13_id_unlisted_name_match
C376662,NO_MATCH,,R0_random
C108948,NO_MATCH,,R0_random
C441052,MATCH,SDN-40035,T1_translit
C381825,NO_MATCH,,R0_random
C497149,MATCH,SDN-22583,T13_id_unlisted_name_match
C554488,NO_MATCH,,R0_random
C902428,NO_MATCH,,R0_random
C960012,NO_MATCH,,R0_random
C234573,NO_MATCH,,R2_random_vessel
C228937,NO_MATCH,,D5_partial_dob_conflict
C600661,MATCH,SDN-33195,T13_id_unlisted_name_match
C249110,MATCH,SDN-31713,T7_entity_suffix
C159118,MATCH,SDN-35167,T6_id_exact
C703405,NO_MATCH,,D4_entity_near_name
C391889,NO_MATCH,,R0_random
C796927,NO_MATCH,,D7_id_unlisted
C970358,NO_MATCH,,D2_near_name
C650500,MATCH,SDN-77420,T7_entity_suffix
C993671,MATCH,SDN-21880,T2_script
C433773,MATCH,SDN-37744,T4_alias_strong
C757425,NO_MATCH,,D5_partial_dob_conflict
C389225,NO_MATCH,,D1_name_dob_conflict
C493229,MATCH,SDN-50405,T2_script
C798209,NO_MATCH,,D5_partial_dob_conflict
C615608,MATCH,SDN-21131,T1_translit
C305014,NO_MATCH,,D4_entity_near_name
C353759,NO_MATCH,,D4_entity_near_name
C928577,NO_MATCH,,D3_weak_alias_alone
C818915,NO_MATCH,,R0_random
C488196,NO_MATCH,,D2_near_name
C114954,NO_MATCH,,R0_random
C268783,NO_MATCH,,R0_random
C876309,NO_MATCH,,R0_random
C483012,NO_MATCH,,D2_near_name
C851261,NO_MATCH,,D3_weak_alias_alone
C222526,NO_MATCH,,R0_random
C779700,MATCH,SDN-59637,T1_translit
C180378,NO_MATCH,,D3_weak_alias_alone
C650761,MATCH,SDN-41477,T1_translit
C784626,MATCH,SDN-94693,T6_id_exact
C241850,MATCH,SDN-20533,T10_stacked
C309055,NO_MATCH,,R0_random
C767016,NO_MATCH,,D1_name_dob_conflict
C421622,NO_MATCH,,R0_random
C854687,NO_MATCH,,R0_random
C229116,NO_MATCH,,R0_random
C578863,MATCH,SDN-77705,T11_twin
C375706,MATCH,SDN-49840,T10_stacked
C740146,NO_MATCH,,R0_random
C333843,NO_MATCH,,R0_random
C218615,NO_MATCH,,R0_random
C221002,MATCH,SDN-52979,T3_structure
C670467,MATCH,SDN-61630,T1_translit
C758260,MATCH,SDN-77033,T9_dob_partial
C925476,NO_MATCH,,R0_random
C711187,MATCH,SDN-45715,T2_script
C437285,MATCH,SDN-60068,T1_translit
C605606,NO_MATCH,,R0_random
C861816,MATCH,SDN-89334,T7_entity_suffix
C603487,MATCH,SDN-74825,T1_translit
C575085,NO_MATCH,,D4_entity_near_name
C818697,NO_MATCH,,R0_random
C167093,NO_MATCH,,D7_id_unlisted
C455891,NO_MATCH,,R0_random
C957470,NO_MATCH,,R0_random
C263210,NO_MATCH,,R0_random
C635267,MATCH,SDN-62381,T6_id_exact
C534696,NO_MATCH,,R0_random
C858806,NO_MATCH,,R0_random
C437381,NO_MATCH,,D5_partial_dob_conflict
C147274,MATCH,SDN-53697,T11_twin
C764161,MATCH,SDN-23934,T1_translit
C185915,NO_MATCH,,R0_random
C150902,NO_MATCH,,R0_random
C434968,MATCH,SDN-54290,T1_translit
C732406,MATCH,SDN-46376,T1_translit
C331055,NO_MATCH,,R0_random
C302582,MATCH,SDN-40202,T6_id_exact
C548012,MATCH,SDN-87774,T2_script
C130345,MATCH,SDN-95337,T1_translit
C241427,NO_MATCH,,R1_random_entity
C688365,MATCH,SDN-21776,T9_dob_partial
C500525,MATCH,SDN-59021,T1_translit
C839252,MATCH,SDN-30859,T7_entity_suffix
C880698,NO_MATCH,,R0_random
C455595,NO_MATCH,,R0_random
C739575,MATCH,SDN-88520,T3_structure
C688620,NO_MATCH,,D2_near_name
C827073,NO_MATCH,,D4_entity_near_name
C256874,MATCH,SDN-74192,T2_script
C303812,NO_MATCH,,R0_random
C963780,NO_MATCH,,R0_random
C526426,NO_MATCH,,R0_random
C123012,MATCH,SDN-50101,T2_script
C234284,NO_MATCH,,R0_random
C377196,NO_MATCH,,R0_random
C291116,NO_MATCH,,R2_random_vessel
C626759,NO_MATCH,,D4_entity_near_name
C362869,MATCH,SDN-43537,T7_entity_suffix
C824071,NO_MATCH,,R0_random
C296169,MATCH,SDN-26673,T7_entity_suffix
C507020,NO_MATCH,,R0_random
C652074,NO_MATCH,,R0_random
C158290,NO_MATCH,,R0_random
