customer_id,expected_decision,expected_uid,class
B972196,NO_MATCH,,R0_random
B217215,NO_MATCH,,R0_random
B436255,NO_MATCH,,R0_random
B894877,NO_MATCH,,R0_random
B745112,NO_MATCH,,R0_random
B258031,NO_MATCH,,R1_random_entity
B337503,NO_MATCH,,D6_same_given
B765195,NO_MATCH,,R0_random
B686106,NO_MATCH,,R0_random
B268394,NO_MATCH,,D2_near_name
B654474,NO_MATCH,,D1_name_dob_conflict
B158496,NO_MATCH,,R0_random
B945542,MATCH,SDN-74859,T9_dob_partial
B520050,NO_MATCH,,R0_random
B700843,NO_MATCH,,R0_random
B987675,NO_MATCH,,R0_random
B656090,NO_MATCH,,R0_random
B664178,NO_MATCH,,R0_random
B863727,MATCH,SDN-47128,T13_id_unlisted_name_match
B905681,NO_MATCH,,R0_random
B328828,NO_MATCH,,R0_random
B121201,NO_MATCH,,D4_entity_near_name
B419835,NO_MATCH,,R0_random
B133449,MATCH,SDN-66308,T1_translit
B831714,MATCH,SDN-94743,T7_entity_suffix
B614115,NO_MATCH,,R0_random
B996710,NO_MATCH,,R0_random
B103628,NO_MATCH,,R0_random
B324665,NO_MATCH,,R0_random
B515339,NO_MATCH,,R0_random
B813015,NO_MATCH,,R0_random
B443482,NO_MATCH,,D7_id_unlisted
B228492,NO_MATCH,,R0_random
B108965,MATCH,SDN-57895,T8_vessel_prefix
B393753,NO_MATCH,,R0_random
B407909,MATCH,SDN-30135,T7_entity_suffix
B632344,NO_MATCH,,R0_random
B277935,NO_MATCH,,D1_name_dob_conflict
B361183,NO_MATCH,,R0_random
B449239,NO_MATCH,,R0_random
B832497,NO_MATCH,,R0_random
B190483,MATCH,SDN-95663,T3_structure
B873885,NO_MATCH,,D5_partial_dob_conflict
B816049,MATCH,SDN-58205,T3_structure
B946089,MATCH,SDN-93500,T6_id_exact
B173585,NO_MATCH,,D2_near_name
B664648,NO_MATCH,,R0_random
B466650,NO_MATCH,,R0_random
B214343,NO_MATCH,,R0_random
B793748,NO_MATCH,,R0_random
B397281,MATCH,SDN-33551,T2_script
B454056,NO_MATCH,,R0_random
B762779,NO_MATCH,,R0_random
B846681,NO_MATCH,,R0_random
B632279,NO_MATCH,,R0_random
B906068,NO_MATCH,,R0_random
B668868,NO_MATCH,,R0_random
B520471,NO_MATCH,,R0_random
B814808,NO_MATCH,,D2_near_name
B283038,NO_MATCH,,D4_entity_near_name
B301454,NO_MATCH,,R0_random
B134648,NO_MATCH,,R0_random
B570677,NO_MATCH,,R0_random
B341128,NO_MATCH,,R0_random
B832166,NO_MATCH,,R0_random
B741930,NO_MATCH,,R0_random
B812005,NO_MATCH,,R0_random
B511019,NO_MATCH,,R0_random
B875866,NO_MATCH,,R0_random
B779372,MATCH,SDN-96211,T1_translit
B197487,NO_MATCH,,R0_random
B817369,NO_MATCH,,R0_random
B675487,NO_MATCH,,D2_near_name
B182089,NO_MATCH,,D1_name_dob_conflict
B254300,NO_MATCH,,R0_random
B285728,NO_MATCH,,D7_id_unlisted
B744588,NO_MATCH,,D2_near_name
B203404,MATCH,SDN-24244,T7_entity_suffix
B640089,NO_MATCH,,D6_same_given
B665455,NO_MATCH,,R0_random
B710406,NO_MATCH,,R0_random
B106328,MATCH,SDN-83152,T1_translit
B566672,NO_MATCH,,R0_random
B474135,NO_MATCH,,R0_random
B933668,MATCH,SDN-58657,T1_translit
B110499,NO_MATCH,,R0_random
B422914,MATCH,SDN-10116,T1_translit
B248144,NO_MATCH,,R0_random
B767736,NO_MATCH,,R0_random
B886380,NO_MATCH,,R0_random
B990809,MATCH,SDN-85281,T3_structure
B559492,MATCH,SDN-22790,T7_entity_suffix
B755977,NO_MATCH,,D4_entity_near_name
B350593,NO_MATCH,,R0_random
B526248,NO_MATCH,,R1_random_entity
B877578,NO_MATCH,,R0_random
B282469,NO_MATCH,,D7_id_unlisted
B927810,NO_MATCH,,R0_random
B798562,MATCH,SDN-19370,T13_id_unlisted_name_match
B312615,MATCH,SDN-24722,T12_script_customer
B593479,MATCH,SDN-62046,T6_id_exact
B390185,NO_MATCH,,R0_random
B259568,NO_MATCH,,R0_random
B954032,NO_MATCH,,R0_random
B423878,NO_MATCH,,D3_weak_alias_alone
B672548,MATCH,SDN-95652,T8_vessel_prefix
B462301,NO_MATCH,,R0_random
B265719,NO_MATCH,,R0_random
B739280,NO_MATCH,,R0_random
B440028,NO_MATCH,,R0_random
B742107,MATCH,SDN-43670,T9_dob_partial
B459904,NO_MATCH,,R0_random
B655825,NO_MATCH,,R0_random
B112679,NO_MATCH,,D6_same_given
B508561,MATCH,SDN-63674,T13_id_unlisted_name_match
B886813,MATCH,SDN-23244,T4_alias_strong
B981727,NO_MATCH,,R0_random
B615244,NO_MATCH,,D6_same_given
B644600,NO_MATCH,,R0_random
B767469,NO_MATCH,,D3_weak_alias_alone
B491511,NO_MATCH,,R0_random
B902888,NO_MATCH,,D5_partial_dob_conflict
B954605,MATCH,SDN-77697,T1_translit
B762260,MATCH,SDN-30310,T1_translit
B982156,NO_MATCH,,R0_random
B580515,NO_MATCH,,R0_random
B604371,MATCH,SDN-91527,T13_id_unlisted_name_match
B500104,NO_MATCH,,D2_near_name
B905886,MATCH,SDN-95284,T3_structure
B389110,NO_MATCH,,R0_random
B244151,NO_MATCH,,D5_partial_dob_conflict
B289792,NO_MATCH,,R1_random_entity
B462802,NO_MATCH,,R0_random
B293058,NO_MATCH,,D4_entity_near_name
B386896,NO_MATCH,,R0_random
B849708,NO_MATCH,,R0_random
B688352,NO_MATCH,,D7_id_unlisted
B563063,NO_MATCH,,R0_random
B656489,NO_MATCH,,R0_random
B975506,NO_MATCH,,D4_entity_near_name
B674789,MATCH,SDN-48839,T7_entity_suffix
B852306,NO_MATCH,,R0_random
B423209,NO_MATCH,,R0_random
B314350,NO_MATCH,,D1_name_dob_conflict
B727504,NO_MATCH,,R0_random
B860248,NO_MATCH,,D2_near_name
B351387,NO_MATCH,,R0_random
B126074,NO_MATCH,,D2_near_name
B186003,NO_MATCH,,R0_random
B978354,NO_MATCH,,R0_random
B587342,NO_MATCH,,D2_near_name
B142357,NO_MATCH,,D2_near_name
B889160,NO_MATCH,,R0_random
B557844,NO_MATCH,,R0_random
B111701,NO_MATCH,,D5_partial_dob_conflict
B338719,NO_MATCH,,R0_random
B251330,NO_MATCH,,R0_random
B990539,NO_MATCH,,D2_near_name
B376697,NO_MATCH,,D3_weak_alias_alone
B476956,NO_MATCH,,R0_random
B744064,MATCH,SDN-31631,T7_entity_suffix
B550386,MATCH,SDN-98787,T1_translit
B766598,NO_MATCH,,D5_partial_dob_conflict
B816339,NO_MATCH,,D4_entity_near_name
B438245,NO_MATCH,,R0_random
B393307,MATCH,SDN-87291,T10_stacked
B530223,NO_MATCH,,R0_random
B648512,NO_MATCH,,D2_near_name
B558874,NO_MATCH,,R0_random
B728433,MATCH,SDN-74089,T1_translit
B855239,NO_MATCH,,R0_random
B935496,NO_MATCH,,R0_random
B805136,NO_MATCH,,D7_id_unlisted
B915365,NO_MATCH,,R0_random
B849601,NO_MATCH,,R0_random
B181434,NO_MATCH,,R0_random
B590760,MATCH,SDN-40303,T10_stacked
B357255,NO_MATCH,,D2_near_name
B602235,NO_MATCH,,R0_random
B847227,NO_MATCH,,R0_random
B784214,NO_MATCH,,R0_random
B530059,NO_MATCH,,D7_id_unlisted
B519680,NO_MATCH,,D2_near_name
B378209,MATCH,SDN-83826,T2_script
B151072,NO_MATCH,,D7_id_unlisted
B320614,NO_MATCH,,D5_partial_dob_conflict
B913233,NO_MATCH,,R0_random
B264297,NO_MATCH,,R0_random
B897781,MATCH,SDN-30965,T12_script_customer
B477949,NO_MATCH,,R0_random
B335544,NO_MATCH,,D2_near_name
B451666,NO_MATCH,,D5_partial_dob_conflict
B615813,NO_MATCH,,R0_random
B851524,NO_MATCH,,R0_random
B899434,NO_MATCH,,D1_name_dob_conflict
B823354,NO_MATCH,,R0_random
B312365,NO_MATCH,,R0_random
B851352,MATCH,SDN-41986,T6_id_exact
B946848,NO_MATCH,,D7_id_unlisted
B512193,NO_MATCH,,R0_random
B576567,MATCH,SDN-95757,T2_script
B494541,NO_MATCH,,R0_random
B462377,NO_MATCH,,R0_random
B889499,NO_MATCH,,R0_random
B312799,MATCH,SDN-94280,T6_id_exact
B437926,NO_MATCH,,R0_random
B790515,NO_MATCH,,D1_name_dob_conflict
B145305,NO_MATCH,,R0_random
B991649,NO_MATCH,,R0_random
B927512,MATCH,SDN-41510,T1_translit
B215724,MATCH,SDN-64411,T7_entity_suffix
B215374,NO_MATCH,,D4_entity_near_name
B689115,NO_MATCH,,R0_random
B321400,NO_MATCH,,R0_random
B616163,NO_MATCH,,R0_random
B579517,NO_MATCH,,R0_random
B212204,NO_MATCH,,R0_random
B779022,NO_MATCH,,R0_random
B736101,NO_MATCH,,R0_random
B403815,NO_MATCH,,R1_random_entity
B827894,NO_MATCH,,R0_random
B851047,NO_MATCH,,R0_random
B317688,NO_MATCH,,R0_random
B767863,NO_MATCH,,R0_random
B411717,NO_MATCH,,R0_random
B848623,NO_MATCH,,D2_near_name
B715990,NO_MATCH,,R0_random
B155275,MATCH,SDN-73583,T1_translit
B772189,NO_MATCH,,R0_random
B365466,NO_MATCH,,R0_random
B465775,MATCH,SDN-48167,T3_structure
B332049,NO_MATCH,,D2_near_name
B357466,NO_MATCH,,R0_random
B723608,NO_MATCH,,R0_random
B371424,NO_MATCH,,D7_id_unlisted
B745485,NO_MATCH,,R0_random
B544986,NO_MATCH,,R0_random
B481293,NO_MATCH,,R0_random
B543762,NO_MATCH,,R0_random
B311554,NO_MATCH,,D2_near_name
B684749,NO_MATCH,,D2_near_name
B342556,NO_MATCH,,R0_random
B480529,MATCH,SDN-67141,T8_vessel_prefix
B963103,NO_MATCH,,R0_random
B490858,NO_MATCH,,R0_random
B540815,MATCH,SDN-98214,T1_translit
B477995,NO_MATCH,,R0_random
B636242,NO_MATCH,,R0_random
B915121,MATCH,SDN-81440,T1_translit
B393805,NO_MATCH,,R0_random
B333907,NO_MATCH,,R0_random
B648990,NO_MATCH,,R0_random
B717393,NO_MATCH,,R0_random
B568153,MATCH,SDN-39848,T1_translit
B683937,MATCH,SDN-66943,T1_translit
B247391,MATCH,SDN-84054,T9_dob_partial
B651485,MATCH,SDN-36177,T3_structure
B116598,NO_MATCH,,R0_random
B652092,NO_MATCH,,R2_random_vessel
B189422,NO_MATCH,,R0_random
B316437,MATCH,SDN-24534,T1_translit
B688354,NO_MATCH,,R0_random
B148647,MATCH,SDN-56866,T1_translit
B545237,MATCH,SDN-80930,T4_alias_strong
B110558,NO_MATCH,,R0_random
B896947,MATCH,SDN-90877,T8_vessel_prefix
B948056,NO_MATCH,,R0_random
B501902,NO_MATCH,,R0_random
B128319,NO_MATCH,,D2_near_name
B335840,NO_MATCH,,R0_random
B504975,NO_MATCH,,D7_id_unlisted
B978338,NO_MATCH,,R0_random
B743363,NO_MATCH,,R0_random
B992315,NO_MATCH,,R0_random
B946921,NO_MATCH,,R0_random
B156282,MATCH,SDN-78673,T8_vessel_prefix
B355856,NO_MATCH,,R0_random
B884229,NO_MATCH,,R0_random
B269816,NO_MATCH,,R0_random
B731651,NO_MATCH,,R0_random
B206933,NO_MATCH,,R0_random
B683194,NO_MATCH,,R0_random
B729820,NO_MATCH,,D1_name_dob_conflict
B899129,NO_MATCH,,D5_partial_dob_conflict
B941850,NO_MATCH,,D4_entity_near_name
B229858,MATCH,SDN-87254,T1_translit
B248501,NO_MATCH,,R0_random
B373567,NO_MATCH,,D4_entity_near_name
B485118,MATCH,SDN-55283,T1_translit
B870797,MATCH,SDN-88594,T5_alias_weak_corroborated
B333960,NO_MATCH,,R0_random
B366073,NO_MATCH,,R0_random
B538005,NO_MATCH,,R0_random
B986168,NO_MATCH,,R0_random
B274951,NO_MATCH,,R0_random
B865078,NO_MATCH,,R0_random
B954475,MATCH,SDN-64847,T1_translit
B864775,NO_MATCH,,R0_random
B649071,NO_MATCH,,R0_random
B217085,NO_MATCH,,R0_random
B176020,NO_MATCH,,R0_random
B629508,NO_MATCH,,R0_random
B855118,NO_MATCH,,R0_random
B114892,NO_MATCH,,R0_random
B889677,MATCH,SDN-49151,T1_translit
B121989,NO_MATCH,,D6_same_given
B283716,NO_MATCH,,R0_random
B726194,NO_MATCH,,D2_near_name
B967821,NO_MATCH,,D1_name_dob_conflict
B325765,NO_MATCH,,R0_random
B399775,MATCH,SDN-71678,T7_entity_suffix
B909331,NO_MATCH,,D7_id_unlisted
B919411,NO_MATCH,,R0_random
B403232,MATCH,SDN-72180,T12_script_customer
B465442,NO_MATCH,,R0_random
B181691,NO_MATCH,,R0_random
B654099,NO_MATCH,,R0_random
B951627,NO_MATCH,,R0_random
B649880,MATCH,SDN-11931,T13_id_unlisted_name_match
B819473,NO_MATCH,,R0_random
B661199,NO_MATCH,,R0_random
B997274,NO_MATCH,,R0_random
B404815,NO_MATCH,,D1_name_dob_conflict
B131496,NO_MATCH,,D7_id_unlisted
B492995,NO_MATCH,,R0_random
B658301,NO_MATCH,,R0_random
B303318,NO_MATCH,,R0_random
B403948,MATCH,SDN-20641,T2_script
B322397,NO_MATCH,,D2_near_name
B192008,NO_MATCH,,D4_entity_near_name
B304931,NO_MATCH,,D5_partial_dob_conflict
B152197,NO_MATCH,,R0_random
B702307,NO_MATCH,,R2_random_vessel
B675180,MATCH,SDN-83181,T1_translit
B223340,NO_MATCH,,R0_random
B858786,NO_MATCH,,R0_random
B108042,NO_MATCH,,R0_random
B260479,NO_MATCH,,R0_random
B977339,NO_MATCH,,R0_random
B472619,NO_MATCH,,D4_entity_near_name
B196681,MATCH,SDN-88740,T9_dob_partial
B972166,MATCH,SDN-90352,T1_translit
B714661,NO_MATCH,,R0_random
B577151,NO_MATCH,,D2_near_name
B380682,NO_MATCH,,D1_name_dob_conflict
B238502,NO_MATCH,,R0_random
B272598,NO_MATCH,,D4_entity_near_name
B751214,NO_MATCH,,R0_random
B857072,NO_MATCH,,D5_partial_dob_conflict
B240554,NO_MATCH,,D5_partial_dob_conflict
B512513,NO_MATCH,,R0_random
B932026,NO_MATCH,,R0_random
B874433,NO_MATCH,,R0_random
B451072,NO_MATCH,,R0_random
B314750,MATCH,SDN-58830,T1_translit
B372915,MATCH,SDN-99193,T3_structure
B160820,NO_MATCH,,R0_random
B202700,NO_MATCH,,R0_random
B313653,NO_MATCH,,R0_random
B511878,NO_MATCH,,R0_random
B533991,NO_MATCH,,R0_random
B633130,MATCH,SDN-20895,T8_vessel_prefix
B257380,NO_MATCH,,R0_random
B804558,NO_MATCH,,D6_same_given
B364658,MATCH,SDN-60148,T1_translit
B578421,NO_MATCH,,R0_random
B790653,MATCH,SDN-57785,T8_vessel_prefix
B427294,NO_MATCH,,R0_random
B879193,MATCH,SDN-60925,T10_stacked
B740413,NO_MATCH,,D1_name_dob_conflict
B619001,NO_MATCH,,R0_random
B300108,NO_MATCH,,R0_random
B899307,NO_MATCH,,R0_random
B658560,NO_MATCH,,R0_random
B202045,NO_MATCH,,R0_random
B751614,NO_MATCH,,D4_entity_near_name
B352335,MATCH,SDN-58925,T2_script
B933204,NO_MATCH,,R0_random
B299354,NO_MATCH,,R0_random
B502811,MATCH,SDN-43608,T7_entity_suffix
B736953,NO_MATCH,,D1_name_dob_conflict
B515063,NO_MATCH,,D2_near_name
B637423,NO_MATCH,,R0_random
B805948,NO_MATCH,,R0_random
B629953,MATCH,SDN-63844,T7_entity_suffix
B637404,MATCH,SDN-37925,T13_id_unlisted_name_match
B345487,MATCH,SDN-70925,T7_entity_suffix
B693872,MATCH,SDN-51495,T11_twin
B392799,NO_MATCH,,R0_random
B759051,NO_MATCH,,R0_random
B578514,MATCH,SDN-10726,T7_entity_suffix
B371750,MATCH,SDN-99670,T1_translit
B427293,MATCH,SDN-94758,T8_vessel_prefix
B613261,NO_MATCH,,R0_random
B221357,NO_MATCH,,D1_name_dob_conflict
B538206,NO_MATCH,,R0_random
B231225,MATCH,SDN-48699,T4_alias_strong
B215891,NO_MATCH,,R0_random
B249458,NO_MATCH,,R0_random
B543314,MATCH,SDN-91783,T7_entity_suffix
B218541,MATCH,SDN-48550,T3_structure
B631348,MATCH,SDN-55906,T11_twin
B143562,NO_MATCH,,D4_entity_near_name
B479042,NO_MATCH,,R0_random
B447053,NO_MATCH,,R0_random
B304039,NO_MATCH,,R0_random
B989590,MATCH,SDN-45200,T2_script
B111664,NO_MATCH,,R0_random
B148315,NO_MATCH,,D1_name_dob_conflict
B888892,NO_MATCH,,D2_near_name
B737990,NO_MATCH,,D4_entity_near_name
B648954,NO_MATCH,,R0_random
B187174,MATCH,SDN-74347,T8_vessel_prefix
B884963,MATCH,SDN-70692,T13_id_unlisted_name_match
B631200,MATCH,SDN-22987,T7_entity_suffix
B382864,NO_MATCH,,R0_random
B749713,NO_MATCH,,R0_random
B290667,NO_MATCH,,R0_random
B381104,NO_MATCH,,R0_random
B436830,NO_MATCH,,R2_random_vessel
B515886,MATCH,SDN-95701,T7_entity_suffix
B777081,NO_MATCH,,D7_id_unlisted
B566653,MATCH,SDN-87087,T8_vessel_prefix
B989667,NO_MATCH,,D2_near_name
B292978,MATCH,SDN-83701,T5_alias_weak_corroborated
B580373,MATCH,SDN-69431,T12_script_customer
B381612,NO_MATCH,,D7_id_unlisted
B637814,NO_MATCH,,R1_random_entity
B453573,NO_MATCH,,R0_random
B140973,NO_MATCH,,R0_random
B439492,NO_MATCH,,R0_random
B445014,NO_MATCH,,D1_name_dob_conflict
B485820,MATCH,SDN-77273,T7_entity_suffix
B185877,NO_MATCH,,R2_random_vessel
B270167,NO_MATCH,,R0_random
B472675,NO_MATCH,,R0_random
B751747,NO_MATCH,,R0_random
B823003,MATCH,SDN-91151,T1_translit
B748560,NO_MATCH,,R0_random
B181951,NO_MATCH,,R0_random
B790007,NO_MATCH,,R0_random
B342880,NO_MATCH,,R0_random
B651592,MATCH,SDN-65844,T11_twin
B793383,NO_MATCH,,R0_random
B668886,NO_MATCH,,R0_random
B771226,NO_MATCH,,R0_random
B777131,NO_MATCH,,R0_random
B395777,NO_MATCH,,R0_random
B673940,NO_MATCH,,R0_random
B860628,NO_MATCH,,D1_name_dob_conflict
B549106,MATCH,SDN-34471,T6_id_exact
B990365,NO_MATCH,,R0_random
B983177,NO_MATCH,,R0_random
B935902,MATCH,SDN-16401,T13_id_unlisted_name_match
B807630,NO_MATCH,,R0_random
B799886,NO_MATCH,,R0_random
B330095,NO_MATCH,,R0_random
B220533,NO_MATCH,,R2_random_vessel
B598047,MATCH,SDN-84555,T7_entity_suffix
B785729,NO_MATCH,,D6_same_given
B327280,NO_MATCH,,R0_random
B219409,MATCH,SDN-88177,T7_entity_suffix
B794745,NO_MATCH,,D2_near_name
B422926,NO_MATCH,,R0_random
B921987,NO_MATCH,,R0_random
B805356,MATCH,SDN-47577,T11_twin
B635891,NO_MATCH,,D7_id_unlisted
B432677,NO_MATCH,,R0_random
B572905,NO_MATCH,,R0_random
B410763,NO_MATCH,,R0_random
B365057,NO_MATCH,,R0_random
B864876,NO_MATCH,,D2_near_name
B543450,NO_MATCH,,R0_random
B738916,MATCH,SDN-59369,T6_id_exact
B115524,NO_MATCH,,R0_random
B178325,NO_MATCH,,R0_random
B755533,NO_MATCH,,R0_random
B455377,MATCH,SDN-34897,T7_entity_suffix
B941527,NO_MATCH,,D4_entity_near_name
B690216,NO_MATCH,,R0_random
B893165,NO_MATCH,,R0_random
B239823,NO_MATCH,,D1_name_dob_conflict
B141162,NO_MATCH,,R0_random
B803252,NO_MATCH,,D5_partial_dob_conflict
B356145,NO_MATCH,,R0_random
B366200,NO_MATCH,,D7_id_unlisted
B384947,NO_MATCH,,R0_random
B257481,NO_MATCH,,R0_random
B716957,NO_MATCH,,R0_random
B606971,NO_MATCH,,R0_random
B168593,NO_MATCH,,R0_random
B530954,NO_MATCH,,D4_entity_near_name
B520555,NO_MATCH,,D2_near_name
B882201,NO_MATCH,,R0_random
B237234,NO_MATCH,,D5_partial_dob_conflict
B131767,MATCH,SDN-59639,T8_vessel_prefix
B298598,NO_MATCH,,R0_random
B322157,MATCH,SDN-85546,T6_id_exact
B809742,NO_MATCH,,R0_random
B244427,NO_MATCH,,R0_random
B782681,NO_MATCH,,R0_random
B206659,NO_MATCH,,R0_random
B468025,NO_MATCH,,R1_random_entity
B450556,NO_MATCH,,D4_entity_near_name
B224523,NO_MATCH,,R0_random
B258099,MATCH,SDN-61669,T10_stacked
B575350,NO_MATCH,,D4_entity_near_name
B898742,NO_MATCH,,R0_random
B673512,NO_MATCH,,R0_random
B711823,NO_MATCH,,R0_random
B712418,NO_MATCH,,R0_random
B191051,NO_MATCH,,D5_partial_dob_conflict
B257279,NO_MATCH,,R0_random
B379768,NO_MATCH,,R0_random
B805484,NO_MATCH,,R0_random
B229942,NO_MATCH,,R0_random
B696515,MATCH,SDN-39215,T7_entity_suffix
B883943,NO_MATCH,,R0_random
B525565,NO_MATCH,,R0_random
B728094,NO_MATCH,,R0_random
B356475,MATCH,SDN-41596,T1_translit
B190275,NO_MATCH,,D2_near_name
B743842,MATCH,SDN-73669,T7_entity_suffix
B854881,NO_MATCH,,R0_random
B144238,NO_MATCH,,R0_random
B405769,MATCH,SDN-39217,T8_vessel_prefix
B340953,NO_MATCH,,D2_near_name
B156828,MATCH,SDN-61100,T1_translit
B247175,MATCH,SDN-58663,T11_twin
B118262,NO_MATCH,,R0_random
B183355,MATCH,SDN-14012,T7_entity_suffix
B262665,MATCH,SDN-34014,T8_vessel_prefix
B521873,NO_MATCH,,R0_random
B812757,NO_MATCH,,R0_random
B208244,NO_MATCH,,R0_random
B832606,NO_MATCH,,R0_random
B985699,NO_MATCH,,D4_entity_near_name
B610640,MATCH,SDN-44026,T7_entity_suffix
B531313,NO_MATCH,,R0_random
B152727,MATCH,SDN-90381,T1_translit
B368778,NO_MATCH,,D6_same_given
B366218,NO_MATCH,,R0_random
B787383,NO_MATCH,,D2_near_name
B285159,NO_MATCH,,D4_entity_near_name
B164367,MATCH,SDN-35914,T7_entity_suffix
B327838,NO_MATCH,,D1_name_dob_conflict
B659982,NO_MATCH,,R0_random
B664499,NO_MATCH,,R1_random_entity
B662769,MATCH,SDN-33494,T6_id_exact
B327846,NO_MATCH,,D2_near_name
B789130,MATCH,SDN-74206,T1_translit
B586631,NO_MATCH,,R0_random
B183918,NO_MATCH,,R0_random
B380406,NO_MATCH,,R0_random
B885848,NO_MATCH,,R0_random
B933784,NO_MATCH,,R0_random
B266584,MATCH,SDN-45607,T1_translit
B210926,NO_MATCH,,R0_random
B245646,NO_MATCH,,D3_weak_alias_alone
B532885,MATCH,SDN-46430,T6_id_exact
B862119,NO_MATCH,,R0_random
B282704,NO_MATCH,,D2_near_name
B858613,NO_MATCH,,R0_random
B565702,NO_MATCH,,R0_random
B863590,NO_MATCH,,R0_random
B982071,NO_MATCH,,R0_random
B586217,NO_MATCH,,R0_random
B825208,NO_MATCH,,R0_random
B461979,NO_MATCH,,R0_random
B503430,NO_MATCH,,R0_random
B197559,MATCH,SDN-64514,T7_entity_suffix
B692357,NO_MATCH,,R0_random
B896211,NO_MATCH,,R0_random
B999696,NO_MATCH,,R0_random
B607140,NO_MATCH,,D2_near_name
B101854,NO_MATCH,,D4_entity_near_name
B864640,NO_MATCH,,D7_id_unlisted
B553031,NO_MATCH,,D7_id_unlisted
B851473,NO_MATCH,,R0_random
B238258,NO_MATCH,,R0_random
B107447,NO_MATCH,,R1_random_entity
B316130,NO_MATCH,,R0_random
B794758,NO_MATCH,,R0_random
B142153,MATCH,SDN-25060,T7_entity_suffix
B527434,NO_MATCH,,D1_name_dob_conflict
B662182,MATCH,SDN-21465,T1_translit
B407359,NO_MATCH,,R0_random
B340212,NO_MATCH,,R0_random
B543532,MATCH,SDN-73693,T2_script
B483196,NO_MATCH,,R0_random
B425484,NO_MATCH,,R0_random
B920699,NO_MATCH,,D1_name_dob_conflict
B315837,NO_MATCH,,R0_random
B659937,NO_MATCH,,R0_random
B680200,NO_MATCH,,R0_random
B883709,NO_MATCH,,R0_random
B715644,NO_MATCH,,R0_random
B213173,MATCH,SDN-63910,T1_translit
B340583,NO_MATCH,,R0_random
B646451,NO_MATCH,,R0_random
B360466,NO_MATCH,,R1_random_entity
B956951,NO_MATCH,,R0_random
B453214,NO_MATCH,,R0_random
B112975,MATCH,SDN-31853,T1_translit
B706215,NO_MATCH,,R0_random
B675934,NO_MATCH,,D2_near_name
B934262,NO_MATCH,,D7_id_unlisted
B552803,NO_MATCH,,D2_near_name
B762038,NO_MATCH,,R0_random
B389869,NO_MATCH,,D4_entity_near_name
B590265,MATCH,SDN-89328,T2_script
B621407,NO_MATCH,,R0_random
B115460,NO_MATCH,,D4_entity_near_name
B152621,NO_MATCH,,R0_random
B447504,MATCH,SDN-91601,T1_translit
B168788,NO_MATCH,,D6_same_given
B518354,MATCH,SDN-80640,T1_translit
B417929,MATCH,SDN-81115,T1_translit
B910855,NO_MATCH,,R0_random
B465290,NO_MATCH,,R0_random
B949145,NO_MATCH,,D2_near_name
B322054,NO_MATCH,,R0_random
B632461,NO_MATCH,,D4_entity_near_name
B824046,MATCH,SDN-55807,T1_translit
B959768,NO_MATCH,,R0_random
B836689,NO_MATCH,,D2_near_name
B163276,NO_MATCH,,R0_random
B269573,NO_MATCH,,R0_random
B483576,NO_MATCH,,R0_random
B335849,MATCH,SDN-21294,T13_id_unlisted_name_match
B145741,MATCH,SDN-99126,T4_alias_strong
B989450,NO_MATCH,,R0_random
B303900,NO_MATCH,,R0_random
B376374,NO_MATCH,,R1_random_entity
B978757,NO_MATCH,,R0_random
B350386,MATCH,SDN-19293,T3_structure
B473829,NO_MATCH,,D3_weak_alias_alone
B780112,NO_MATCH,,R1_random_entity
B508368,MATCH,SDN-60918,T1_translit
B855901,NO_MATCH,,D4_entity_near_name
B166241,NO_MATCH,,R0_random
B536704,NO_MATCH,,R0_random
B377145,NO_MATCH,,R0_random
B685357,NO_MATCH,,R0_random
B964907,NO_MATCH,,R0_random
B290116,NO_MATCH,,R0_random
B697263,NO_MATCH,,R0_random
B735930,MATCH,SDN-66853,T7_entity_suffix
B555199,NO_MATCH,,R0_random
B251765,NO_MATCH,,R0_random
B481264,NO_MATCH,,R0_random
B863419,MATCH,SDN-47851,T1_translit
B907853,MATCH,SDN-75242,T13_id_unlisted_name_match
B846880,NO_MATCH,,R0_random
B676330,NO_MATCH,,D7_id_unlisted
B356159,NO_MATCH,,R0_random
B615994,MATCH,SDN-69154,T1_translit
B164286,NO_MATCH,,R0_random
B471939,NO_MATCH,,R0_random
B781979,NO_MATCH,,R0_random
B755890,MATCH,SDN-86261,T10_stacked
B695734,MATCH,SDN-41365,T11_twin
B945289,MATCH,SDN-85835,T3_structure
B241031,NO_MATCH,,R0_random
B661417,NO_MATCH,,R0_random
B798211,MATCH,SDN-41192,T1_translit
B435324,NO_MATCH,,D2_near_name
B977398,MATCH,SDN-73966,T12_script_customer
B655667,NO_MATCH,,R0_random
B336278,NO_MATCH,,R0_random
B882454,NO_MATCH,,R0_random
B747816,NO_MATCH,,R0_random
B966143,MATCH,SDN-26086,T10_stacked
B909767,MATCH,SDN-47581,T3_structure
B790012,NO_MATCH,,D1_name_dob_conflict
B634743,NO_MATCH,,R0_random
B854731,NO_MATCH,,R0_random
B485061,NO_MATCH,,R0_random
B112571,NO_MATCH,,D7_id_unlisted
B427599,NO_MATCH,,R0_random
B345967,MATCH,SDN-21815,T7_entity_suffix
B334164,NO_MATCH,,R0_random
B337518,MATCH,SDN-49778,T12_script_customer
B114789,NO_MATCH,,D2_near_name
B811186,NO_MATCH,,R0_random
B805317,NO_MATCH,,R0_random
B246187,NO_MATCH,,R2_random_vessel
