customer_id,full_name,dob,nationality,id_type,id_number,type
B972944,AMBER INDUSTRIES Corp,,UA,,,entity
B347034,Dot M. Meier,1972-08-05,US,,,individual
B324187,Faissal Khourj,1994-09-21,SY,,,individual
B428008,Ali ibn Baschar Al-Atar,1960-10,IQ,,,individual
B432345,The Sapphire Logistics Company,,RU,,,entity
B147344,"Rezaai, Shahram",1987,AF,,,individual
B678030,Stanislav Tsvetkov,1975-10-25,UA,,,individual
B529571,Yousouf ben Madjede AsSayide,1966-04-06,SA,,,individual
B853785,Ismayl bin Faysal Zaydi,1950-04-25,IQ,,,individual
B210156,Mesopotamia Electronics Group,,CA,registration,REG-617659,entity
B707054,"Sadighi, Hosain",1977-07-13,IR,,,individual
B123477,Yewgeny Vladimirovicz Petrow,1974-06-03,UA,passport,UA27824244,individual
B531499,Zied Shahen,,EG,,,individual
B409778,Niloufar Jafari,1993-04-26,AF,,,individual
B883301,Amina Kanaen,1977-09-24,EG,,,individual
B838774,Jimmy J. Kowalsky,1967-03-28,FR,,,individual
B154510,Jammal Khoury,1971,BR,,,individual
B586391,Amena el-Atare,1994-06-24,SY,,,individual
B494637,Konstantin Kovalenko,,RU,,,individual
B116375,Viktorya Smirnova,1952-06-19,AE,,,individual
B377495,"Silva, Freddie",1956,DE,,,individual
B944137,Zeng Energy Co.,,UA,,,entity
B261934,Hamza b. Ibrahem Hamden,1982-11-01,AE,,,individual
B897654,Nicholas A.,,AU,passport,AU22050667,individual
B601987,Fatemmeh Sherazi,1969-10-13,IR,,,individual
B959910,Shahram Rostami,1977-06-10,AF,,,individual
B899236,Mahsah Sallihi,1959-01-23,AF,,,individual
B564799,Khalleed Ghanim,,SA,,,individual
B474814,Vessel Lady Fortune,,PA,imo,IMO9510807,vessel
B436321,Vyacheslav Petrov,1999-02-10,BY,,,individual
B885013,Anwar ElZahrani,1959-08-07,SY,,,individual
B928552,Maxim Tkachenko,,UA,,,individual
B957120,The Colonel,,CA,,,individual
B759989,Zhenya,,KZ,,,individual
B412526,Konstantin Alexeevich Bykov,1981-11-28,RU,,,individual
B648769,Nabel Salmen,1984-10-01,SA,,,individual
B245173,Viktor Vladimirovich Novikov,1981-06-26,UA,,,individual
B606233,Sammer Mahdi,1995-12-01,SY,,,individual
B699365,Hanen Faris,1996-03,EG,,,individual
B786502,Elizabeth Larsen,,DE,,,individual
B675642,"el-Ameen, Zaynab",,YE,,,individual
B557584,Patty J. Olson,1975-05-01,AU,,,individual
B495808,Valery Smirnov,1986-06-25,BY,passport,BY97262916,individual
B336677,MT Falcon Bay II,,KM,,,vessel
B264545,Jammal Azez,1956,LB,,,individual
B592580,Victoria de la Cruz,,US,,,individual
B879514,Kavih Hashimi,1991-09-27,AF,,,individual
B612146,Darya Vladimirovna Shishkina,1979-04-15,RU,,,individual
B681588,MV Silver Crest Star,,KM,imo,IMO9262118,vessel
B438472,Dalal bin Maged ElHasheemmi,1966-05-23,IQ,,,individual
B539642,Hassen Nassir,1996-07-19,IQ,,,individual
B525424,Feng Import Export L.L.C.,,DE,,,entity
B464506,Marjam Mahmooedi,1993-04-12,AF,,,individual
B732549,Rammen Rahmani,1974-03,AF,,,individual
B616369,"Huan Trading, FZE",,SA,,,entity
B764295,Hadded Mariam,1955-10-27,LB,,,individual
B174999,"Zaitzeff, Rouslan",1962-03-05,BY,,,individual
B211234,Timur Novikov,1964,RU,,,individual
B755339,Meier Christopher A.,1978-07-03,US,,,individual
B823173,Zhu Steel Ltd.,,IR,,,entity
B222875,Paco J. Larson,1989-10,AU,,,individual
B511170,Iwan Stschtscherbakov,,BY,,,individual
B404679,Müller Michael,1974-01-19,MX,,,individual
B415553,Kavih Ghassimmi,,AF,,,individual
B948616,Jimmy J. O Brien,1994-08-21,GB,,,individual
B922696,Sheren Rahmani,,IR,,,individual
B938148,"Nikolaeffa, Kseniya",1996-05,UA,,,individual
B233767,Theo A. Schmid,1996-03-28,DE,,,individual
B840157,Kamren Nazari,,AF,,,individual
B647915,Denis Stepanov,,KZ,,,individual
B748801,Anna Nikolaewna Schewchenko,1994-04-15,KZ,,,individual
B371495,Husain AlNajaar,1999-05-09,EG,,,individual
B592468,Abdolah Ad-Douri,1955,SA,,,individual
B550518,Faisale Haddade,1986-06-16,JO,,,individual
B637744,MT Sea Lion One,,MH,,,vessel
B409259,Abduazeez Nasralah,1989-11-17,SY,,,individual
B524369,Crystal Logistics G.m.b.H.,,YE,,,entity
B637294,José DaSilva,1972-11-25,AU,,,individual
B541079,Paresah Raheemmi,1983-09-13,AF,,,individual
B536993,Larson Benny,,GB,,,individual
B696974,"Euphrates Industries, FZE",,KZ,,,entity
B357595,Chew Textiles Co,,JO,,,entity
B411437,Wiktoriya Lebedewa,1987-01-02,UA,,,individual
B301108,Al-Hijaz Agro GmbH,,MX,,,entity
B760324,Vasily Kozlov,1968-11-08,KZ,,,individual
B522076,"Zhukov, Vyacheslav",,KZ,passport,KZ63226684,individual
B995202,Andersen Ted,,MX,,,individual
B551546,Andromeda Alpha,,LR,imo,IMO9678037,vessel
B446374,Sahara Petroleum,,CA,,,entity
B182195,خالد بن كمال الصباح,1967-10-17,JO,,,individual
B171210,The Golden Crescent Aviation LLC,,SA,,,entity
B541853,Stanislav Shcherbakov,1951,KZ,,,individual
B509810,Alexander M. Novak,1969-05-28,DE,,,individual
B724396,Yulya Shevchenko,1974-12-09,UA,,,individual
B995922,Moradi Hameede,,IR,,,individual
B254593,Atlas Steel Group,,SY,registration,REG-224073,entity
B199006,Mahsah Sadighi,,IR,,,individual
B525416,Mansour Faysal,,LB,,,individual
B750473,"Johansen, Richard",,US,,,individual
B374936,Francisco Johanson,1973-05-16,CA,,,individual
B824530,Anastasya Smirnova,1981-08-05,BY,,,individual
B694770,"Sallihi, Nasren",1950-04-16,IR,,,individual
B817077,MV Golden Anchor Star,,MH,imo,IMO9379598,vessel
B482522,Fatemah AtTikreti,1966-06-13,AE,,,individual
B612678,MT Star of Aden III,,PA,,,vessel
B485429,Dmitriy Shcherbakov,1997-02-01,KZ,,,individual
B389874,Anthony Olson,,DE,,,individual
B972677,el-Attare Majeed,1959-12-17,AE,passport,AE94272481,individual
B197956,Mikhail Novikov,1986-09-08,BY,,,individual
B985917,Faysal Mahdi,1996-10-18,IQ,,,individual
B382759,"Nikolaev, Arkady",1990,UA,,,individual
B446500,"Nikolaeva, Lyudmila",1985-11-06,BY,,,individual
B131345,Nour Nasrela,1969,AE,,,individual
B530420,"Tsvetkova, Irina",1992-06,KZ,,,individual
B795024,Igor Kiseliov,1985-07-19,UA,,,individual
B812483,Pat A. Larsen,1970-06-08,MX,,,individual
B686866,"Farahani, Nilloufar",1984-03-03,IR,,,individual
B476099,Mahsah Ebrahemi,1968-01-05,AF,,,individual
B237787,Laylah ibn Yusoof Salmen,1951-04-27,EG,,,individual
B271171,Walled El Douri,1997-05-13,IQ,,,individual
B871382,Khadijah Barakat,1960-05-16,EG,passport,EG66336048,individual
B329598,Adnen el-Atar,1972-02,SY,,,individual
B496688,Maryam Ebrahemi,1983-07-10,IR,,,individual
B723183,Elizaveta Yegorova,2000-12-19,RU,,,individual
B522827,Paresah Rahemi,1963-05-27,IR,,,individual
B838245,Leyila Sadighi,1988-11-21,IR,,,individual
B238015,Al-Ustadh,,FR,,,individual
B108114,Hajji,,MX,,,individual
B280250,Tommy J. Dubois,1984-03-07,AU,,,individual
B465221,Mahmoud ben Anwar Hakeem,1986-07-28,JO,,,individual
B776028,Abdul Rahmen Tahah,1956-03-20,SY,,,individual
B369621,Михаил Новиков,1985-05-27,BY,,,individual
B564705,Fedor Alexandrovich Zhukov,1977-05-11,RU,,,individual
B975643,Viktorya Vladimirovna Andreeva,1954-06-09,BY,,,individual
B696396,Nadezda Bykova,1956-03-01,UA,,,individual
B708426,Mortizah Mahmoudi,1997,IR,,,individual
B854894,Massoud Rahmani,1952-10-02,AF,,,individual
B231028,Zied Atar,,JO,,,individual
B487830,"Lefevre, Jenny A.",1997-10-13,MX,,,individual
B421428,Fedor Yakovlev,1957,AF,,,individual
B590897,Billy J. Du Bois,1967-07-26,BR,,,individual
B701722,Storm Petrel IV Spirit,,IR,,,vessel
B665248,Elizabeth Schroeder,1968-02-01,AU,,,individual
B679892,Charles DaSilva,1974-10,FR,,,individual
B958757,Titan & Partners,,LB,registration,REG-542168,entity
B488075,Siavasj Zammani,1986,IR,,,individual
B850202,Nikolaiy Ivanovich Chernov,1987-10-26,KZ,,,individual
B659712,William Anderson,1971-12-27,MX,,,individual
B182949,Pavel Tkachenko,1960-03-14,UA,,,individual
B226234,Charles A. De la Cruz,1972-02-08,CA,,,individual
B340621,Husain Ar-Rasheed,1973-05-28,EG,,,individual
B651323,Arash Rahimmi,1996-08-17,AF,passport,AF56013821,individual
B540046,Coral Queen Star Trader,,RU,,,vessel
B102832,Katherine DaSilva,1986,BR,,,individual
B792797,Marwen ibn Sallem Al-Khateeb,,LB,,,individual
B347873,Trish Petersen,1967-04-12,GB,,,individual
B227186,Hasan el-Jabouri,,SY,,,individual
B752839,Chuck Muller,,BR,,,individual
B154254,Kamren Akbari,1957,IR,,,individual
B342039,Masri Khaleed ben Yusoof El,1990-12-15,JO,,,individual
B903433,Lindquist Susan J.,1983-09-05,CA,,,individual
B344370,Galina Ivanovna Pavlova,1998-08-22,UA,,,individual
B961400,Eddie Andersen,1997-03-15,FR,,,individual
B428886,"Choo Construction, Public Joint Stock Company",,MX,,,entity
B315117,Siavash Esfahani,1972-09-20,IR,,,individual
B567377,Salmen Majed,1988-07-14,YE,,,individual
B976282,Teng Investments GmbH,,AF,,,entity
B189866,Remi an-Najjer,2000-10,AE,,,individual
B641784,Margaret A. Lefèvre,,AU,,,individual
B792005,Ivan Nikolaevich Zhukov,,BY,,,individual
B380820,Natalya Ivanova,,BY,passport,BY60261821,individual
B423001,Mustafah Qassim,,JO,,,individual
B379060,"Schmid, Joseph",1979,US,,,individual
B727046,Fan Aviation FZE,,MX,,,entity
B989697,Adnen Darweesh,1961-06-23,LB,,,individual
B856379,Valery Novikov,1998-01-24,BY,,,individual
B666856,Mariam Al Ameen,1960-01-07,YE,,,individual
B839554,Sulten Khaled,2000-12-24,SA,,,individual
B297940,Khalled Kanen,1956-09-22,AE,,,individual
B155135,Khadeeja Nasralla,1955-07-24,JO,,,individual
B775178,Muhamed ibn Jammal Ghanim,1993-01-03,SY,,,individual
B142321,Ben Sorensen,1965-03-11,MX,,,individual
B462136,Matt Garcia,1960-11-05,FR,,,individual
B931693,Yekaterina Nikolaevna Grishina,,BY,,,individual
B536372,Kseniya Fedorova,1995,KZ,,,individual
B360772,Javad Akbarie,1975-01-15,IR,,,individual
B856972,Arash Kermani,,IR,,,individual
B179319,Ameere Esfahani,1952-11-11,IR,,,individual
B216815,"al-Sabah, Muhamed",,SA,,,individual
B366683,Kavih Akbari,,AF,,,individual
B832093,Johnny Kowalski,,FR,,,individual
B816485,Fiodor Sergeyevitch Sokoloff,1985-03-22,UA,,,individual
B763964,Fahd Kasseem,,LB,,,individual
B788534,Sammi Yasen,1954-02-25,LB,,,individual
B402159,Ben A. Nguyen,1997-10-13,DE,,,individual
B286717,Novikova,,KZ,passport,KZ16582037,individual
B226114,Hassan Ghanemme,1969,EG,,,individual
B137097,Konstantin Chcherbakov,1978-01,UA,,,individual
B389303,Moestafah Sjahen,1951-03,IQ,,,individual
B542139,Oxana Sokolova,1959-07,KZ,,,individual
B878608,The Blue Horizon Petroleum Company,,GB,,,entity
B225903,Farhed Dschafari,1969-02-17,IR,,,individual
B513802,Sea Breeze Alpha,,LR,imo,IMO9182380,vessel
B151238,Mortiza Moradi,1975,IR,,,individual
B427147,Rahmani Siavasch,1995-06-26,IR,,,individual
B714328,Muhamad ElAtar,1956-04-23,IQ,,,individual
B350620,Abu Salem,,BR,,,individual
B615562,Rameen Hossaini,1982-03-20,IR,,,individual
B139086,Ferreyra Rebecca A.,,CA,,,individual
B894475,Bijen Farahani,1983-02-12,IR,,,individual
B430755,Lyudmila Orlova,1981-12-14,BY,,,individual
B249988,Ismayl Atar,1961-09-15,LB,,,individual
B398830,Roman Kovalenko,1993-08-09,BY,,,individual
B882511,Siavash Hashimmi,1977-04-26,AF,,,individual
B781951,"Popova, Olga Nikolaevna",1953-09-20,UA,,,individual
B183134,Galina Shishkina,,UA,,,individual
B356350,"AsSaba, Zaynab",1952-04-27,GB,,,individual
B690706,Hammed Farahany,1968-04-02,IR,,,individual
B867233,Huang Aviation GmbH,,US,,,entity
B106698,Damavand,,EG,registration,REG-456273,entity
B309043,Yenisei Pharma GmbH,,MX,,,entity
B246582,"Ahmadi, Kavih",1986-10-16,AF,,,individual
B637366,Cherene Tehrani,1989-09,IR,,,individual
B982528,Andrew A.,1983-11-10,DE,passport,DE30713862,individual
B202858,"Mahdi, Khadeeja",1957-03-03,AE,,,individual
B236755,Mahmoud Al Khateb,1987-03-06,YE,,,individual
B292438,Amber Minerals Ltd.,,RU,,,entity
B781920,Loo Investments Free Zone Establishment,,EG,,,entity
B263742,Alexandr Alexandrovich Smirnov,1985-02-10,BY,,,individual
B277178,Al-Jabouri Sallem,1983,JO,,,individual
B618146,Faisal al-Hashemmi,,LB,,,individual
B576705,"Olson, Christopher M.",1959-08-27,GB,,,individual
B221698,Haded Ismayl,1980-03-05,IQ,,,individual
B448386,The Sahara Freight Ltd,,RU,,,entity
B506203,Mooessavi Babak,1997-11-06,IR,,,individual
B462763,Ma Pharma PJSC,,RU,,,entity
B557032,Konstantin Orlov,1987-08-19,BY,,,individual
B685027,Ruslan Tsvetkov,1970-09,BY,,,individual
B636886,Natalya Ivanovna Zaitseva,1961-08-22,UA,,,individual
B184576,Farahani Bijen,1973,IR,,,individual
B395207,Hamed Tabrezi,1964-05-28,IR,,,individual
B773908,Masoud Karemmi,1980-11-14,AF,,,individual
B912459,Esfahani Cheren,1984,AF,,,individual
B733870,Vasily Sokolov,1997,UA,,,individual
B598112,Salmah ben Abdul Karem ElHashemi,,EG,,,individual
B516389,Zaynab Ghanim,1996-11,IQ,,,individual
B925768,Walled Azez,1967,YE,,,individual
B964853,Mahsah Rezai,,AF,,,individual
B374638,Wiktor Sergeyevicz Bykow,1981,KZ,passport,KZ81264221,individual
B423161,Harbor Point Textiles Ltd,,SA,,,entity
B796195,Людмила Николаевна Егорова,1989,RU,,,individual
B480105,Sun Logistics LLC,,US,,,entity
B753277,Vessel Black Tide Alpha,,KM,imo,IMO9428017,vessel
B949073,Pavel Chaikovsky,1979,KZ,,,individual
B349984,Dariush Sadighi,1994-06-02,IR,,,individual
B506164,Valery Shishkin,1951-02-19,RU,,,individual
B652324,MV Red Falcon Star,,LR,imo,IMO9157740,vessel
B674707,Tigris Logistics L.L.C.,,CA,,,entity
B289633,Bill Smith Jones,1980-10-12,CA,,,individual
B104587,Parveez Sallehi,1959-05-11,AF,,,individual
B207652,Xander M. DaSilva,1992,MX,,,individual
B669558,Karakum International,,AE,registration,REG-546252,entity
B298294,Michael A. O'Brien,1990-10-03,GB,,,individual
B720620,Mahsah Farahani,1978-05,IR,,,individual
B452846,Xander Olson,1953,CA,,,individual
B129595,Alekseij Yegorov,1990-05-23,UA,,,individual
B649144,M/T Hormuz Pride Queen,,KM,,,vessel
B713604,Yelena Sergejevna Jakovleva,1986-02-08,KZ,,,individual
B278220,"Abase, Adnene bin Abdoul Rahmane",1976-06-26,JO,,,individual
B277214,Tony J. Nguyen,1985-06-09,US,,,individual
B421986,Nicholas Anderson,1984-09-08,US,passport,US60813849,individual
B455753,Sergey Tsoiy,,UA,,,individual
B224674,Mustafa Darwees,1987-11-23,YE,,,individual
B886601,Ahmaad Salmen,1969-11-02,LB,,,individual
B679053,Golnaz Esfahani,1991-07-21,IR,passport,IR80454330,individual
B604631,Benjamin Andersen,,DE,,,individual
B537741,Alexandr Alexeevich Kovalenko,1952-05-09,RU,,,individual
B310096,Hamzah Al Hashemi,,YE,,,individual
B728569,Marwen Khoury,1989-06-09,JO,,,individual
B836902,Laila Mahmoudi,1957-10-20,IR,,,individual
B115999,"Volkoffa, Oxana",1973-03-12,RU,passport,RU21307777,individual
B360979,Rahimmi Nasreen,,IR,,,individual
B422091,Ahmed Awed,1961-05-24,EG,,,individual
B995191,Fateema bin Ali el-Atar,1967-09-09,YE,,,individual
B769207,Andrew Garcia,,GB,,,individual
B949477,The Phua Holdings FZ-LLC,,EG,,,entity
B257857,Yury Belousov,1960-03-26,RU,,,individual
B368839,Behrouz Shirazie,1958-06-14,AF,,,individual
B382100,Scheren Rezaai,1977-05-08,IR,,,individual
B285568,John DaSilva,1979,AU,,,individual
B208448,Shahram Rezaai,1991-03-26,AF,,,individual
B699900,Fedor Sokolov,1996-02-05,UA,,,individual
B655275,M/T Grand Voyager Queen,,LR,,,vessel
B872380,Rahemmi Mortizah,1956-02-11,AF,,,individual
B151373,Irina Mihailovna Jakowlewa,1968-04,BY,,,individual
B554028,Hossain Ahmadi,,IR,,,individual
B913272,Anthony J. Johansen,1991-09-08,MX,,,individual
B806350,"Chtcherbakoff, Leonid",1989-07-05,BY,,,individual
B572213,Hossain Mousavi,1958-08-08,IR,,,individual
B538188,Walled bin Rami Haded,,LB,,,individual
B861247,Suzy A. Kowalsky,1951-03-07,AU,,,individual
B825163,Boris Vladimirovich Makarov,1993-01-25,KZ,,,individual
B324150,Anatoly Belousov,2000-07-17,RU,,,individual
B832469,Matt MacDonald,,CA,,,individual
B320717,Maged Mahmoudi,1962-04-04,AF,,,individual
B528263,Nataliya Petrova,1970-03-12,UA,,,individual
B556642,Artiom Ivanov,,UA,,,individual
B574631,Ferreira Theo,,BR,,,individual
B152416,Dallal Amen,1999-05-20,AE,,,individual
B496829,Massoud Rahimmi,1972-09-27,IR,,,individual
B632315,Elizaveta Mikhailovna Chernova,1986-12-24,UA,,,individual
B977187,Abd el-Careeme bin Saleme as-Sabahe,,IQ,,,individual
B170941,Ehsen Salehi,1955-12-18,IR,,,individual
B620139,"Yazdani, Dariush",1993-05-02,IR,,,individual
B217529,Merven Berakat,1971-05-02,SY,,,individual
B306260,Housein Aoued,1986,EG,,,individual
B345249,Muhammed at-Tikreti,1968-05-19,EG,,,individual
B426481,Samer Azeez,1998-10-11,SA,,,individual
B308268,"Tkachenko, Yelena",1952-08-21,KZ,,,individual
B811879,Hisham Hakem,,AE,,,individual
B542214,Tsang Agro,,IQ,,,entity
B208337,Peng Chemicals GmbH,,GB,,,entity
B173816,Valery Makarov,1962-08-17,UA,,,individual
B722897,Yuriy Petrov,1979-02,KZ,,,individual
B253193,Husain ibn Tallal El Farsi,1967-08,JO,,,individual
B329142,Yussof Abas,1992-11-13,EG,,,individual
B783519,William A. Lindquist,,MX,,,individual
B444528,Awaad Aisha,,AE,,,individual
B910969,Irina Nikolaevna Petrova,1998-12-27,UA,,,individual
B609264,Alexandr Kravchenko,1984-05-12,UA,,,individual
B796164,Volga International,,KZ,registration,REG-404148,entity
B742519,Khalled b. Jasir AsSajid,1958-08-11,IQ,,,individual
B235404,Parvez Rahemi,1965-01-12,IR,,,individual
B633626,Billal Salmen,1963-03-14,IQ,,,individual
B659031,Tallal Faris,1966-02-27,JO,,,individual
B477153,Kamren Rahmani,1985-10-15,IR,,,individual
B821356,LOH MINERALS Sociedad Anonima,,AU,,,entity
B107132,"as-Saba, Sammeer",1976,SA,,,individual
B730199,Said Akbari,,IR,,,individual
B416747,Mehdi Zemeni,1974,AF,,,individual
B510040,"Bondarenko, Ljudmila",,BY,,,individual
B318559,Fiodor Belousov,1982-03-17,UA,,,individual
B601762,"Kanaen, Fatimah",,LB,,,individual
B519384,"Summit Investments, Public Joint Stock Company",,FR,,,entity
B628973,Bigen Gafari,,IR,,,individual
B666192,Amer Kermani,1995-04-11,AF,passport,AF85286253,individual
B721047,Niloufar Sallihi,1994-12-19,AF,,,individual
B949441,al-Masri Meriem,1962-06-21,SA,,,individual
B524518,Abd Al Rahmen Salmen,,SY,,,individual
B172567,Yusof Abas,1953-03-19,EG,,,individual
B721318,Dmitriy Yegorov,,UA,,,individual
B505250,Naser Salem ben Bashar,1969-02-03,SA,,,individual
B137787,Rammin Hashimi,1959-03,IR,,,individual
B299872,Nizar al-Zahrani,1978,SA,,,individual
B433266,Zhanna Zakharova,2000-11-06,UA,,,individual
B476971,Mikey McDonald,1951-02-03,DE,,,individual
B966587,Timur Tkachenko,1962,RU,,,individual
B803096,AtTikreti Samerah,1991-01-09,IQ,,,individual
B853471,Michael J. Garcia,1975-01-14,DE,,,individual
B554310,Hanen Mansooer,1991-06-23,EG,,,individual
B685328,The Sng Petroleum SA,,GB,,,entity
B852403,Omed Rostammi,1984-09-01,AF,,,individual
B206731,Sulten Anwer,1985-03-01,LB,,,individual
B138534,Ruslan Vladimirovic Andreev,,RU,,,individual
B700743,Victoria Novak,1959-06-19,GB,,,individual
B775813,Hasan b. Marwen AlTikreeti,1981,LB,,,individual
B457876,"Petrova, Zanna Mihailovna",1952-01-07,KZ,,,individual
B635510,Javed Tabrezi,1969-02-02,IR,,,individual
B262661,Meier Benny,1977-03-02,GB,,,individual
B256757,Zammani Mehdi,1982-06-19,AF,,,individual
B869689,Bachare Ghanime,1969,EG,,,individual
B426702,Jelena Morosowa,1970-12-13,KZ,,,individual
B123422,"Popova, Galina",1966-06-20,BY,,,individual
B491769,Moussavi Mohsin,1956-09-04,IR,,,individual
B125403,Andreiy Mikhailovich Kravchenko,1984-07-24,UA,,,individual
B866883,Matt Bianci,1976-08-03,AU,,,individual
B284265,Farhed Rostammi,1967-05-03,AF,,,individual
B962109,Larsen Jose,,AU,,,individual
B185523,Christopher A. Fernandes,,MX,,,individual
B793331,Freddie M. Du Bois,1990-07-14,CA,,,individual
B399525,Farhed Sallihi,2000-01-06,AF,,,individual
B235171,El-Ater Remmi,1991-07-16,EG,,,individual
B165650,Ismayl b. Waleed Hamden,1995-03-18,AE,,,individual
B618788,Hameed Hoseini,1966,IR,,,individual
B668544,Nasren Tehrani,1959-10-10,IR,,,individual
B407566,"Djafari, Reza",,AF,,,individual
B653301,Tony A. Dubois,1954-07,BR,,,individual
B516412,گلناز باقری,1999,IR,,,individual
B762933,"Sorenson, Jose",1985-08-06,CA,,,individual
B796923,Drew M. Weis,1988-04-11,FR,,,individual
B131335,Niloufar Sadighi,,IR,,,individual
B606487,Dmitriy Vladimirovich Kozlov,1960-09-25,UA,,,individual
B930297,Lao Wang,,RU,,,individual
B451861,Phua Freight Limited,,BR,,,entity
B556945,Tallal bin Zied Zaydi,1980-03-13,YE,,,individual
B956758,"Makarow, Iwan",1977-02-26,KZ,,,individual
B448221,Oleg Sergeyevich Shevchenko,1990-08-21,RU,,,individual
B654301,Hakeem Hanen ibn Marwen,1982-03-15,EG,,,individual
B480921,Amenah ibn Saed Sallih,1961-09-13,JO,,,individual
B922747,Dmitri K.,1978-06-08,BY,passport,BY51012250,individual
B207450,Nicholas J. Olson,1997-08,MX,,,individual
B257476,"Zamani, Kavih",1969,IR,,,individual
B209004,Walled ElAtar,1961,LB,,,individual
B640821,Kit A. Ferreyra,,BR,,,individual
B487398,Khadeejah Haded,1953-11-12,JO,,,individual
B900701,Tatiana Bondarenko,,BY,,,individual
B584310,Andrew M. Schmid,1969-01-26,MX,,,individual
B349500,Valentina Tsoiy,1985-01,RU,,,individual
B809251,"Rezai, Mohsine",1972-04-03,IR,,,individual
B421816,Viktor Kuznetsov,1978-04,RU,,,individual
B256211,Siavash Jafari,1988-09-20,IR,,,individual
B893380,Muhamed el-Jabouri,1986-06-09,SY,,,individual
B777378,Vladimir Tsoiy,,UA,,,individual
B276491,Salem Awed,1980-12-13,SY,,,individual
B645589,Patricia A. Fernández,1954-05-04,GB,,,individual
B193203,Frederick A. de la Cruz,1984-10-01,CA,,,individual
B671101,Mehdi Rahmani,1969-01-19,AF,,,individual
B925129,Kamren Karemmi,1971-10-20,IR,,,individual
B942780,Alexander A. Fernandez,1995,DE,,,individual
B816851,Walery Bondarenko,,UA,,,individual
B478346,"Sherazi, Behrouz",,IR,passport,IR12870685,individual
B996839,Abd Al Rahmen Awed,1981,IQ,,,individual
B120132,Yenisei Textiles PJSC,,BY,,,entity
B946691,Jen M. Nguyen,1996,MX,,,individual
B661737,Zamzam Energy LLC,,EG,,,entity
B312237,"Yazdani, Hammeed",1970-12-11,IR,passport,IR76584533,individual
B102274,Jim Rodrigues,,DE,,,individual
B879707,Theo M. Olsen,1959-09-06,MX,,,individual
B135339,Moussavi Behrouz,1955,AF,,,individual
B256728,Raniah El Tikreeti,,YE,,,individual
B763812,Fahde ben Billale Az-Zahrani,1953-06-18,LB,,,individual
B527295,Khourye Carim,1964-02-17,YE,,,individual
B702644,Igor Sergeyevich Belousov,1957-07-02,RU,,,individual
B801485,Pavel Kozlov,1952-05-14,KZ,,,individual
B368190,Denis Jasin,1993-09-20,KZ,,,individual
B971432,Юлия Быкова,1993-01-14,RU,,,individual
B577072,Andersson Rick,,GB,,,individual
B983135,Olson Tom,1955-11-13,BR,,,individual
B539105,Khadejah Barakat,1960-05-16,EG,,,individual
B857622,Edward J. Nguyễn,1989-01,CA,,,individual
B839531,"Chwee Electronics, G.m.b.H.",,DE,,,entity
B144014,Jennifer A. Dubois,1981-10-24,CA,,,individual
B332140,James J. Petersen,1990-09-22,BR,,,individual
B401449,Mariam Al Amen,,IQ,,,individual
B708642,Yasir an-Najar,,AE,,,individual
B370383,Joey J. Rodríguez,,GB,,,individual
B812350,Amen Salma Al,,SY,,,individual
B413739,Lady Fortune III,,RU,,,vessel
B724313,Andreiy Semenov,1956-01-17,UA,,,individual
B617992,Mahmoud Shaheen,,EG,,,individual
B235604,Levant Freight Group,,CA,registration,REG-366155,entity
B992311,Sheren Moradie,1951-04-18,IR,,,individual
B487438,Fatemah El-Zahrani,,JO,,,individual
B195464,Dalal ibn Ibrahem Abas,1986-02-17,JO,,,individual
B173039,Karem Al Rashed,1990-01-19,SA,,,individual
B254103,Saaid Rostammi,1988-07-24,IR,,,individual
B434439,Tommy A. Muller,1975-02-23,BR,,,individual
B172564,Iron Duke V,,KM,,,vessel
B170342,Anna Sergeyewna Nikolaewa,1979,BY,,,individual
B947544,Vyacheslav Yashin,,BY,,,individual
B233928,Laylah ElShamsi,1979-12-28,YE,,,individual
B506440,Michael M. Olson,1996-06-17,DE,,,individual
B210004,Levant Holdings Limited Liability Company,,EG,,,entity
B277309,Yussuf Nassir,,LB,,,individual
B433541,Ali Shahen,1951-03-04,AE,,,individual
B572228,Yassen Yusof,1974-05-23,SA,,,individual
B900472,Barbara M. MacDonald,1963-12-28,GB,,,individual
B482401,M/T Grand Voyager III,,KM,,,vessel
B961448,Yekaterina Novikova,,BY,,,individual
B612616,Amer Sallihi,1974-02-21,IR,,,individual
B911481,M. Mansour,1962-02-01,LB,passport,LB31803015,individual
B861957,"Cruz, Xander de la",1975-08-03,AU,,,individual
B343438,Night Hawk,,KM,imo,IMO9330174,vessel
B714659,Hakem Fatemmah,1950,LB,,,individual
B779414,Alex A. de la Cruz,1969-11-16,MX,,,individual
B591841,M/V Falcon Bay,,PA,,,vessel
B831250,Mehdi Ebrahemi,1993-02-15,IR,,,individual
B392648,Ibraheem Al Amen,1964-09-17,AE,,,individual
B390426,Al-Bahr & Partners,,BY,registration,REG-108114,entity
B728995,Alexandr Petrowich Egorow,1970-05-25,RU,,,individual
B738081,Stanislav Petrov,1957-08-15,UA,,,individual
B840930,Dallal Yasin,1993-09-03,LB,,,individual
B279862,Oleg Ivanovich Stepanov,,BY,,,individual
B367500,"Jegorova, Schanna",1954-10-25,RU,,,individual
B100158,Francisco Smith Jones,1977-02-09,CA,,,individual
B748620,Ksenija Kravcenko,1979,BY,,,individual
B680644,Khalled ElAmen,1955-12-06,YE,,,individual
