record_id,full_name,dob,nationality,id_type,id_number,type
D476459,Khalid Shaheen,1956,MA,,,individual
D364913,Ling Dai,,CN,,,individual
D351618,Omar bin Bashar El Nagar,,EG,,,individual
D242192,Brien Thomas O,1955,US,,,individual
D103471,Bondarenko Denis,1988-06-13,UA,,,individual
D559250,Rebecca A. Fernandez,1979-11,US,,,individual
D540580,Levant Construction G.m.b.H.,,KW,,,entity
D244952,Darwesh Saed b. Walled,,KW,,,individual
D724833,Taha Karem,,MA,,,individual
D323784,Andy J. Peterson,1984-11,DE,,,individual
D872491,ElZahrani Yussuf,1951-10-27,CN,,,individual
D923301,The Volga Metals SA,,SA,,,entity
D895596,Jing-Jian Shen,1977,LB,,,individual
D890997,Golden Anchor Alpha,,MH,imo,IMO9749115,vessel
D385977,Shen Gangguo,,HK,,,individual
D933245,Harbor Point Investments Sociedad Anonima,,CN,,,entity
D899471,Roman Vladimirovich Kiselev,,BY,document,BY93618748,individual
D549700,Chu Chieh,1972,TW,,,individual
D412510,Suzy J. O Brien,1986-11-24,GB,,,individual
D165234,Cai Hua-Jing,1959-01-02,CN,,,individual
D498831,Hua Hua Lu,1994-04-11,CN,,,individual
D172076,"Zahrani, Nizar Al",1996-08,JO,,,individual
D198806,Arctic Dawn Star Express,,SG,,,vessel
D813610,"Orion Freight, LLC",,JO,,,entity
D979327,Rahemmi Rezah,1970-12-03,GE,,,individual
D551821,Polar Bear III,,MH,,,vessel
D473012,Summit Petroleum,,TW,,,entity
D992885,The Pacific Rim Metals Co,,AU,,,entity
D311741,Theodore Andersen,1990-01-18,FR,,,individual
D913444,Jennifer M. Sorenson,,AU,,,individual
D515905,Wente Chien,1974-11-28,CN,document,CN43848790,individual
D763747,Mikhail Kiseliov,,KZ,,,individual
D674398,Yenisei Investments SA,,UA,,,entity
D995549,Maryam Rahmani,1998-01-24,TJ,,,individual
D527193,Al-Hijaz Maritime Inc.,,GB,,,entity
D335442,Ahmadi Massoud,,GE,,,individual
D625313,"Baltic Chemicals, GmbH",,TN,,,entity
D785935,Aminah Salmen,1968-11-03,EG,,,individual
D696543,Dalal Al-Shamsi,1979-02-07,EG,,,individual
D910984,Falcon International,,DE,registration,REG-140613,entity
D921828,"Salihi, Paresa",,GE,,,individual
D640952,Al-Bahr Group,,EG,registration,REG-716335,entity
D713155,Abd Al Karem al-Najar,,EG,,,individual
D948625,Wen Huang,1969-07,TW,,,individual
D787667,Cheng Pan,1973-05,TW,,,individual
D822411,Vessel Black Tide Alpha,,GR,imo,IMO9424225,vessel
D258300,Chuck M. Mac Donald,,FR,,,individual
D358474,Kamchatka Chemicals Sociedad Anonima,,TN,,,entity
D793079,Yong Rui Lin,,TW,,,individual
D180178,The Al-Noor Shipping Free Zone Establishment,,GR,,,entity
D875691,The Golden Harvest Industries Ltd,,GB,,,entity
D997782,Al-Noor Chemicals Inc.,,EG,,,entity
D770142,Rezaai Behrouz,,MX,,,individual
D406395,Yuriy Kozlov,1953,UA,,,individual
D375044,MV Morning Glory IV,,GR,,,vessel
D634114,Yian Lin,1990-01-16,TW,,,individual
D160682,Cheng Yang,1992-02-12,HK,,,individual
D454169,Hosain Rahmani,1964-10,GE,,,individual
D576637,Tigris Freight Company,,BY,,,entity
D335223,Theodore J. Weiß,,MX,document,MX39035422,individual
D875780,Vessel Coral Queen Alpha,,SG,imo,IMO9621408,vessel
D209118,Rebecca A. Bianchi,1970-01,AU,,,individual
D889830,S. Mueller,1954-08-11,BR,document,BR55432018,individual
D553209,Baltic Swan II Express,,LR,,,vessel
D488055,Kammal al-Tikreti,,EG,,,individual
D959027,Sergey Orlov,1979-11-01,UA,,,individual
D940113,Sahara Maritime Ltd.,,CN,,,entity
D611122,William Rodrigues,1995-09-24,CA,,,individual
D605249,"Delacruz, Thomas A.",1983-03-18,FR,document,FR51926605,individual
D431418,Red Sea Holdings Co,,SA,,,entity
D337090,Salmah Ghanim,,KZ,,,individual
D655476,Shu Lin,,CN,document,CN63186523,individual
D626662,Ibrahem Azez,1996,SA,,,individual
D960416,Delta Investments Joint Stock Company,,TW,,,entity
D408906,Marwen ibn Abdul Karem Darwesh,1997-11-06,LB,,,individual
D342996,"Zaitsev, Leonid",1966-02-01,KZ,,,individual
D304659,Aurora Alpha,,MH,imo,IMO9128113,vessel
D336515,Titan Group,,GB,registration,REG-132023,entity
D889489,M/V Coral Reef One,,MT,,,vessel
D861605,M/T Sapphire Star,,CY,,,vessel
D806609,Steven J. Le Fevre,1976-11-25,FR,,,individual
D189406,Phoenix Shipping AO,,LB,,,entity
D946671,Hamzah ben Billal Awed,1970-09-10,AE,,,individual
D779296,The Summit Holdings Free Zone Establishment,,UA,,,entity
D740607,Liu Haihsin,1955-06-02,CN,,,individual
D336065,Mingte Hsu,1980,HK,,,individual
D804482,Wind Runner II,,SG,imo,IMO9809482,vessel
D643519,Bin Li,1994-03-22,TW,,,individual
D674415,MV Sea Breeze V,,PA,,,vessel
D476015,Fatimmih Rahmani,1981-01-12,GE,document,GE45811755,individual
D377388,Titan Metals Ltd,,FR,,,entity
D992266,Bashar ben Walleed Kasseem,1988-07-07,EG,,,individual
D919971,"Sokolova, Zhanna",,GR,,,individual
D287126,Boris Ivanovich Tsvetkov,1954-11-16,BY,,,individual
D831931,MV Kestrel Star,,LR,imo,IMO9606707,vessel
D821780,Eastern Star Technologies GmbH,,GB,,,entity
D528799,Huapin Tsao,1978,HK,,,individual
D124635,Amber Road Shipping FZ-LLC,,CA,,,entity
D178820,M/V Blue Whale One,,GR,,,vessel
D181059,MT Morning Glory Queen,,PA,,,vessel
D946081,Vyacheslav Sergeyevich Fedorov,1959-08-06,BY,,,individual
D838594,Boris Shishkin,1959-04-24,KZ,,,individual
D988792,MT Coral Queen One,,GR,,,vessel
D793505,Abdulah Tahah,,EG,document,EG36138437,individual
D671137,Sammeer Sadala,,TN,,,individual
D443087,Artiom Kozlov,1985-01-21,UA,document,UA55965993,individual
D197904,"Karakum Construction, Joint Stock Company",,HK,,,entity
D545307,Alexandr Nikolaev,,UA,document,UA19774810,individual
D244534,"Pamir Holdings, FZE",,AE,,,entity
D509792,Kareem Shaheen,,EG,document,EG88153289,individual
D356196,Sadighi Shahram,1951-07-03,TJ,,,individual
D741096,Arash Ahmadi,1968-05-15,GE,,,individual
D440552,Dalal El Tikreti,1977-05-11,SA,,,individual
D383033,Aisha Khateb,,LB,,,individual
D535806,Bosporus III,,MT,,,vessel
D935001,Aral Chemicals SA,,TW,,,entity
D263638,Jose J. Müller,1980-08-10,FR,,,individual
D417250,Talal Faris,,LB,,,individual
D247371,Abu Rami,,TJ,,,individual
D202707,Xiao-Wei Qian,1982,SG,,,individual
D932267,Dick J. De la Cruz,1973-01-21,US,,,individual
D456181,Edward M. Sorenson,1953-02-07,CA,,,individual
D142667,Walled El Sayid,,LB,,,individual
D803987,Fatimih Karemi,,TJ,document,TJ88021358,individual
D369461,"Kanen, Abd al-Azez",,AE,,,individual
D835040,Daniel Müller,,MX,,,individual
D634533,Alexandr Kiselev,1964,KZ,,,individual
D621469,Pavel Stepanov,1964-06-24,UA,,,individual
D551406,Onyx Import Export JSC,,AU,,,entity
D300446,Denis Mikhailovich Zhukov,,BY,,,individual
D932377,Bilal ibn Gammal Taha,,MA,,,individual
D840284,Zahra Mousavi,,TJ,,,individual
D621004,Pacific Rim Import & Export S.A.,,JO,,,entity
D794519,Hosain Mahmoudi,1954-01-05,GE,document,GE10227857,individual
D426377,Drew Fernandes,1985,BR,,,individual
D475160,Sallem Barakat,,TN,,,individual
D722959,Ameenah Shahen,,EG,,,individual
D872602,Tabriz Minerals Company,,TN,,,entity
D843901,Feng Qiang Sun,1971-05-26,CN,,,individual
D457157,Onyx Freight Limited Liability Company,,KW,,,entity
D757227,El-Douri Mustafah bin Yussuf,1984-04-16,EG,,,individual
D484830,Arash Kermani,1957,TJ,,,individual
D201857,Arkady Chaikovsky,1984-12-02,GR,,,individual
D181491,Mohsin Rahmani,1999-02-20,TJ,,,individual
D510924,MT Polar Bear II,,CY,,,vessel
D747291,ORION IMPORT EXPORT FZE,,TW,,,entity
D294606,Frank Nguyen,1967-12-23,MX,,,individual
D989269,Marya Popova,1956-01-22,BR,,,individual
D478249,Red Sea Holdings Corp.,,TW,,,entity
D686020,Xin-Ping Feng,1965-07-20,HK,,,individual
D224236,Hasen El Masri,,LB,,,individual
D576027,Muhamad Azeez,1976-11-17,SA,,,individual
D310343,Edward M. Nguyen,,CA,,,individual
D813414,Min He,1990,TW,,,individual
D289848,Oxana Smirnova,2000-07-03,UA,document,UA22533306,individual
D766130,Anastasiya Shishkina,1966,KZ,,,individual
D960005,Mei Ming Tang,1978-11,HK,,,individual
D935321,Liang Chih,1958,SG,,,individual
D414183,Bashar Faris,,EG,document,EG34324846,individual
D347568,Gaved Rahemmi,1967-02-04,TJ,,,individual
D538087,M/V Green Meadow III,,LR,,,vessel
D171490,Golden Harvest Freight Co.,,TN,,,entity
D758954,Dorothy A. Hernandez,1976-06-01,CA,,,individual
D543711,Nile Valley Maritime Ltd,,BR,,,entity
D447283,Mariam Bakr,1957-05,AE,,,individual
D424892,Jiang Kai,1965-01-13,TW,,,individual
D519430,Zakharov,1964-05-01,UA,document,UA78138795,individual
D990577,Lan Wang,,CN,,,individual
D630648,Abdulrahmen El Khateb,2000-01-17,JO,,,individual
D673970,Kunxin Yuan,1951-06-13,SG,,,individual
D790956,Tigris Engineering SA,,GR,,,entity
D373823,Zied Mahdi,,KW,,,individual
D743598,Gennady Zakharov,1982-01-08,KZ,,,individual
D953659,Golnaz Rahemi,1978-03-19,GR,,,individual
D995488,Falcon Minerals L.L.C.,,AE,,,entity
D352499,"Kozlova, Viktoriya",1974-08-01,GR,,,individual
D809513,Phoenix Industries LLC,,HK,,,entity
D630704,Robert Weiß,,GB,,,individual
D497695,Hsiang-Mei Lin,1983,HK,,,individual
D749988,Tigris Aviation,,BR,,,entity
D378391,Jamal Al-Rashed,,SA,,,individual
D935622,Parisah Ghassemmi,1985-06-06,GE,,,individual
D340501,Rami Najar,,SA,,,individual
D379409,The Sapphire Shipping Company,,KZ,,,entity
D353262,Sadighi Rezah,1969-04-02,TJ,,,individual
D217822,Vessel Golden Anchor Alpha,,MT,imo,IMO9143762,vessel
D255029,Kanan Nour bin Fahd,1980-07-02,JO,,,individual
D280238,The Jade Dragon Aviation Ltd.,,LB,,,entity
D252064,MV Marlin IV,,MT,,,vessel
D545048,Hammeed Tahah,1990-02,KW,,,individual
D718611,MV Morning Glory II,,SG,,,vessel
D980741,Golden Harvest Technologies Corp,,AU,,,entity
D848940,Aral Import & Export Limited,,JO,,,entity
D260577,Grigory Zakharov,1967-01-27,BY,,,individual
D146527,Aral Energy Group,,KW,registration,REG-698390,entity
D211266,Chang Kun,1973-11-15,TW,,,individual
D490037,Leonid Chaikovsky,1957-03-05,GR,,,individual
D200493,Bosphorus,,FR,registration,REG-227873,entity
D772433,Nour ElTikreti,1971-06-20,MA,,,individual
D774398,The Professor,,US,,,individual
D900393,Storm Petrel,,CY,imo,IMO9756632,vessel
D362881,Lin Jun-Cheng,1983-04-08,HK,,,individual
D642474,Chieh Hsieh,1958-11-03,HK,,,individual
D680266,The Eastern Star Pharma Co,,AE,,,entity
D382145,Al-Bahr Minerals Joint Stock Company,,SG,,,entity
D889884,Bigen Rahmani,2000-03,TJ,,,individual
D382809,Gaved Nazari,1952,GE,,,individual
D446579,"Kamchatka Shipping, Limited",,AU,,,entity
D348711,"Orlov, Pavel",1987-03-05,UA,document,UA45425116,individual
D516231,Sahara Electronics G.m.b.H.,,CA,,,entity
D670235,مهدی اصفهانی,1951-05-06,TJ,,,individual
D242501,Yenisei Freight Ltd.,,FR,,,entity
D144417,Victoria A. Fisher,1979-06-15,AU,,,individual
D911431,"Smirnova, Darya",,UA,document,UA51476774,individual
D905880,M/T Pacific Glory V,,MH,,,vessel
D227912,Wenlan He,1984-12-05,HK,,,individual
D514418,Zamzam Shipping SA,,DE,,,entity
D309374,The Tailor,,EG,,,individual
D769654,Kuo Wei Chun,1997-09-16,TW,,,individual
D310391,Khalid Mahdi,1998-06,JO,,,individual
D689168,Hong-Min Cai,,HK,,,individual
D684562,Hsiao-Shu He,1953-10-01,TW,,,individual
D141719,Samuel Lefevre,1981-03-16,US,,,individual
D690725,Salma Faris,1994-11-03,SA,,,individual
D849391,Lyudmila Bondarenko,,UA,document,UA34555323,individual
D428594,Karimi Fatemeh,1979-05-10,TJ,,,individual
D174316,Weiß Xander,1960-02-22,FR,,,individual
D933157,Babak Sallihi,,GE,,,individual
D897557,Chou Na,1997-04-15,US,,,individual
D699568,Muhammed b. Husein Saadalla,1999-05-04,AE,,,individual
D257436,Sallem al-Tikreti,1977-06-20,TN,,,individual
D926164,Majeed ben Mahmoud Awed,1992-01-27,KW,document,KW16425567,individual
D963165,Saed Al Atar,1988-06-25,SA,document,SA80827459,individual
D339737,"Azez, Huda b. Mahmoud",,MA,document,MA68401520,individual
D200654,Golnaz Jafari,1954,GE,document,GE38779557,individual
D364247,Pepe A. Smith-Jones,,AU,,,individual
D345502,"Mansour, Hasen ibn Bashar",1990-04-01,TN,,,individual
D636202,Saaid Yazdani,1961-09-01,GE,document,GE12700243,individual
D476120,"Taha, Abdola",1970,EG,,,individual
D660649,Eastern Promise One Trader,,PA,,,vessel
D581788,Min Hua Liang,,TW,,,individual
D909749,Al-Bahr Investments FZ-LLC,,AU,,,entity
D708906,Svetlana Chernova,1955-05-08,BY,,,individual
D776750,Nile Valley Import Export LLC,,SG,,,entity
D757376,Kai Dai,1984-12-28,CN,,,individual
D399024,Ural Investments,,CN,,,entity
D794658,Mustafah ElAmen,,CN,,,individual
D877454,Timur Chernov,1996-10-18,BY,document,BY27972798,individual
D177756,Night Hawk Star Spirit,,SG,,,vessel
D129615,آرش یزدانی,1975,GE,,,individual
D616622,Falcon,,BY,registration,REG-266288,entity
D731898,Ebraheemi Parvez,1987-03-27,GE,,,individual
D591975,Richard Olson,1987-08-08,AE,,,individual
D217482,Andrew K.,1992-08-03,CA,document,CA66982609,individual
D647540,Francisco M. Schmitt,1958,MX,,,individual
D383080,Raniah Salmen,1990-06-09,TN,,,individual
D933540,Igor Tsvetkov,,GR,,,individual
D455543,DAMAVAND CONSTRUCTION Corp.,,KW,,,entity
D506611,Oxana Grishina,,GR,document,GR24057969,individual
D184349,Andromeda Trader,,LR,,,vessel
D484646,Yussof Faris,1977-06,MA,,,individual
D314150,Lotus,,HK,registration,REG-385509,entity
D574780,شیرین صالحی,1998-09-12,TJ,,,individual
D351284,Farhed Akbari,,TJ,,,individual
D481705,Francisco Van der Berg,1980-03-16,MX,,,individual
D645119,The Levant Metals Ltd.,,SA,,,entity
D179221,The Emerald Bay Energy Sociedad Anonima,,LB,,,entity
D689665,Laylah ben Ibraheem Tahah,1959-04-20,MA,,,individual
D633944,Igor Tkachenko,1969-01,GR,,,individual
D561470,Atlas Freight,,US,,,entity
D754144,Unnamed hull,,SG,imo,IMO9155668,vessel
D335854,Omar Kaseem,1966,MA,,,individual
D237231,"Kiseliova, Svetlana",1999-04,KZ,,,individual
D445196,Arkady Zakharov,1977-12,BY,,,individual
D720215,Joseph A. Hernandez,1955-02-09,DE,,,individual
D682296,Abu Nour,,GR,,,individual
D298408,Иван Алексеевич Смирнов,1956-05-15,KZ,,,individual
D976461,Ismayl ibn Bilal Darwesh,1986-04-09,KW,,,individual
D565364,Rahmani Shahram,1954,GE,document,GE30124669,individual
D970774,Khadeejah Yasen,1973-05-05,LB,,,individual
D451653,SAHARA STEEL JSC,,TN,,,entity
D171637,José Lefevre,,GB,,,individual
D198931,Gennady Sokolov,1993-08-08,BY,,,individual
D609767,Zhou Hao-Yong,1998-01-07,CN,,,individual
D634046,Lan Jung Yuan,,CN,,,individual
D384214,Dorothy Delacruz,1965-08-02,BR,document,BR90861697,individual
D869148,Lin Lan-Hai,,TW,document,TW82827207,individual
D351826,"Kermani, Farhed",,GE,,,individual
D275712,Дмитрий Петрович Семёнов,1966-04-21,KZ,,,individual
D414929,Sasha A. Olsen,1992,HK,,,individual
D538631,Nile Valley International,,MA,registration,REG-139643,entity
D318158,Adnen Azez,,MA,,,individual
D828566,Jen Bianchi,1977,CA,,,individual
D959615,Lady Fortune One,,MH,,,vessel
D108949,Hudah bin Sammi Sadalah,1968-10-24,KW,,,individual
D572924,Hasen ben Hamed Faris,1980-06-20,AE,,,individual
D677236,Al-Farsi Sallem,,LB,,,individual
D574075,Mahmoud Hamden,1950-05-04,LB,,,individual
D117773,The Tabriz Engineering Free Zone Establishment,,TJ,,,entity
D420898,"Bosphorus Minerals, GmbH",,AU,,,entity
D927527,Konstantin Tsoy,1977-09-06,CN,,,individual
D882434,The Altai Import Export Corporation,,GR,,,entity
D731682,Andrey Nikolaev,,BY,document,BY19283115,individual
D654617,Saaid Jafari,1973,TJ,,,individual
D183501,Oleg Vladimirovich Novikov,1950-06-18,UA,,,individual
D842992,Pamir Steel Sociedad Anonima,,DE,,,entity
D158410,Abu Nour,,TW,,,individual
D186936,Zahra Yazdani,2000-06-23,GE,,,individual
D408567,Abd Al Kareem b. Rammi Kanan,1953-07-10,KW,,,individual
D637525,Volga Maritime OAO,,MA,,,entity
D171740,Faysal ibn Abdol Aziz ElAmen,1950,KW,,,individual
D153531,Delta Steel Limited,,TW,,,entity
D822969,Stephen Weiß,,CA,,,individual
D291222,Mahdi Ibrahem,,AE,,,individual
D820419,Zhao An Tao,,TW,,,individual
D897562,Lei-Lan Zhao,1980-09-24,SG,,,individual
D386452,Dmitry Kozlov,1993-09,BY,,,individual
D648841,"Al-Douri, Salma",1974-09-13,KW,,,individual
D218854,"Grishin, Aleksey",,GR,,,individual
D871900,ZENITH,,KW,registration,REG-921621,entity
D830392,Summit Steel Sociedad Anonima,,SG,,,entity
D131381,Reza Nazari,,TJ,,,individual
D880760,Omed Moussavi,,TJ,document,TJ41297713,individual
D728522,Nour ibn Billal Al Masri,,KW,,,individual
D687657,Damavand Investments Group,,BY,registration,REG-740705,entity
D794301,M/T Amber Sky Star,,MT,,,vessel
D393996,Smithjones Benjamin J.,,FR,,,individual
D869525,CRYSTAL TECHNOLOGIES PJSC,,KZ,,,entity
D294802,Katherine Du Bois,1958-01-04,GB,,,individual
D741099,Sameer bin Marwen Hakeem,,EG,document,EG24337370,individual
D808100,Thomas Schmidt,1966,FR,,,individual
D786266,Abas Saed,1988-08-22,LB,document,LB60398171,individual
D183558,Sammi Al Rashed,,AE,,,individual
D244321,Nagar Maged El,1957-10-25,TN,,,individual
D538256,Yang Tao Hsin,,CN,,,individual
D669950,Lady Fortune II,,PA,imo,IMO9395400,vessel
D463702,Unnamed hull,,PA,imo,IMO9548933,vessel
D223289,Sergeiy Petrov,1957,FR,,,individual
D383591,Jammal bin Mustafah el-Saba,,JO,,,individual
D102205,MT Golden Anchor IV,,CY,,,vessel
D419061,Semion Kozlov,1972-12-03,MA,,,individual
D171662,Ivory Coast Investments Ltd.,,AU,,,entity
D282233,"Lotus Petroleum, Co.",,CN,,,entity
D194045,Ural International,,GB,registration,REG-391211,entity
D692307,Eastern Star Shipping Corp,,BY,,,entity
D909723,Sue de la Cruz,1968-11-19,CA,,,individual
D362007,Walid Ghanim,,TN,,,individual
D159091,Semion Novikov,1972-03-27,LB,,,individual
D715779,Zamzam Trading Public Joint Stock Company,,BY,,,entity
D830846,Matt Johansson,1966-10-02,BR,,,individual
D382232,ZAMZAM CHEMICALS LLC,,KZ,,,entity
D917249,Roman Stepanov,1982-05-11,UA,,,individual
D369695,The Tigris Minerals Co.,,MX,,,entity
D460172,Northern Lights Construction L.L.C.,,FR,,,entity
D937741,Onyx Shipping,,US,,,entity
D662051,"Euphrates Logistics, Free Zone Establishment",,BY,,,entity
D700877,Bashar Qassem,1979-03-13,EG,,,individual
D705872,Anatoly Alexandrovich Shevchenko,1977-08,GR,,,individual
D899374,Damavand Technologies GmbH,,BR,,,entity
D868198,Atlas Electronics Inc,,UA,,,entity
D827465,Adnen Salmen,1970-08-02,MA,,,individual
D633798,Tien Cheng Wang,1960-02-21,GB,,,individual
D530306,Song Imin,1952,HK,,,individual
D665145,"Kowalski, Tori A.",,GB,,,individual
D294727,Oleg Shishkin,1977-06-12,GR,,,individual
D490324,Kamren Moradi,1993,GE,document,GE61910096,individual
D342498,Francisco Garcia,1982-12-15,MX,,,individual
D341431,"Chaikovskaya, Natalya",1968-10-06,BY,document,BY91837328,individual
D892446,Night Hawk II,,MT,imo,IMO9791652,vessel
D793872,Arkady Tkachenko,1953-01-04,GR,,,individual
D789599,Vessel Pacific Glory,,MH,imo,IMO9011550,vessel
D184635,Yussof al-Atar,,TN,,,individual
D753305,Katherine J. Bianchi,1990-03-11,DE,,,individual
D877055,Tareq al-Atar,,AE,document,AE32636081,individual
D743180,Ye Hao-Zhi,1998,SG,,,individual
D252808,Al-Bahr Shipping,,MX,,,entity
D856554,Sea Lion,,CY,imo,IMO9803494,vessel
D999927,Hosein Rostammi,,EG,,,individual
D402820,Ruslan Petrovich Zakharov,1963-06-20,BY,,,individual
D482041,Blue Horizon Holdings SA,,DE,,,entity
D619605,Atlas Agro GmbH,,MA,,,entity
D495133,"Tsoy, Fedor Sergeyevich",1993,KZ,,,individual
D370880,Vessel Grand Voyager Alpha,,MT,imo,IMO9823704,vessel
D543667,Nataliya Lebedeva,,UA,,,individual
D473761,Falcon Import Export L.L.C.,,TW,,,entity
D731275,Caspian Moon II Spirit,,GR,,,vessel
D368197,Ibrahem el-Shamsi,,AE,,,individual
D661994,"Rezaai, Shahram",,GE,,,individual
D411522,"Sheerazi, Nilloufar",1956-06-16,TJ,,,individual
D870420,Sheereen Salihi,,TJ,document,TJ43695645,individual
D673367,Dalal Abas,,AE,,,individual
D595425,Victoria van den Berg,,DE,,,individual
D591833,TABRIZ AVIATION Corp,,KW,,,entity
D778540,"Hernandez, William M.",1979-11-20,MX,,,individual
D461319,Billal Salmen,2000-09-20,SA,,,individual
D209719,Tabriz Aviation GmbH,,CN,,,entity
D267057,Blue Horizon Engineering Inc,,KZ,,,entity
D405561,Billal el-Atar,1990-10-24,MA,,,individual
D590451,Evgeny Novikov,,BY,document,BY81778482,individual
D653473,"Rahmani, Farhed",1995-04-27,TJ,,,individual
D372196,"Farahani, Dariush",1993-10-23,GE,,,individual
D917413,Mesopotamia Steel,,EG,,,entity
D179407,JADE DRAGON HOLDINGS Corporation,,KZ,,,entity
D839134,Vessel Green Meadow,,SG,imo,IMO9341544,vessel
D559900,Elizaveta Zakharova,1968-06-16,KZ,,,individual
D994293,"ElMasri, Mahmoud ibn Kamal",1990-10-01,KW,,,individual
D827821,Steven J. García,1999-09-23,AU,,,individual
D807099,Mesopotamia Aviation Ltd.,,AE,,,entity
D751458,AL-HIJAZ STEEL Sociedad Anonima,,TW,,,entity
D748519,Walled Shahen,1983,SA,,,individual
D220385,Sammeer Azeez,1975,AE,,,individual
D790600,Shen Hai-Bao,1996-10-04,TW,document,TW35015098,individual
D235278,Zhu Tianlei,1974-04-23,SG,,,individual
D982904,Tsai Chingtao,,HK,,,individual
D717926,Damavand Maritime,,JO,,,entity
D511092,Rami Abas,1999-05-16,LB,,,individual
D335508,Fahd Barakat,,JO,document,JO45106297,individual
D226123,Bosphorus Pharma FZ-LLC,,TJ,,,entity
D716314,"Pavlov, Mikhail",2001,UA,,,individual
D311872,Crystal Investments AO,,UA,,,entity
D341441,Green Meadow Alpha,,GR,imo,IMO9209103,vessel
D593391,Jennifer J. Schroder,1979-05-15,CA,,,individual
D333894,M/T Pacific Glory IV,,SG,,,vessel
D401345,Nadezhda Nikolaevna Popova,,KZ,,,individual
D134271,Ocean Pearl Alpha,,MH,imo,IMO9143207,vessel
D282112,Dariush Rezai,1982-09-27,TJ,,,individual
D123245,The Northern Lights Metals Co.,,CN,,,entity
D858700,Dorothy J. Petersen,,BR,,,individual
D525179,Hammed Hamden,1958-06,LB,,,individual
D215297,ONYX,,GR,registration,REG-393319,entity
D393108,Aurora One,,MT,,,vessel
D223782,Theodore A. Le Fevre,,HK,,,individual
D253961,Richard Larson,1984-04-09,DE,,,individual
D268515,Elizabeth Peterson,1986-08-25,US,,,individual
D757093,Tarek Tahah,1961-03-16,TN,,,individual
D298177,Eddie J. Schroeder,1970-06-06,MX,,,individual
D629349,Hammeed Zaydi,1979-11-27,MA,,,individual
D207883,Al-Bahr Minerals Free Zone Establishment,,TJ,,,entity
D723340,Tian Lei Hu,1985-03-18,TW,document,TW49967617,individual
D187287,Lotus Steel FZE,,MX,,,entity
D560443,Waled El Masri,1996-12-12,LB,,,individual
D745050,Babs García,1987,FR,,,individual
D139773,Ming-De Zeng,1980,HK,document,HK14634492,individual
D180374,Meridian Freight Corporation,,CN,,,entity
D327269,"Baltic Textiles, Joint Stock Company",,JO,,,entity
D680699,Salmah Al Khateb,,AE,,,individual
D870806,The Ural Construction Limited,,FR,,,entity
D712420,Adnen el-Najar,,EG,,,individual
D384417,M/T Falcon Bay IV,,GR,,,vessel
D903323,Yun Wu,,CN,document,CN35843193,individual
D967526,Falcon Freight G.m.b.H.,,AE,,,entity
D511244,Omed Akbari,1967-11,TJ,,,individual
D592808,"Altai Chemicals, G.m.b.H.",,GR,,,entity
D238582,AL-HIJAZ LOGISTICS Ltd.,,SG,,,entity
D414321,Zhang Dong,1967,SG,,,individual
D902464,"Khoury, Rasheed",1983-10-20,LB,,,individual
D775802,MV Ocean Titan,,SG,,,vessel
D355365,Gennady Alexandrovich Sokolov,,BY,,,individual
D798331,Barbara Rodríguez,1981-02-05,DE,,,individual
D320566,Aurora Trader,,CY,,,vessel
D623771,"Azez, Jamal b. Mustafah",,TN,,,individual
D182403,Yenisei Chemicals Company,,UA,,,entity
D856609,"Al-Noor Trading, L.L.C.",,MX,,,entity
D665999,Dariush Sadighi,,TJ,document,TJ90773253,individual
D614613,Al-Bahr Aviation Inc.,,SG,,,entity
D349691,"Fedorov, Yuriy",1971-10-16,GR,document,GR46349843,individual
D403830,The Zamzam Textiles SA,,KW,,,entity
D597083,Na Rong Cai,,CN,document,CN71863476,individual
D218452,Mikhail Nikolaevich Zakharov,,GR,,,individual
D852951,Ben M. Mac Donald,1987-04-18,DE,,,individual
D594051,Leonid Bykov,1965-05-25,UA,document,UA67098877,individual
D998177,"Abas, Salleem",1951-10-18,AE,,,individual
D554956,Huang Boxue,1967,HK,,,individual
D353427,Sea Breeze Star,,MH,,,vessel
D430969,Christopher Rodrigues,,MX,,,individual
D370610,Sheereen Mohamadi,1957-10-21,GE,,,individual
D391109,The Yenisei Metals SA,,MX,,,entity
D515351,Ivory Coast Industries G.m.b.H.,,BY,,,entity
D482188,Mehdi Tehrani,,GE,,,individual
D228260,Vessel Falcon Bay,,CY,imo,IMO9655299,vessel
D463854,Kestrel II Spirit,,CY,,,vessel
D703256,Fedor Pavlov,1971-11-18,KZ,,,individual
D827550,Ying Xue Fan,,CN,,,individual
D870350,Boris Andreev,,GR,,,individual
D717166,Anwar Salmen,1969-04-11,LB,,,individual
D650305,Rashed Barakat,1995-09,MA,,,individual
D107216,Timur Morozov,1970-10-05,KZ,,,individual
D458218,Salmah El Amen,1955-07-14,JO,document,JO55597279,individual
D474744,Altai Shipping,,KZ,,,entity
D404455,Na Chou,2000,CN,,,individual
D100287,Lebedev Ruslan Ivanovich,1976-10-09,BY,,,individual
D498612,Arkady Smirnov,,UA,,,individual
D849876,Mustafah b. Sami ElMasri,,MA,,,individual
D420892,Timur Sergeyevich Semenov,1990-04-21,BY,document,BY75626121,individual
D376523,Tareeq ben Saed Hadded,1991-04-23,TN,,,individual
D930387,Vladimir Petrov,1977-08-10,KZ,,,individual
D991360,Wind Runner Star,,SG,,,vessel
