record_id,expected_decision,expected_uid,class
D621469,NO_MATCH,,R0_random
D551406,NO_MATCH,,D4_entity_near_name
D300446,NO_MATCH,,D2_near_name
D932377,NO_MATCH,,D2_near_name
D840284,NO_MATCH,,R0_random
D621004,MATCH,AR-50517,T7_entity_suffix
D794519,NO_MATCH,,D7_id_unregistered
D426377,MATCH,AR-59738,T9_dob_partial
D475160,NO_MATCH,,D6_same_given
D722959,NO_MATCH,,D2_near_name
D872602,MATCH,AR-74385,T7_entity_suffix
D843901,NO_MATCH,,R0_random
D457157,NO_MATCH,,R1_random_entity
D757227,MATCH,AR-91032,T3_structure
D484830,NO_MATCH,,D2_near_name
D201857,NO_MATCH,,D1_name_dob_conflict
D181491,MATCH,AR-17474,T11_twin
D510924,NO_MATCH,,R2_random_vessel
D747291,MATCH,AR-79748,T7_entity_suffix
D294606,MATCH,AR-51193,T11_twin
D989269,MATCH,AR-30303,T1_translit
D478249,NO_MATCH,,D4_entity_near_name
D686020,MATCH,AR-23536,T10_stacked
D224236,NO_MATCH,,D2_near_name
D576027,NO_MATCH,,R0_random
D310343,MATCH,AR-87315,T1_translit
D813414,NO_MATCH,,D5_partial_dob_conflict
D289848,MATCH,AR-65176,T13_id_unregistered_name_match
D766130,NO_MATCH,,D2_near_name
D960005,NO_MATCH,,D5_partial_dob_conflict
D935321,NO_MATCH,,D2_near_name
D414183,MATCH,AR-84619,T13_id_unregistered_name_match
D347568,NO_MATCH,,R0_random
D538087,MATCH,AR-28630,T8_vessel_prefix
D171490,MATCH,AR-17426,T7_entity_suffix
D758954,NO_MATCH,,R0_random
D543711,NO_MATCH,,D4_entity_near_name
D447283,NO_MATCH,,D5_partial_dob_conflict
D424892,NO_MATCH,,R0_random
D519430,MATCH,AR-26189,T6_id_exact
D990577,NO_MATCH,,R0_random
D630648,NO_MATCH,,R0_random
D673970,NO_MATCH,,R0_random
D790956,MATCH,AR-68795,T7_entity_suffix
D373823,NO_MATCH,,D2_near_name
D743598,NO_MATCH,,R0_random
D953659,MATCH,AR-76678,T2_script
D995488,MATCH,AR-85823,T7_entity_suffix
D352499,MATCH,AR-99978,T2_script
D809513,MATCH,AR-94221,T7_entity_suffix
D630704,NO_MATCH,,R0_random
D497695,NO_MATCH,,R0_random
D749988,MATCH,AR-30837,T7_entity_suffix
D378391,NO_MATCH,,D2_near_name
D935622,MATCH,AR-33856,T1_translit
D340501,MATCH,AR-24335,T4_alias_strong
D379409,MATCH,AR-79103,T7_entity_suffix
D353262,MATCH,AR-17197,T3_structure
D217822,NO_MATCH,,D7_id_unregistered
D255029,MATCH,AR-14808,T11_twin
D280238,NO_MATCH,,R1_random_entity
D252064,NO_MATCH,,R2_random_vessel
D545048,NO_MATCH,,R0_random
D718611,MATCH,AR-67670,T8_vessel_prefix
D980741,NO_MATCH,,D4_entity_near_name
D848940,MATCH,AR-86526,T7_entity_suffix
D260577,NO_MATCH,,D1_name_dob_conflict
D146527,NO_MATCH,,D7_id_unregistered
D211266,MATCH,AR-74993,T11_twin
D490037,NO_MATCH,,D2_near_name
D200493,NO_MATCH,,D7_id_unregistered
D772433,NO_MATCH,,R0_random
D774398,NO_MATCH,,D3_weak_alias_alone
D900393,MATCH,AR-27701,T6_id_exact
D362881,MATCH,AR-80151,T3_structure
D642474,NO_MATCH,,R0_random
D680266,MATCH,AR-56229,T7_entity_suffix
D382145,NO_MATCH,,D4_entity_near_name
D889884,MATCH,AR-44487,T9_dob_partial
D382809,NO_MATCH,,D2_near_name
D446579,MATCH,AR-88029,T7_entity_suffix
D348711,NO_MATCH,,D7_id_unregistered
D516231,NO_MATCH,,D4_entity_near_name
D670235,MATCH,AR-97545,T12_script_record
D242501,NO_MATCH,,D4_entity_near_name
D144417,NO_MATCH,,R0_random
D911431,MATCH,AR-42959,T13_id_unregistered_name_match
D905880,NO_MATCH,,R2_random_vessel
D227912,NO_MATCH,,D1_name_dob_conflict
D514418,NO_MATCH,,D4_entity_near_name
D309374,NO_MATCH,,D3_weak_alias_alone
D769654,NO_MATCH,,R0_random
D310391,MATCH,AR-54922,T11_twin
D689168,NO_MATCH,,D2_near_name
D684562,NO_MATCH,,R0_random
D141719,NO_MATCH,,R0_random
D690725,MATCH,AR-39730,T4_alias_strong
D849391,MATCH,AR-67597,T13_id_unregistered_name_match
D428594,NO_MATCH,,D1_name_dob_conflict
D174316,MATCH,AR-60938,T1_translit
D933157,NO_MATCH,,D2_near_name
D897557,MATCH,AR-89946,T3_structure
D699568,NO_MATCH,,R0_random
D257436,NO_MATCH,,R0_random
D926164,MATCH,AR-35536,T13_id_unregistered_name_match
D963165,MATCH,AR-19428,T13_id_unregistered_name_match
D339737,MATCH,AR-45586,T13_id_unregistered_name_match
D200654,MATCH,AR-81944,T6_id_exact
D364247,NO_MATCH,,D2_near_name
D345502,NO_MATCH,,D2_near_name
D636202,MATCH,AR-81958,T13_id_unregistered_name_match
D476120,MATCH,AR-80277,T10_stacked
D660649,NO_MATCH,,D4_entity_near_name
D581788,MATCH,AR-21880,T1_translit
D909749,MATCH,AR-32629,T7_entity_suffix
D708906,MATCH,AR-85595,T4_alias_strong
D776750,NO_MATCH,,D4_entity_near_name
D757376,NO_MATCH,,D1_name_dob_conflict
D399024,MATCH,AR-16547,T7_entity_suffix
D794658,MATCH,AR-59695,T1_translit
D877454,MATCH,AR-45789,T13_id_unregistered_name_match
D177756,NO_MATCH,,D4_entity_near_name
D129615,MATCH,AR-69826,T12_script_record
D616622,MATCH,AR-15303,T6_id_exact
D731898,MATCH,AR-90422,T3_structure
D591975,MATCH,AR-48263,T1_translit
D217482,NO_MATCH,,D7_id_unregistered
D647540,NO_MATCH,,D5_partial_dob_conflict
D383080,NO_MATCH,,D1_name_dob_conflict
D933540,NO_MATCH,,R0_random
D455543,MATCH,AR-39974,T7_entity_suffix
D506611,MATCH,AR-83301,T13_id_unregistered_name_match
D184349,NO_MATCH,,D4_entity_near_name
D484646,MATCH,AR-57790,T11_twin
D314150,MATCH,AR-60002,T6_id_exact
D574780,MATCH,AR-29438,T12_script_record
D351284,MATCH,AR-35947,T1_translit
D481705,NO_MATCH,,R0_random
D645119,MATCH,AR-21807,T7_entity_suffix
D179221,MATCH,AR-15993,T7_entity_suffix
D689665,MATCH,AR-18010,T1_translit
D633944,MATCH,AR-91475,T9_dob_partial
D561470,NO_MATCH,,R1_random_entity
D754144,NO_MATCH,,D7_id_unregistered
D335854,NO_MATCH,,D2_near_name
D237231,NO_MATCH,,D5_partial_dob_conflict
D445196,MATCH,AR-51388,T11_twin
D720215,NO_MATCH,,R0_random
D682296,NO_MATCH,,D3_weak_alias_alone
D298408,MATCH,AR-32900,T12_script_record
D976461,MATCH,AR-32048,T1_translit
D565364,MATCH,AR-81944,T13_id_unregistered_name_match
D970774,NO_MATCH,,D1_name_dob_conflict
D451653,NO_MATCH,,R1_random_entity
D171637,NO_MATCH,,D2_near_name
D198931,NO_MATCH,,D1_name_dob_conflict
D609767,NO_MATCH,,D2_near_name
D634046,NO_MATCH,,D2_near_name
D384214,NO_MATCH,,D7_id_unregistered
D869148,MATCH,AR-32949,T13_id_unregistered_name_match
D351826,NO_MATCH,,D2_near_name
D275712,MATCH,AR-34327,T12_script_record
D414929,MATCH,AR-90864,T1_translit
D538631,NO_MATCH,,D7_id_unregistered
D318158,NO_MATCH,,D2_near_name
D828566,NO_MATCH,,D2_near_name
D959615,MATCH,AR-74841,T8_vessel_prefix
D108949,MATCH,AR-23753,T2_script
D572924,NO_MATCH,,D1_name_dob_conflict
D677236,NO_MATCH,,D6_same_given
D574075,NO_MATCH,,R0_random
D117773,MATCH,AR-17963,T7_entity_suffix
D420898,MATCH,AR-79806,T7_entity_suffix
D927527,MATCH,AR-38912,T1_translit
D882434,NO_MATCH,,R1_random_entity
D731682,MATCH,AR-61630,T13_id_unregistered_name_match
D654617,NO_MATCH,,D2_near_name
D183501,NO_MATCH,,D2_near_name
D842992,MATCH,AR-31374,T7_entity_suffix
D158410,NO_MATCH,,D3_weak_alias_alone
D186936,NO_MATCH,,D2_near_name
D408567,NO_MATCH,,R0_random
D637525,NO_MATCH,,D4_entity_near_name
D171740,NO_MATCH,,D6_same_given
D153531,MATCH,AR-14436,T7_entity_suffix
D822969,NO_MATCH,,D2_near_name
D291222,MATCH,AR-69142,T1_translit
D820419,NO_MATCH,,D2_near_name
D897562,MATCH,AR-87029,T1_translit
D386452,NO_MATCH,,R0_random
D648841,NO_MATCH,,R0_random
D218854,NO_MATCH,,R0_random
D871900,NO_MATCH,,D7_id_unregistered
D830392,NO_MATCH,,D4_entity_near_name
D131381,NO_MATCH,,D2_near_name
D880760,NO_MATCH,,D7_id_unregistered
D728522,MATCH,AR-71369,T1_translit
D687657,NO_MATCH,,D7_id_unregistered
D794301,MATCH,AR-63953,T8_vessel_prefix
D393996,NO_MATCH,,R0_random
D869525,MATCH,AR-27806,T7_entity_suffix
D294802,NO_MATCH,,R0_random
D741099,MATCH,AR-23417,T13_id_unregistered_name_match
D808100,MATCH,AR-13617,T10_stacked
D786266,MATCH,AR-22333,T13_id_unregistered_name_match
D183558,NO_MATCH,,D2_near_name
D244321,NO_MATCH,,R0_random
D538256,NO_MATCH,,D6_same_given
D669950,MATCH,AR-56037,T6_id_exact
D463702,NO_MATCH,,D7_id_unregistered
D223289,MATCH,AR-63089,T10_stacked
D383591,MATCH,AR-49455,T1_translit
D102205,MATCH,AR-24389,T8_vessel_prefix
D419061,MATCH,AR-13016,T1_translit
D171662,MATCH,AR-64567,T7_entity_suffix
D282233,MATCH,AR-55982,T7_entity_suffix
D194045,MATCH,AR-41474,T6_id_exact
D692307,NO_MATCH,,D4_entity_near_name
D909723,NO_MATCH,,R0_random
D362007,MATCH,AR-75046,T1_translit
D159091,MATCH,AR-95211,T1_translit
D715779,NO_MATCH,,R1_random_entity
D830846,NO_MATCH,,R0_random
D382232,MATCH,AR-77173,T7_entity_suffix
D917249,NO_MATCH,,D1_name_dob_conflict
D369695,MATCH,AR-11298,T7_entity_suffix
D460172,NO_MATCH,,D4_entity_near_name
D937741,MATCH,AR-28437,T7_entity_suffix
D662051,NO_MATCH,,R1_random_entity
D700877,NO_MATCH,,D1_name_dob_conflict
D705872,NO_MATCH,,D5_partial_dob_conflict
D899374,MATCH,AR-35349,T7_entity_suffix
D868198,NO_MATCH,,R1_random_entity
D827465,NO_MATCH,,R0_random
D633798,MATCH,AR-60792,T1_translit
D530306,NO_MATCH,,R0_random
D665145,MATCH,AR-81574,T3_structure
D294727,NO_MATCH,,D1_name_dob_conflict
D490324,MATCH,AR-59530,T13_id_unregistered_name_match
D342498,NO_MATCH,,D1_name_dob_conflict
D341431,NO_MATCH,,D7_id_unregistered
D892446,MATCH,AR-46678,T6_id_exact
D793872,NO_MATCH,,D1_name_dob_conflict
D789599,MATCH,AR-97915,T6_id_exact
D184635,NO_MATCH,,D6_same_given
D753305,MATCH,AR-21539,T1_translit
D877055,MATCH,AR-89396,T13_id_unregistered_name_match
D743180,MATCH,AR-92961,T3_structure
D252808,MATCH,AR-10431,T7_entity_suffix
D856554,NO_MATCH,,D7_id_unregistered
D999927,MATCH,AR-59716,T1_translit
D402820,NO_MATCH,,D1_name_dob_conflict
D482041,NO_MATCH,,D4_entity_near_name
D619605,NO_MATCH,,D4_entity_near_name
D495133,MATCH,AR-96253,T1_translit
D370880,NO_MATCH,,D7_id_unregistered
D543667,MATCH,AR-50016,T1_translit
D473761,NO_MATCH,,D4_entity_near_name
D731275,NO_MATCH,,D4_entity_near_name
D368197,MATCH,AR-81694,T1_translit
D661994,MATCH,AR-43378,T1_translit
D411522,NO_MATCH,,R0_random
D870420,MATCH,AR-29438,T13_id_unregistered_name_match
D673367,NO_MATCH,,D2_near_name
D595425,MATCH,AR-12850,T1_translit
D591833,NO_MATCH,,R1_random_entity
D778540,NO_MATCH,,D1_name_dob_conflict
D461319,MATCH,AR-72629,T1_translit
D209719,NO_MATCH,,D4_entity_near_name
D267057,MATCH,AR-73103,T7_entity_suffix
D405561,NO_MATCH,,R0_random
D590451,MATCH,AR-91830,T13_id_unregistered_name_match
D653473,NO_MATCH,,R0_random
D372196,NO_MATCH,,R0_random
D917413,MATCH,AR-15021,T7_entity_suffix
D179407,MATCH,AR-90108,T7_entity_suffix
D839134,MATCH,AR-82662,T6_id_exact
D559900,NO_MATCH,,R0_random
D994293,NO_MATCH,,D1_name_dob_conflict
D827821,NO_MATCH,,D1_name_dob_conflict
D807099,MATCH,AR-76118,T7_entity_suffix
D751458,NO_MATCH,,R1_random_entity
D748519,NO_MATCH,,D5_partial_dob_conflict
D220385,NO_MATCH,,D5_partial_dob_conflict
D790600,MATCH,AR-91576,T13_id_unregistered_name_match
D235278,NO_MATCH,,D2_near_name
D982904,NO_MATCH,,D6_same_given
D717926,MATCH,AR-30620,T7_entity_suffix
D511092,NO_MATCH,,R0_random
D335508,MATCH,AR-58322,T13_id_unregistered_name_match
D226123,MATCH,AR-31713,T7_entity_suffix
D716314,NO_MATCH,,D5_partial_dob_conflict
D311872,NO_MATCH,,D4_entity_near_name
D341441,MATCH,AR-54037,T6_id_exact
D593391,NO_MATCH,,R0_random
D333894,MATCH,AR-82628,T8_vessel_prefix
D401345,NO_MATCH,,D2_near_name
D134271,NO_MATCH,,D7_id_unregistered
D282112,NO_MATCH,,D1_name_dob_conflict
D123245,MATCH,AR-76150,T7_entity_suffix
D858700,MATCH,AR-31770,T4_alias_strong
D525179,NO_MATCH,,D5_partial_dob_conflict
D215297,NO_MATCH,,D7_id_unregistered
D393108,MATCH,AR-61022,T8_vessel_prefix
D223782,MATCH,AR-68205,T1_translit
D253961,MATCH,AR-19003,T1_translit
D268515,NO_MATCH,,R0_random
D757093,NO_MATCH,,D2_near_name
D298177,NO_MATCH,,D1_name_dob_conflict
D629349,NO_MATCH,,R0_random
D207883,NO_MATCH,,D4_entity_near_name
D723340,NO_MATCH,,D7_id_unregistered
D187287,NO_MATCH,,D4_entity_near_name
D560443,NO_MATCH,,R0_random
D745050,NO_MATCH,,D2_near_name
D139773,MATCH,AR-67655,T13_id_unregistered_name_match
D180374,NO_MATCH,,D4_entity_near_name
D327269,MATCH,AR-13224,T7_entity_suffix
D680699,NO_MATCH,,D2_near_name
D870806,MATCH,AR-96991,T7_entity_suffix
D712420,NO_MATCH,,D2_near_name
D384417,MATCH,AR-88138,T8_vessel_prefix
D903323,NO_MATCH,,D7_id_unregistered
D967526,MATCH,AR-50512,T7_entity_suffix
D511244,NO_MATCH,,R0_random
D592808,MATCH,AR-40530,T7_entity_suffix
D238582,MATCH,AR-10882,T7_entity_suffix
D414321,NO_MATCH,,R0_random
D902464,MATCH,AR-16267,T1_translit
D775802,MATCH,AR-23593,T8_vessel_prefix
D355365,MATCH,AR-26537,T1_translit
D798331,NO_MATCH,,D1_name_dob_conflict
D320566,NO_MATCH,,D4_entity_near_name
D623771,MATCH,AR-92242,T2_script
D182403,NO_MATCH,,R1_random_entity
D856609,MATCH,AR-27443,T7_entity_suffix
D665999,NO_MATCH,,D7_id_unregistered
D614613,NO_MATCH,,D4_entity_near_name
D349691,MATCH,AR-18865,T13_id_unregistered_name_match
D403830,NO_MATCH,,R1_random_entity
D597083,MATCH,AR-65563,T13_id_unregistered_name_match
D218452,MATCH,AR-53302,T1_translit
D852951,NO_MATCH,,R0_random
D594051,MATCH,AR-85746,T13_id_unregistered_name_match
D998177,MATCH,AR-87774,T1_translit
D554956,MATCH,AR-66924,T1_translit
D353427,MATCH,AR-83587,T8_vessel_prefix
D430969,NO_MATCH,,D2_near_name
D370610,MATCH,AR-72584,T1_translit
D391109,MATCH,AR-87085,T7_entity_suffix
D515351,MATCH,AR-23970,T7_entity_suffix
D482188,NO_MATCH,,D2_near_name
D228260,MATCH,AR-23406,T6_id_exact
D463854,NO_MATCH,,D4_entity_near_name
D703256,MATCH,AR-67196,T1_translit
D827550,NO_MATCH,,R0_random
D870350,NO_MATCH,,D2_near_name
D717166,NO_MATCH,,R0_random
D650305,NO_MATCH,,D5_partial_dob_conflict
D107216,NO_MATCH,,R0_random
D458218,MATCH,AR-75196,T13_id_unregistered_name_match
D474744,MATCH,AR-65241,T7_entity_suffix
D404455,NO_MATCH,,D5_partial_dob_conflict
D100287,MATCH,AR-23500,T3_structure
D498612,NO_MATCH,,D2_near_name
D849876,NO_MATCH,,D6_same_given
D420892,MATCH,AR-12455,T13_id_unregistered_name_match
D376523,MATCH,AR-26184,T1_translit
D930387,NO_MATCH,,R0_random
D991360,MATCH,AR-29551,T8_vessel_prefix
D566037,MATCH,AR-59637,T13_id_unregistered_name_match
D782862,NO_MATCH,,R1_random_entity
D388384,NO_MATCH,,D5_partial_dob_conflict
D795361,NO_MATCH,,D2_near_name
D105657,MATCH,AR-75603,T8_vessel_prefix
D927807,MATCH,AR-81649,T7_entity_suffix
D728140,MATCH,AR-53436,T1_translit
D719414,NO_MATCH,,D1_name_dob_conflict
D622178,NO_MATCH,,D4_entity_near_name
D873083,MATCH,AR-43721,T6_id_exact
D716226,NO_MATCH,,D2_near_name
D919847,NO_MATCH,,D2_near_name
D658700,MATCH,AR-31620,T7_entity_suffix
D173512,MATCH,AR-84997,T1_translit
D319651,NO_MATCH,,D2_near_name
D812289,MATCH,AR-28423,T1_translit
D765495,MATCH,AR-42959,T1_translit
D984429,MATCH,AR-65511,T13_id_unregistered_name_match
D173150,NO_MATCH,,R2_random_vessel
D370382,MATCH,AR-39637,T3_structure
D124740,MATCH,AR-62893,T11_twin
D497781,MATCH,AR-25568,T1_translit
D310208,MATCH,AR-70773,T7_entity_suffix
D585788,MATCH,AR-63169,T7_entity_suffix
D492916,NO_MATCH,,R0_random
D348571,MATCH,AR-48087,T2_script
D352444,MATCH,AR-78155,T7_entity_suffix
D621942,NO_MATCH,,D2_near_name
D273644,MATCH,AR-15832,T7_entity_suffix
D611749,NO_MATCH,,D5_partial_dob_conflict
D871388,MATCH,AR-70540,T2_script
D708282,NO_MATCH,,D2_near_name
D128818,MATCH,AR-20603,T13_id_unregistered_name_match
D313787,NO_MATCH,,D5_partial_dob_conflict
D181642,MATCH,AR-55889,T13_id_unregistered_name_match
D501301,MATCH,AR-37744,T9_dob_partial
D628634,MATCH,AR-35167,T7_entity_suffix
D995742,NO_MATCH,,R0_random
D349797,NO_MATCH,,D3_weak_alias_alone
D662305,NO_MATCH,,R0_random
D343126,MATCH,AR-36956,T1_translit
D182199,NO_MATCH,,D2_near_name
D605006,NO_MATCH,,D2_near_name
D378462,NO_MATCH,,R0_random
D574838,NO_MATCH,,R1_random_entity
D228227,MATCH,AR-41268,T4_alias_strong
D950509,NO_MATCH,,D5_partial_dob_conflict
D596071,NO_MATCH,,R1_random_entity
D458456,NO_MATCH,,D4_entity_near_name
D630677,NO_MATCH,,D2_near_name
D723382,NO_MATCH,,R0_random
D155432,MATCH,AR-94306,T7_entity_suffix
D385831,NO_MATCH,,R2_random_vessel
D709948,NO_MATCH,,R0_random
D842902,MATCH,AR-70009,T1_translit
D874937,NO_MATCH,,D7_id_unregistered
D279076,NO_MATCH,,R0_random
D981700,MATCH,AR-13749,T13_id_unregistered_name_match
D587001,MATCH,AR-15531,T13_id_unregistered_name_match
D602339,MATCH,AR-39894,T1_translit
D252694,NO_MATCH,,D4_entity_near_name
D731501,NO_MATCH,,D3_weak_alias_alone
D784797,MATCH,AR-96036,T9_dob_partial
D691045,MATCH,AR-20750,T1_translit
D629820,MATCH,AR-68232,T7_entity_suffix
D445008,NO_MATCH,,D7_id_unregistered
D401388,NO_MATCH,,R1_random_entity
D983708,MATCH,AR-12606,T13_id_unregistered_name_match
D117518,NO_MATCH,,R0_random
D234191,NO_MATCH,,R2_random_vessel
D397602,MATCH,AR-10233,T13_id_unregistered_name_match
D234146,MATCH,AR-77070,T9_dob_partial
D737669,NO_MATCH,,D2_near_name
D985568,NO_MATCH,,D7_id_unregistered
D258751,NO_MATCH,,D1_name_dob_conflict
D501874,NO_MATCH,,R0_random
D125329,NO_MATCH,,D7_id_unregistered
D185014,MATCH,AR-37928,T2_script
D898208,MATCH,AR-50101,T13_id_unregistered_name_match
D908390,NO_MATCH,,D2_near_name
D252672,NO_MATCH,,R0_random
D101354,MATCH,AR-88075,T13_id_unregistered_name_match
D299975,NO_MATCH,,R1_random_entity
D641605,NO_MATCH,,R2_random_vessel
D508323,MATCH,AR-95645,T13_id_unregistered_name_match
D569129,NO_MATCH,,D2_near_name
D549396,MATCH,AR-19097,T13_id_unregistered_name_match
D179355,MATCH,AR-17596,T13_id_unregistered_name_match
D602397,NO_MATCH,,R2_random_vessel
D320198,NO_MATCH,,R0_random
D182289,MATCH,AR-40035,T6_id_exact
D211836,MATCH,AR-87151,T3_structure
D905001,NO_MATCH,,D1_name_dob_conflict
D226782,NO_MATCH,,D4_entity_near_name
D113485,NO_MATCH,,D1_name_dob_conflict
D846661,NO_MATCH,,D7_id_unregistered
D768808,MATCH,AR-67096,T1_translit
D990631,MATCH,AR-71807,T7_entity_suffix
D750217,MATCH,AR-50016,T13_id_unregistered_name_match
D102678,NO_MATCH,,D4_entity_near_name
D340793,MATCH,AR-87352,T10_stacked
D412094,NO_MATCH,,D3_weak_alias_alone
D371146,MATCH,AR-34354,T7_entity_suffix
D632856,NO_MATCH,,D2_near_name
D218723,MATCH,AR-60582,T7_entity_suffix
D864090,MATCH,AR-18604,T1_translit
D264171,NO_MATCH,,D7_id_unregistered
D388496,MATCH,AR-85902,T1_translit
D521780,MATCH,AR-55543,T4_alias_strong
D213534,MATCH,AR-85116,T10_stacked
D271020,NO_MATCH,,D6_same_given
D904997,MATCH,AR-95255,T6_id_exact
D188407,NO_MATCH,,D7_id_unregistered
D231432,NO_MATCH,,D2_near_name
D161636,MATCH,AR-82225,T10_stacked
D288107,NO_MATCH,,D4_entity_near_name
D191735,NO_MATCH,,D4_entity_near_name
D829507,MATCH,AR-57939,T10_stacked
D120675,MATCH,AR-54472,T7_entity_suffix
D698216,MATCH,AR-37004,T9_dob_partial
D364497,MATCH,AR-90751,T1_translit
D834591,NO_MATCH,,R0_random
D377665,MATCH,AR-78564,T11_twin
D199479,MATCH,AR-59128,T7_entity_suffix
D452523,MATCH,AR-78904,T8_vessel_prefix
D721361,NO_MATCH,,D7_id_unregistered
D650477,MATCH,AR-94558,T11_twin
D831844,MATCH,AR-49091,T7_entity_suffix
D780098,NO_MATCH,,D5_partial_dob_conflict
D477494,NO_MATCH,,R0_random
D674628,NO_MATCH,,R2_random_vessel
D436434,NO_MATCH,,D2_near_name
D199024,NO_MATCH,,D2_near_name
D671981,MATCH,AR-81459,T7_entity_suffix
D351720,NO_MATCH,,D2_near_name
D746493,MATCH,AR-59583,T7_entity_suffix
D376302,MATCH,AR-35463,T8_vessel_prefix
D232485,MATCH,AR-68944,T7_entity_suffix
D837409,MATCH,AR-88931,T7_entity_suffix
D864422,NO_MATCH,,R1_random_entity
D444791,MATCH,AR-49624,T1_translit
D119683,NO_MATCH,,D4_entity_near_name
D104866,NO_MATCH,,R0_random
D590843,NO_MATCH,,D2_near_name
D143973,MATCH,AR-33689,T1_translit
D239385,NO_MATCH,,D6_same_given
D130812,NO_MATCH,,R0_random
D493332,NO_MATCH,,R0_random
D806823,NO_MATCH,,R0_random
D589781,NO_MATCH,,R1_random_entity
D970009,MATCH,AR-34331,T1_translit
D489740,MATCH,AR-51568,T6_id_exact
D680594,MATCH,AR-72963,T11_twin
D943397,NO_MATCH,,R0_random
D911340,NO_MATCH,,D2_near_name
D546330,NO_MATCH,,D7_id_unregistered
D680766,NO_MATCH,,D2_near_name
D264530,MATCH,AR-96939,T7_entity_suffix
D330365,MATCH,AR-94039,T6_id_exact
D343015,NO_MATCH,,R2_random_vessel
D355949,NO_MATCH,,R0_random
D488310,NO_MATCH,,R1_random_entity
D692653,MATCH,AR-65467,T7_entity_suffix
D960689,NO_MATCH,,R0_random
D838577,MATCH,AR-46045,T1_translit
D975811,MATCH,AR-43280,T11_twin
D176844,MATCH,AR-22827,T1_translit
D514126,MATCH,AR-41477,T1_translit
D962487,NO_MATCH,,R0_random
D421957,NO_MATCH,,D7_id_unregistered
D954223,NO_MATCH,,R0_random
D711932,MATCH,AR-77057,T11_twin
D398836,NO_MATCH,,R0_random
D818787,MATCH,AR-68111,T2_script
D104229,MATCH,AR-12935,T10_stacked
D836202,NO_MATCH,,D7_id_unregistered
D860604,MATCH,AR-10605,T1_translit
D789860,NO_MATCH,,R0_random
D837765,NO_MATCH,,D1_name_dob_conflict
D365034,NO_MATCH,,R0_random
D995767,MATCH,AR-77767,T1_translit
D906163,NO_MATCH,,D1_name_dob_conflict
D876933,NO_MATCH,,D4_entity_near_name
D977170,MATCH,AR-38607,T10_stacked
D269563,MATCH,AR-21270,T1_translit
D391749,NO_MATCH,,R0_random
D663929,NO_MATCH,,R0_random
D512832,NO_MATCH,,D7_id_unregistered
D637425,MATCH,AR-17536,T7_entity_suffix
D455537,NO_MATCH,,D7_id_unregistered
D177951,MATCH,AR-86810,T12_script_record
D981476,MATCH,AR-90109,T1_translit
D161392,MATCH,AR-84129,T13_id_unregistered_name_match
D648938,NO_MATCH,,D7_id_unregistered
D534918,MATCH,AR-91170,T11_twin
D766522,NO_MATCH,,R1_random_entity
D972188,NO_MATCH,,D2_near_name
D830614,NO_MATCH,,R0_random
D486895,MATCH,AR-62044,T13_id_unregistered_name_match
D647047,NO_MATCH,,R0_random
D164190,NO_MATCH,,R0_random
D612236,NO_MATCH,,D2_near_name
D550028,MATCH,AR-57017,T7_entity_suffix
D426294,NO_MATCH,,D6_same_given
D576851,MATCH,AR-19606,T3_structure
D634479,NO_MATCH,,D2_near_name
D717072,MATCH,AR-42636,T6_id_exact
D609077,NO_MATCH,,D1_name_dob_conflict
D186839,MATCH,AR-81958,T10_stacked
D646322,MATCH,AR-19037,T13_id_unregistered_name_match
D704145,MATCH,AR-51198,T1_translit
D399406,NO_MATCH,,R0_random
D469557,MATCH,AR-27521,T13_id_unregistered_name_match
D728061,MATCH,AR-44990,T10_stacked
D309150,NO_MATCH,,R0_random
D577083,NO_MATCH,,R1_random_entity
D803162,NO_MATCH,,R0_random
D602894,MATCH,AR-94902,T13_id_unregistered_name_match
D985282,MATCH,AR-14618,T10_stacked
D819622,NO_MATCH,,D7_id_unregistered
D492284,MATCH,AR-14819,T6_id_exact
D975646,NO_MATCH,,R1_random_entity
D284492,NO_MATCH,,D2_near_name
D527926,NO_MATCH,,D7_id_unregistered
D650855,NO_MATCH,,D7_id_unregistered
D340602,NO_MATCH,,D2_near_name
D381262,MATCH,AR-32907,T13_id_unregistered_name_match
D173398,NO_MATCH,,R0_random
D797768,MATCH,AR-85994,T13_id_unregistered_name_match
D308879,NO_MATCH,,D1_name_dob_conflict
D248525,NO_MATCH,,R0_random
D360791,NO_MATCH,,D2_near_name
D975221,NO_MATCH,,R0_random
D325429,MATCH,AR-87799,T1_translit
D633551,MATCH,AR-22467,T3_structure
D351457,NO_MATCH,,D7_id_unregistered
D563021,NO_MATCH,,D7_id_unregistered
D843119,NO_MATCH,,R0_random
D998719,NO_MATCH,,R0_random
D220085,MATCH,AR-84723,T1_translit
D432148,NO_MATCH,,D7_id_unregistered
D495851,MATCH,AR-98901,T1_translit
D197494,NO_MATCH,,D4_entity_near_name
D845771,NO_MATCH,,D1_name_dob_conflict
D155266,MATCH,AR-70889,T6_id_exact
D794944,NO_MATCH,,D5_partial_dob_conflict
D352398,NO_MATCH,,D2_near_name
D953629,MATCH,AR-55152,T6_id_exact
D640869,NO_MATCH,,D1_name_dob_conflict
D632900,NO_MATCH,,D2_near_name
D454867,MATCH,AR-21282,T13_id_unregistered_name_match
D488765,NO_MATCH,,R0_random
D109018,MATCH,AR-79266,T7_entity_suffix
