customer_id,expected_decision,expected_uid,class
D706835,MATCH,SDN-18025,T7_entity_suffix
D136933,NO_MATCH,,R0_random
D687614,MATCH,SDN-24700,T1_translit
D948201,MATCH,SDN-11273,T3_structure
D434842,NO_MATCH,,D4_entity_near_name
D748115,MATCH,SDN-53101,T13_id_unlisted_name_match
D281440,MATCH,SDN-64026,T7_entity_suffix
D220228,NO_MATCH,,D4_entity_near_name
D645192,NO_MATCH,,D2_near_name
D912685,MATCH,SDN-11039,T1_translit
D106551,MATCH,SDN-84365,T1_translit
D907975,MATCH,SDN-10775,T11_twin
D104525,NO_MATCH,,D4_entity_near_name
D336880,MATCH,SDN-66350,T13_id_unlisted_name_match
D553970,MATCH,SDN-48712,T1_translit
D372952,NO_MATCH,,D6_same_given
D661145,NO_MATCH,,D2_near_name
D136088,NO_MATCH,,R0_random
D917432,MATCH,SDN-88359,T13_id_unlisted_name_match
D676440,MATCH,SDN-86261,T8_vessel_prefix
D438145,NO_MATCH,,R0_random
D951151,MATCH,SDN-51992,T7_entity_suffix
D548681,MATCH,SDN-81399,T12_script_customer
D704637,NO_MATCH,,D4_entity_near_name
D813438,MATCH,SDN-48946,T10_stacked
D977111,MATCH,SDN-50008,T1_translit
D588008,MATCH,SDN-18720,T5_alias_weak_corroborated
D337109,MATCH,SDN-24469,T1_translit
D582144,NO_MATCH,,D2_near_name
D406643,NO_MATCH,,D7_id_unlisted
D840511,NO_MATCH,,R0_random
D313670,NO_MATCH,,D4_entity_near_name
D950834,NO_MATCH,,D7_id_unlisted
D320927,NO_MATCH,,D2_near_name
D921051,NO_MATCH,,D5_partial_dob_conflict
D570117,NO_MATCH,,R0_random
D145366,MATCH,SDN-82488,T1_translit
D924341,NO_MATCH,,D1_name_dob_conflict
D622497,MATCH,SDN-87374,T7_entity_suffix
D160817,NO_MATCH,,R1_random_entity
D607190,NO_MATCH,,R2_random_vessel
D582957,NO_MATCH,,D4_entity_near_name
D785145,NO_MATCH,,R1_random_entity
D274019,MATCH,SDN-17871,T1_translit
D647813,NO_MATCH,,R0_random
D917393,NO_MATCH,,R0_random
D842141,NO_MATCH,,R1_random_entity
D199714,MATCH,SDN-76809,T7_entity_suffix
D306353,NO_MATCH,,R1_random_entity
D614089,NO_MATCH,,D5_partial_dob_conflict
D672775,MATCH,SDN-19414,T7_entity_suffix
D478843,NO_MATCH,,R1_random_entity
D464835,NO_MATCH,,R0_random
D755197,MATCH,SDN-44934,T1_translit
D183139,NO_MATCH,,D4_entity_near_name
D473896,NO_MATCH,,D4_entity_near_name
D223771,NO_MATCH,,R0_random
D732025,MATCH,SDN-13056,T1_translit
D128564,MATCH,SDN-50002,T10_stacked
D922148,MATCH,SDN-96279,T1_translit
D267731,MATCH,SDN-12451,T1_translit
D800529,NO_MATCH,,D4_entity_near_name
D900304,NO_MATCH,,R0_random
D744945,MATCH,SDN-69248,T13_id_unlisted_name_match
D796067,MATCH,SDN-34638,T12_script_customer
D848840,MATCH,SDN-78724,T7_entity_suffix
D838879,NO_MATCH,,D7_id_unlisted
D839120,NO_MATCH,,R0_random
D491773,NO_MATCH,,D1_name_dob_conflict
D218100,NO_MATCH,,R1_random_entity
D888703,NO_MATCH,,D2_near_name
D244076,NO_MATCH,,R0_random
D439053,NO_MATCH,,R0_random
D558411,MATCH,SDN-72619,T1_translit
D217431,MATCH,SDN-24141,T1_translit
D730737,NO_MATCH,,R0_random
D387891,MATCH,SDN-60925,T8_vessel_prefix
D888788,NO_MATCH,,R0_random
D489319,MATCH,SDN-43521,T7_entity_suffix
D503441,NO_MATCH,,R0_random
D393291,NO_MATCH,,D7_id_unlisted
D618069,NO_MATCH,,D2_near_name
D516915,MATCH,SDN-72173,T13_id_unlisted_name_match
D201404,MATCH,SDN-62694,T7_entity_suffix
D655989,NO_MATCH,,R0_random
D256329,MATCH,SDN-28986,T10_stacked
D308216,NO_MATCH,,R0_random
D115667,NO_MATCH,,R0_random
D115656,NO_MATCH,,R0_random
D413582,MATCH,SDN-27947,T6_id_exact
D159300,NO_MATCH,,R0_random
D195747,MATCH,SDN-23639,T1_translit
D695923,MATCH,SDN-53346,T1_translit
D201812,NO_MATCH,,D4_entity_near_name
D424241,NO_MATCH,,R2_random_vessel
D648265,MATCH,SDN-38465,T9_dob_partial
D188024,MATCH,SDN-14427,T7_entity_suffix
D240628,MATCH,SDN-25372,T6_id_exact
D112052,MATCH,SDN-42230,T13_id_unlisted_name_match
D984939,NO_MATCH,,D4_entity_near_name
D357706,MATCH,SDN-15515,T1_translit
D985245,NO_MATCH,,D2_near_name
D202152,NO_MATCH,,D2_near_name
D861292,MATCH,SDN-57262,T7_entity_suffix
D835213,MATCH,SDN-45449,T6_id_exact
D825989,NO_MATCH,,D4_entity_near_name
D688547,MATCH,SDN-46430,T1_translit
D779610,NO_MATCH,,D2_near_name
D866574,NO_MATCH,,D4_entity_near_name
D983783,NO_MATCH,,D1_name_dob_conflict
D316552,NO_MATCH,,D1_name_dob_conflict
D984985,MATCH,SDN-72667,T13_id_unlisted_name_match
D272065,MATCH,SDN-78889,T11_twin
D247713,MATCH,SDN-14364,T2_script
D882099,MATCH,SDN-97467,T13_id_unlisted_name_match
D216284,MATCH,SDN-63920,T10_stacked
D452384,NO_MATCH,,D3_weak_alias_alone
D374283,NO_MATCH,,D2_near_name
D919368,NO_MATCH,,D3_weak_alias_alone
D985516,NO_MATCH,,D1_name_dob_conflict
D400652,NO_MATCH,,D5_partial_dob_conflict
D705441,NO_MATCH,,D1_name_dob_conflict
D402847,NO_MATCH,,R0_random
D147596,MATCH,SDN-10253,T1_translit
D449860,NO_MATCH,,D6_same_given
D285096,NO_MATCH,,D2_near_name
D374589,NO_MATCH,,R0_random
D780802,MATCH,SDN-29154,T10_stacked
D302237,NO_MATCH,,D7_id_unlisted
D790548,NO_MATCH,,R2_random_vessel
D787674,MATCH,SDN-70562,T9_dob_partial
D831259,MATCH,SDN-34179,T9_dob_partial
D833908,NO_MATCH,,D1_name_dob_conflict
D297205,NO_MATCH,,R0_random
D324545,NO_MATCH,,R0_random
D842279,NO_MATCH,,D1_name_dob_conflict
D527245,NO_MATCH,,D7_id_unlisted
D318543,NO_MATCH,,R0_random
D696140,NO_MATCH,,R0_random
D661640,MATCH,SDN-73416,T13_id_unlisted_name_match
D205450,MATCH,SDN-50982,T7_entity_suffix
D940895,NO_MATCH,,R0_random
D406891,MATCH,SDN-34359,T1_translit
D854857,NO_MATCH,,D4_entity_near_name
D650417,MATCH,SDN-46037,T3_structure
D251665,NO_MATCH,,R2_random_vessel
D901559,MATCH,SDN-59944,T7_entity_suffix
D929452,NO_MATCH,,R0_random
D425980,NO_MATCH,,D1_name_dob_conflict
D298426,NO_MATCH,,R0_random
D302347,MATCH,SDN-58568,T1_translit
D509924,NO_MATCH,,D7_id_unlisted
D125566,MATCH,SDN-26418,T7_entity_suffix
D104045,NO_MATCH,,D4_entity_near_name
D822081,NO_MATCH,,D1_name_dob_conflict
D350088,NO_MATCH,,D2_near_name
D825330,NO_MATCH,,D2_near_name
D429376,NO_MATCH,,D7_id_unlisted
D438695,NO_MATCH,,D4_entity_near_name
D771263,NO_MATCH,,D7_id_unlisted
D606915,MATCH,SDN-87978,T13_id_unlisted_name_match
D896127,MATCH,SDN-85412,T10_stacked
D219506,MATCH,SDN-20026,T6_id_exact
D906916,MATCH,SDN-84387,T2_script
D321369,MATCH,SDN-10380,T13_id_unlisted_name_match
D411494,NO_MATCH,,R0_random
D391439,NO_MATCH,,D4_entity_near_name
D311915,MATCH,SDN-29805,T13_id_unlisted_name_match
D510210,NO_MATCH,,D1_name_dob_conflict
D892254,MATCH,SDN-74880,T13_id_unlisted_name_match
D890708,NO_MATCH,,R0_random
D887057,MATCH,SDN-82233,T6_id_exact
D685334,MATCH,SDN-54341,T6_id_exact
D518024,MATCH,SDN-68845,T13_id_unlisted_name_match
D379901,NO_MATCH,,D7_id_unlisted
D603342,MATCH,SDN-38080,T1_translit
D542741,NO_MATCH,,R2_random_vessel
D917579,MATCH,SDN-69882,T6_id_exact
D382205,NO_MATCH,,D1_name_dob_conflict
D868249,NO_MATCH,,R1_random_entity
D189672,MATCH,SDN-14343,T13_id_unlisted_name_match
D283917,MATCH,SDN-23648,T11_twin
D227301,NO_MATCH,,R0_random
D595503,MATCH,SDN-74148,T13_id_unlisted_name_match
D833530,MATCH,SDN-95304,T13_id_unlisted_name_match
D774022,NO_MATCH,,D7_id_unlisted
D949529,MATCH,SDN-55217,T6_id_exact
D495661,MATCH,SDN-52335,T13_id_unlisted_name_match
D935011,NO_MATCH,,D2_near_name
D210952,NO_MATCH,,D3_weak_alias_alone
D458155,NO_MATCH,,D6_same_given
D454092,NO_MATCH,,R2_random_vessel
D628416,MATCH,SDN-67783,T6_id_exact
D946884,NO_MATCH,,D7_id_unlisted
D762309,MATCH,SDN-64847,T1_translit
D661247,MATCH,SDN-22513,T13_id_unlisted_name_match
D308080,MATCH,SDN-38528,T1_translit
D989481,NO_MATCH,,D5_partial_dob_conflict
D135097,MATCH,SDN-37451,T7_entity_suffix
D270200,MATCH,SDN-47002,T6_id_exact
D354952,MATCH,SDN-64172,T1_translit
D388584,NO_MATCH,,D5_partial_dob_conflict
D197100,NO_MATCH,,R1_random_entity
D276899,NO_MATCH,,R2_random_vessel
D960794,NO_MATCH,,D5_partial_dob_conflict
D339342,MATCH,SDN-21878,T9_dob_partial
D243208,NO_MATCH,,D5_partial_dob_conflict
D258401,MATCH,SDN-70846,T9_dob_partial
D535243,NO_MATCH,,D5_partial_dob_conflict
D473627,NO_MATCH,,R0_random
D384395,MATCH,SDN-91050,T1_translit
D634949,MATCH,SDN-25814,T2_script
D501745,NO_MATCH,,R0_random
D194522,NO_MATCH,,R1_random_entity
D791289,MATCH,SDN-18198,T11_twin
D823206,MATCH,SDN-90261,T1_translit
D452570,MATCH,SDN-21116,T6_id_exact
D393927,MATCH,SDN-51701,T1_translit
D795848,NO_MATCH,,D1_name_dob_conflict
D912676,NO_MATCH,,D2_near_name
D391671,NO_MATCH,,R0_random
D174238,MATCH,SDN-68631,T1_translit
D455798,NO_MATCH,,R2_random_vessel
D915434,MATCH,SDN-33079,T6_id_exact
D458847,NO_MATCH,,D7_id_unlisted
D996840,MATCH,SDN-42472,T11_twin
D954686,NO_MATCH,,D2_near_name
D624694,MATCH,SDN-81691,T6_id_exact
D424447,NO_MATCH,,R0_random
D602087,NO_MATCH,,R0_random
D522668,NO_MATCH,,D2_near_name
D116934,MATCH,SDN-83444,T2_script
D540559,MATCH,SDN-78381,T1_translit
D531687,NO_MATCH,,R2_random_vessel
D888628,NO_MATCH,,D7_id_unlisted
D586805,MATCH,SDN-27790,T1_translit
D939093,NO_MATCH,,D7_id_unlisted
D249327,MATCH,SDN-45916,T8_vessel_prefix
D659292,NO_MATCH,,D3_weak_alias_alone
D988238,NO_MATCH,,R1_random_entity
D410929,MATCH,SDN-29310,T7_entity_suffix
D255210,MATCH,SDN-67609,T10_stacked
D939059,MATCH,SDN-81449,T13_id_unlisted_name_match
D324240,MATCH,SDN-54211,T3_structure
D136372,NO_MATCH,,R0_random
D949868,NO_MATCH,,R2_random_vessel
D979572,MATCH,SDN-34463,T13_id_unlisted_name_match
D776310,NO_MATCH,,R1_random_entity
D316577,NO_MATCH,,D5_partial_dob_conflict
D670326,MATCH,SDN-49801,T13_id_unlisted_name_match
D186710,NO_MATCH,,R0_random
D647404,NO_MATCH,,D2_near_name
D495925,MATCH,SDN-25614,T10_stacked
D787834,NO_MATCH,,D4_entity_near_name
D579894,NO_MATCH,,D2_near_name
D399198,NO_MATCH,,D7_id_unlisted
D972233,NO_MATCH,,R0_random
D869628,MATCH,SDN-37112,T13_id_unlisted_name_match
D700777,NO_MATCH,,R1_random_entity
D193053,NO_MATCH,,R0_random
D789026,NO_MATCH,,D2_near_name
D586967,MATCH,SDN-67811,T12_script_customer
D114142,MATCH,SDN-44615,T1_translit
D243502,NO_MATCH,,R0_random
D274545,MATCH,SDN-73208,T13_id_unlisted_name_match
D712223,NO_MATCH,,R0_random
D588523,NO_MATCH,,D5_partial_dob_conflict
D948645,MATCH,SDN-60269,T7_entity_suffix
D651254,MATCH,SDN-79640,T7_entity_suffix
D895239,MATCH,SDN-57397,T8_vessel_prefix
D478615,NO_MATCH,,R0_random
D645316,NO_MATCH,,D2_near_name
D137505,NO_MATCH,,D6_same_given
D622753,MATCH,SDN-61273,T1_translit
D473757,MATCH,SDN-69247,T6_id_exact
D711229,MATCH,SDN-34638,T13_id_unlisted_name_match
D360281,NO_MATCH,,R0_random
D613597,NO_MATCH,,R0_random
D694654,NO_MATCH,,R0_random
D378281,NO_MATCH,,D4_entity_near_name
D349181,NO_MATCH,,D7_id_unlisted
D833095,MATCH,SDN-63348,T13_id_unlisted_name_match
D925933,NO_MATCH,,D2_near_name
D181318,NO_MATCH,,D2_near_name
D488581,NO_MATCH,,D2_near_name
D429944,NO_MATCH,,R0_random
D970675,NO_MATCH,,D7_id_unlisted
D731091,MATCH,SDN-57095,T1_translit
D907376,NO_MATCH,,R0_random
D819097,MATCH,SDN-81178,T10_stacked
D563285,NO_MATCH,,D5_partial_dob_conflict
D854818,MATCH,SDN-25989,T6_id_exact
D351424,MATCH,SDN-70705,T6_id_exact
D598245,MATCH,SDN-75933,T1_translit
D734427,MATCH,SDN-59552,T13_id_unlisted_name_match
D893161,MATCH,SDN-45525,T6_id_exact
D838441,NO_MATCH,,R0_random
D574119,NO_MATCH,,R0_random
D450397,NO_MATCH,,R2_random_vessel
D832648,NO_MATCH,,D2_near_name
D848908,NO_MATCH,,D7_id_unlisted
D157204,NO_MATCH,,R0_random
D424313,NO_MATCH,,D1_name_dob_conflict
D728522,NO_MATCH,,D7_id_unlisted
D814974,NO_MATCH,,D2_near_name
D286528,NO_MATCH,,R0_random
D534197,MATCH,SDN-18752,T1_translit
D604570,NO_MATCH,,R0_random
D680968,MATCH,SDN-12807,T7_entity_suffix
D944288,MATCH,SDN-39806,T7_entity_suffix
D318141,NO_MATCH,,R0_random
D585742,NO_MATCH,,D1_name_dob_conflict
D850459,NO_MATCH,,D2_near_name
D619644,MATCH,SDN-35463,T1_translit
D787156,NO_MATCH,,D2_near_name
D664374,NO_MATCH,,D1_name_dob_conflict
D962835,MATCH,SDN-59510,T6_id_exact
D510963,NO_MATCH,,R0_random
D371929,NO_MATCH,,D1_name_dob_conflict
D299329,NO_MATCH,,D6_same_given
D490264,NO_MATCH,,R0_random
D606140,NO_MATCH,,R0_random
D832518,NO_MATCH,,R0_random
D639852,NO_MATCH,,R2_random_vessel
D462290,NO_MATCH,,D1_name_dob_conflict
D433150,NO_MATCH,,D7_id_unlisted
D872881,NO_MATCH,,R0_random
D115146,NO_MATCH,,R0_random
D757339,NO_MATCH,,D1_name_dob_conflict
D928860,MATCH,SDN-96437,T1_translit
D351547,MATCH,SDN-20016,T1_translit
D814072,NO_MATCH,,D1_name_dob_conflict
D600065,NO_MATCH,,D1_name_dob_conflict
D635277,NO_MATCH,,R1_random_entity
D200777,MATCH,SDN-53118,T7_entity_suffix
D739784,NO_MATCH,,R0_random
D117522,MATCH,SDN-10428,T13_id_unlisted_name_match
D817568,MATCH,SDN-65008,T7_entity_suffix
D261802,NO_MATCH,,R0_random
D589824,MATCH,SDN-98896,T7_entity_suffix
D722827,MATCH,SDN-30284,T13_id_unlisted_name_match
D616849,MATCH,SDN-98612,T1_translit
D528190,NO_MATCH,,D2_near_name
D197629,MATCH,SDN-95117,T7_entity_suffix
D941716,MATCH,SDN-62861,T1_translit
D790922,MATCH,SDN-25695,T7_entity_suffix
D604093,MATCH,SDN-71454,T10_stacked
D634796,NO_MATCH,,R2_random_vessel
D595739,MATCH,SDN-52958,T13_id_unlisted_name_match
D465573,NO_MATCH,,D7_id_unlisted
D421201,NO_MATCH,,R1_random_entity
D184004,MATCH,SDN-91861,T7_entity_suffix
D234856,NO_MATCH,,D7_id_unlisted
D729660,NO_MATCH,,D2_near_name
D457799,NO_MATCH,,D2_near_name
D883056,NO_MATCH,,R0_random
D481182,NO_MATCH,,D4_entity_near_name
D283653,MATCH,SDN-87310,T3_structure
D187724,MATCH,SDN-82049,T1_translit
D358224,MATCH,SDN-55116,T1_translit
D530781,NO_MATCH,,D7_id_unlisted
D998847,MATCH,SDN-72578,T7_entity_suffix
D975698,NO_MATCH,,D2_near_name
D660177,MATCH,SDN-80067,T7_entity_suffix
D849921,NO_MATCH,,D4_entity_near_name
D902765,MATCH,SDN-48332,T7_entity_suffix
D130075,NO_MATCH,,D2_near_name
D316355,MATCH,SDN-24402,T3_structure
D720354,MATCH,SDN-31334,T2_script
D142002,MATCH,SDN-48999,T1_translit
D637085,NO_MATCH,,R0_random
D281727,NO_MATCH,,D5_partial_dob_conflict
D361568,MATCH,SDN-79208,T7_entity_suffix
D816452,MATCH,SDN-75096,T13_id_unlisted_name_match
D282162,NO_MATCH,,R0_random
D429824,MATCH,SDN-41309,T13_id_unlisted_name_match
D299938,MATCH,SDN-73436,T1_translit
D906527,MATCH,SDN-12192,T1_translit
D419037,NO_MATCH,,D6_same_given
D597573,NO_MATCH,,D7_id_unlisted
D158557,MATCH,SDN-16796,T7_entity_suffix
D202104,MATCH,SDN-51577,T13_id_unlisted_name_match
D123777,NO_MATCH,,D7_id_unlisted
D426779,MATCH,SDN-44964,T9_dob_partial
D688183,MATCH,SDN-40749,T13_id_unlisted_name_match
D153021,NO_MATCH,,D1_name_dob_conflict
D336823,MATCH,SDN-63042,T13_id_unlisted_name_match
D696630,MATCH,SDN-81082,T1_translit
D171197,MATCH,SDN-99857,T7_entity_suffix
D389964,NO_MATCH,,R2_random_vessel
D474073,MATCH,SDN-16105,T2_script
D366060,NO_MATCH,,D4_entity_near_name
D664668,MATCH,SDN-14134,T7_entity_suffix
D419506,MATCH,SDN-45200,T1_translit
D412132,NO_MATCH,,D2_near_name
D852906,NO_MATCH,,R0_random
D513198,MATCH,SDN-70314,T1_translit
D804640,MATCH,SDN-44414,T5_alias_weak_corroborated
D478606,NO_MATCH,,D4_entity_near_name
D489038,NO_MATCH,,R0_random
D969733,MATCH,SDN-72040,T1_translit
D703681,MATCH,SDN-60943,T1_translit
D494270,NO_MATCH,,D7_id_unlisted
D816737,MATCH,SDN-30731,T13_id_unlisted_name_match
D119165,NO_MATCH,,R0_random
D716361,NO_MATCH,,R0_random
D800152,MATCH,SDN-37190,T13_id_unlisted_name_match
D792892,MATCH,SDN-84486,T7_entity_suffix
D885246,NO_MATCH,,R1_random_entity
D991313,MATCH,SDN-61056,T1_translit
D111068,NO_MATCH,,R2_random_vessel
D511518,MATCH,SDN-61635,T6_id_exact
D683029,NO_MATCH,,R0_random
D619756,NO_MATCH,,R1_random_entity
D559190,MATCH,SDN-83387,T1_translit
D848013,MATCH,SDN-39735,T13_id_unlisted_name_match
D415101,MATCH,SDN-10590,T1_translit
D511804,NO_MATCH,,R2_random_vessel
D284983,NO_MATCH,,D2_near_name
D559506,MATCH,SDN-82243,T1_translit
D420221,NO_MATCH,,R0_random
D523217,MATCH,SDN-15285,T1_translit
D529175,NO_MATCH,,D4_entity_near_name
D295487,MATCH,SDN-24046,T3_structure
D339473,MATCH,SDN-70436,T13_id_unlisted_name_match
D454749,MATCH,SDN-58205,T8_vessel_prefix
D450853,MATCH,SDN-76421,T1_translit
D395876,MATCH,SDN-11739,T11_twin
D683375,NO_MATCH,,D7_id_unlisted
D714361,MATCH,SDN-18753,T1_translit
D371741,MATCH,SDN-44064,T7_entity_suffix
D847077,MATCH,SDN-82037,T7_entity_suffix
D701550,MATCH,SDN-93304,T1_translit
D851254,MATCH,SDN-60967,T7_entity_suffix
D596966,MATCH,SDN-94275,T7_entity_suffix
D858947,MATCH,SDN-31398,T1_translit
D324277,MATCH,SDN-31911,T13_id_unlisted_name_match
D163469,NO_MATCH,,R1_random_entity
D150656,MATCH,SDN-36034,T13_id_unlisted_name_match
D479719,MATCH,SDN-14087,T11_twin
D973921,NO_MATCH,,D2_near_name
D104091,NO_MATCH,,R0_random
D996993,MATCH,SDN-12813,T1_translit
D896719,MATCH,SDN-27317,T1_translit
D676791,NO_MATCH,,D3_weak_alias_alone
D945208,MATCH,SDN-75955,T11_twin
D466435,NO_MATCH,,D4_entity_near_name
D375785,MATCH,SDN-95663,T11_twin
D554610,NO_MATCH,,R1_random_entity
D474109,NO_MATCH,,R0_random
D802749,NO_MATCH,,D1_name_dob_conflict
D546327,MATCH,SDN-54485,T11_twin
D342216,MATCH,SDN-94215,T1_translit
D327990,NO_MATCH,,D2_near_name
D799791,MATCH,SDN-55729,T12_script_customer
D715280,NO_MATCH,,R2_random_vessel
D905899,NO_MATCH,,D1_name_dob_conflict
D828894,NO_MATCH,,D4_entity_near_name
D654418,NO_MATCH,,D2_near_name
D382319,MATCH,SDN-22022,T11_twin
D824639,MATCH,SDN-56155,T1_translit
D252892,NO_MATCH,,D2_near_name
D258258,NO_MATCH,,D1_name_dob_conflict
D579452,NO_MATCH,,D6_same_given
D388507,MATCH,SDN-88938,T6_id_exact
D627447,NO_MATCH,,R1_random_entity
D850519,NO_MATCH,,D1_name_dob_conflict
D394732,MATCH,SDN-23419,T1_translit
D870425,MATCH,SDN-61477,T8_vessel_prefix
D942360,NO_MATCH,,R0_random
D477329,MATCH,SDN-80812,T13_id_unlisted_name_match
D866030,MATCH,SDN-32010,T11_twin
D514614,MATCH,SDN-28906,T11_twin
D197697,MATCH,SDN-82445,T9_dob_partial
D837014,NO_MATCH,,R1_random_entity
D828170,MATCH,SDN-91284,T11_twin
D842945,NO_MATCH,,R1_random_entity
D611180,MATCH,SDN-37856,T2_script
D946154,NO_MATCH,,D4_entity_near_name
D999665,NO_MATCH,,D2_near_name
D697872,NO_MATCH,,D4_entity_near_name
D882107,NO_MATCH,,D1_name_dob_conflict
D825223,NO_MATCH,,R0_random
D259282,MATCH,SDN-26974,T7_entity_suffix
D945373,NO_MATCH,,D1_name_dob_conflict
D585970,MATCH,SDN-51195,T10_stacked
D386811,NO_MATCH,,D7_id_unlisted
D851570,MATCH,SDN-38875,T10_stacked
D139194,MATCH,SDN-77359,T8_vessel_prefix
D337223,NO_MATCH,,R0_random
D980873,MATCH,SDN-87874,T11_twin
D250480,NO_MATCH,,R0_random
D320768,MATCH,SDN-99056,T8_vessel_prefix
D290647,MATCH,SDN-54677,T3_structure
D392619,MATCH,SDN-54988,T1_translit
D854814,NO_MATCH,,R2_random_vessel
D885503,MATCH,SDN-66069,T6_id_exact
D246237,MATCH,SDN-88921,T2_script
D708947,NO_MATCH,,R1_random_entity
D835633,NO_MATCH,,D4_entity_near_name
D850643,MATCH,SDN-67780,T1_translit
D333431,NO_MATCH,,R1_random_entity
D302305,NO_MATCH,,R0_random
D917928,NO_MATCH,,R1_random_entity
D926848,NO_MATCH,,D2_near_name
D307597,MATCH,SDN-33655,T1_translit
D564776,NO_MATCH,,D1_name_dob_conflict
D257029,MATCH,SDN-26510,T1_translit
D935880,NO_MATCH,,R0_random
D280065,MATCH,SDN-34413,T13_id_unlisted_name_match
D100422,MATCH,SDN-15589,T1_translit
D489649,MATCH,SDN-28832,T13_id_unlisted_name_match
D583768,NO_MATCH,,D7_id_unlisted
D700604,NO_MATCH,,R0_random
D540097,NO_MATCH,,D1_name_dob_conflict
D198508,MATCH,SDN-84374,T7_entity_suffix
D556202,MATCH,SDN-25258,T1_translit
D156214,MATCH,SDN-76476,T8_vessel_prefix
D337076,MATCH,SDN-20507,T1_translit
D988045,MATCH,SDN-51581,T10_stacked
D720036,MATCH,SDN-93357,T13_id_unlisted_name_match
D484069,MATCH,SDN-82812,T1_translit
D432706,NO_MATCH,,R0_random
D824113,MATCH,SDN-40719,T13_id_unlisted_name_match
D707573,NO_MATCH,,R1_random_entity
D260003,NO_MATCH,,D2_near_name
D190016,NO_MATCH,,D2_near_name
D877532,MATCH,SDN-56122,T6_id_exact
D526338,NO_MATCH,,R0_random
D508793,NO_MATCH,,R0_random
D501889,NO_MATCH,,R1_random_entity
D233400,NO_MATCH,,R2_random_vessel
D340429,MATCH,SDN-30918,T12_script_customer
D448587,NO_MATCH,,R1_random_entity
D438048,NO_MATCH,,R1_random_entity
D919354,NO_MATCH,,D7_id_unlisted
D502891,MATCH,SDN-46303,T13_id_unlisted_name_match
D892308,NO_MATCH,,D6_same_given
D832462,MATCH,SDN-24684,T13_id_unlisted_name_match
D211766,MATCH,SDN-49219,T10_stacked
D143685,MATCH,SDN-62116,T1_translit
D789546,NO_MATCH,,D6_same_given
D360703,MATCH,SDN-10533,T5_alias_weak_corroborated
D370352,MATCH,SDN-24778,T6_id_exact
D746009,MATCH,SDN-78007,T13_id_unlisted_name_match
D707109,NO_MATCH,,R0_random
D805370,NO_MATCH,,D7_id_unlisted
D816758,MATCH,SDN-90625,T1_translit
D146406,MATCH,SDN-11236,T10_stacked
D432278,MATCH,SDN-77216,T12_script_customer
D426188,NO_MATCH,,D2_near_name
D197864,MATCH,SDN-86152,T8_vessel_prefix
D319617,NO_MATCH,,R0_random
D297176,NO_MATCH,,D6_same_given
D620941,NO_MATCH,,D2_near_name
D831656,NO_MATCH,,R0_random
D499740,MATCH,SDN-27790,T13_id_unlisted_name_match
D200757,NO_MATCH,,D1_name_dob_conflict
D979974,NO_MATCH,,D3_weak_alias_alone
D981921,NO_MATCH,,R0_random
D270216,NO_MATCH,,D1_name_dob_conflict
D728169,NO_MATCH,,R1_random_entity
D306716,MATCH,SDN-96054,T8_vessel_prefix
D830360,NO_MATCH,,R0_random
D685752,NO_MATCH,,D4_entity_near_name
D823240,MATCH,SDN-21870,T1_translit
D778857,NO_MATCH,,R0_random
D346506,NO_MATCH,,R0_random
D710571,NO_MATCH,,R1_random_entity
D553062,MATCH,SDN-41766,T1_translit
D737785,MATCH,SDN-37395,T11_twin
D295294,NO_MATCH,,D1_name_dob_conflict
D910413,MATCH,SDN-64717,T6_id_exact
D571331,MATCH,SDN-59869,T13_id_unlisted_name_match
D566194,MATCH,SDN-10298,T13_id_unlisted_name_match
D660223,MATCH,SDN-39089,T13_id_unlisted_name_match
D874737,MATCH,SDN-19709,T10_stacked
D500438,NO_MATCH,,D2_near_name
D674129,MATCH,SDN-12693,T3_structure
D833190,MATCH,SDN-82611,T1_translit
D444206,NO_MATCH,,R0_random
D239003,NO_MATCH,,D7_id_unlisted
D894480,NO_MATCH,,R2_random_vessel
D869477,MATCH,SDN-23550,T1_translit
D907381,MATCH,SDN-46254,T1_translit
D391777,NO_MATCH,,R1_random_entity
D881965,NO_MATCH,,D7_id_unlisted
D959765,NO_MATCH,,R1_random_entity
D107317,NO_MATCH,,D2_near_name
D340025,NO_MATCH,,R0_random
D403836,MATCH,SDN-29077,T4_alias_strong
D265566,NO_MATCH,,R0_random
D410758,MATCH,SDN-63602,T13_id_unlisted_name_match
D876229,MATCH,SDN-49755,T5_alias_weak_corroborated
D438497,NO_MATCH,,R0_random
D758942,NO_MATCH,,R0_random
D332394,MATCH,SDN-26776,T7_entity_suffix
D578480,NO_MATCH,,D7_id_unlisted
D196898,NO_MATCH,,R0_random
D348651,NO_MATCH,,R0_random
D482203,MATCH,SDN-60487,T13_id_unlisted_name_match
D950882,NO_MATCH,,D4_entity_near_name
D258374,NO_MATCH,,D1_name_dob_conflict
D784123,MATCH,SDN-54614,T13_id_unlisted_name_match
D416622,MATCH,SDN-57474,T13_id_unlisted_name_match
D651563,NO_MATCH,,D5_partial_dob_conflict
D824704,NO_MATCH,,D7_id_unlisted
D955234,MATCH,SDN-49080,T7_entity_suffix
D756062,NO_MATCH,,D4_entity_near_name
D126670,MATCH,SDN-24722,T7_entity_suffix
D914847,MATCH,SDN-63271,T10_stacked
D141066,MATCH,SDN-21985,T1_translit
