customer_id,full_name,dob,nationality,id_type,id_number,type
D379286,Walleed El Masri,,LB,,,individual
D825584,Vyacheslav Alexandrovich Volkov,1957-08-01,UA,,,individual
D916829,Yussof Sulten,,JO,,,individual
D516195,Kamren Mahmoudi,1988-05-09,IR,,,individual
D189489,The Colonel,1960-11-20,AF,,,individual
D883041,"Sherazi, Bijen",1954-11-19,IR,,,individual
D916411,Bin Ming Shen,1970-04-25,TW,,,individual
D874328,"Phoenix Pharma, FZ-LLC",,SG,,,entity
D804725,Thomas van den Berg,1987,AU,,,individual
D341622,"Crystal Freight, GmbH",,SG,,,entity
D287414,Lan Ching Hu,1968,CN,,,individual
D390059,Behrouz Rahmani,1977-12-10,MX,,,individual
D545176,Marina Kravchenko,1969-01-15,SG,,,individual
D391890,Ahmed al-Sayid,1996-10-07,AE,,,individual
D819889,Ying Tian Lin,,SG,,,individual
D434883,Tabreezi Mahsa,1988-05-14,AF,passport,AF71912315,individual
D236526,"Orion Metals, Company",,AE,,,entity
D141185,Delta Freight Free Zone Establishment,,RU,,,entity
D445049,Ivan Ivanovich Makarov,,KZ,passport,KZ75098842,individual
D156052,Zhanna Orlova,,CA,,,individual
D936368,Hamed Nasrala,1974-06-08,JO,,,individual
D274607,The Professor,,TW,,,individual
D659735,Vyacheslav Bondarenko,1956-03-27,RU,,,individual
D695861,Matthew M. Muller,1956-12-09,MX,,,individual
D368602,M/T Aurora Star,,KM,,,vessel
D889187,Parviz K.,,AF,passport,AF41001004,individual
D856421,Harbor Point Logistics Co.,,HK,,,entity
D578071,Sheren Kareemmi,1958-08-14,AF,,,individual
D923497,Boris Mikhailovich Kozlov,,RU,,,individual
D718152,Sahara Trading Company,,RU,,,entity
D596212,MT Arctic Dawn IV,,PA,,,vessel
D804165,NILE VALLEY METALS Ltd.,,SG,,,entity
D329209,Mortezah Moussavi,1959-01-23,US,,,individual
D596719,Mesopotamia Steel GmbH,,EG,,,entity
D600783,Ahmed Salleh,1955-08-12,LB,passport,LB70851067,individual
D217381,Sahara Maritime OAO,,LB,,,entity
D153290,The Pacific Rim Shipping Co,,LB,,,entity
D803656,"ElGabouri, Aishah",1995-11-22,BR,,,individual
D339928,Oxana Shishkina,1988,UA,,,individual
D879836,Edward Schmidt,1970-10-23,MX,,,individual
D334230,Euphrates Aviation SA,,YE,,,entity
D577306,James J. Pedersen,,MX,,,individual
D446790,Boris Petrov,,RU,,,individual
D878865,Crystal Construction Limited Liability Company,,MX,,,entity
D802486,Kavih Esfahani,1990-03-12,AF,,,individual
D674141,Zagros Trading Sociedad Anonima,,KZ,,,entity
D230310,Nguyen Harry M.,,FR,,,individual
D107239,Yuriy Kozlov,1950-05-26,AE,,,individual
D777817,Paressah Mousavi,1985-05-04,IR,,,individual
D486269,M/V Ocean Titan IV,,RU,,,vessel
D277041,Karem ibn Sallem Bakr,1961,IQ,,,individual
D441011,James A. Nguyen,1971-07-17,GB,,,individual
D449012,Margaret J. Garcia,1988-09-04,GB,,,individual
D855047,Abu Layth,,AE,,,individual
D691451,Charles A. Johanson,1952-12-04,DE,,,individual
D777287,Nour Al Rasheed,1977-06-06,YE,,,individual
D557711,Hudah Mansour,,SA,passport,SA67081964,individual
D452769,Yun-Fang Zhou,1958-02-15,TW,,,individual
D955683,Saaid Esfahani,1981-07-25,IR,,,individual
D788285,"Zamani, Omed",1987,IR,,,individual
D947721,VOLGA ELECTRONICS LLC,,DE,,,entity
D112327,Silk Road Group,,JO,registration,REG-824582,entity
D923153,Al-Hijaz Group,,UA,registration,REG-115859,entity
D577127,Laylah Kassim,1973-08-26,AE,,,individual
D802147,"Nasrala, Tallal",1980-07-07,JO,,,individual
D503607,"Stepanova, Marya Nikolaevna",1992-03-17,HK,,,individual
D226361,Hamza b. Hassan Al-Atar,1983-03-07,YE,,,individual
D814287,Dorothy A. Bianchi,1990-01-27,MX,,,individual
D781817,Arash Raheemi,1996-08-17,AF,,,individual
D942046,Yu Zhu,1993-04-09,CN,passport,CN50614289,individual
D668750,"Al-Rasheed, Ismayl",1961-07-17,LB,passport,LB42793159,individual
D187732,"Tikreti, Anwar Al",,IQ,,,individual
D241002,Anthony Du Bois,1967-10-26,AU,,,individual
D109131,Igor Shevchenko,1971-11-21,BY,passport,BY79108377,individual
D973961,Ning-Jun Chen,,CN,,,individual
D101338,The Accountant,,DE,,,individual
D151188,"Shcherbakova, Viktorya",,UA,passport,UA71989306,individual
D711313,Ghasimi Parvez,1956-05-28,AF,,,individual
D780280,Samuel J. Olsen,,FR,,,individual
D271553,Anwar Khoury,1986-07-17,AE,,,individual
D881776,Maxim Kiselev,1970,RU,,,individual
D795202,Falcon Maritime,,SA,,,entity
D495567,Maryam Farahani,1980-10-23,AF,,,individual
D756052,Konstantin Sergeyevich Volkov,1974-05-05,UA,,,individual
D306651,Novak John,,BR,,,individual
D694145,Yussuf Tahah,1978-01-28,YE,passport,YE46113051,individual
D803906,Grigory Zakharov,1970-09-15,BY,,,individual
D191144,Evgeny Nikolaevich Bondarenko,1984-04-22,KZ,,,individual
D266046,Grigory Yashin,,UA,,,individual
D272787,Dima,,US,,,individual
D554148,Nicolas DaSilva,1975-12-10,MX,,,individual
D832505,Oxana Grishina,1956,RU,,,individual
D953736,Hisham ibn Yassir Awed,,YE,passport,YE52111724,individual
D838996,Boris Popov,1968-08-20,UA,,,individual
D596803,Ivory Coast Steel,,GB,,,entity
D925826,Hammed Hashimmi,1956,IR,,,individual
D361875,Reza Rahmani,,IR,,,individual
D829032,Big Mo,,KZ,,,individual
D355326,Rashed Al-Douri,,SY,passport,SY94771463,individual
D399943,Nizar Hakeem,2000-11-03,EG,passport,EG86043779,individual
D944394,"Bondarenko, Konstantin",1971,KZ,,,individual
D940700,Babak Farahani,1975,AF,,,individual
D183543,Orion Minerals Ltd.,,MX,,,entity
D877418,Theodore J. Nguyen,,FR,,,individual
D771000,Zahrah Nazari,,IR,,,individual
D950690,Nour Kasseem,1954-08-18,SY,,,individual
D419524,Sulten Khadeja ben Hisham,,SA,,,individual
D760199,Phoenix Metals SA,,BR,,,entity
D178988,Yenisei Electronics,,TW,,,entity
D905387,"Kowalski, Becca J.",,CA,,,individual
D848187,Mesopotamia Investments Ltd,,SY,,,entity
D662244,Sami Al Amen,,IQ,,,individual
D943598,Vessel Hormuz Pride Alpha,,LR,imo,IMO9393074,vessel
D167781,Fernández Trish,,FR,,,individual
D231021,Phoenix Chemicals OAO,,GB,,,entity
D898262,Kamren Sherazi,1979-09-09,AF,,,individual
D904892,Shahram Rostami,2000,AF,,,individual
D562824,Karakum Electronics Inc,,AF,,,entity
D692380,Kamren Mohamadi,,AF,,,individual
D853569,Konstantin Shevchenko,1957-03-03,BY,,,individual
D529122,Joe J. Rodríguez,1964-11-12,AU,,,individual
D521355,Euphrates Aviation Ltd.,,SY,,,entity
D184079,Gui Bin Xu,,HK,,,individual
D950257,Khadeejah al-Najar,,IQ,,,individual
D172354,"Shamsi, Salmah El",,SY,,,individual
D887544,Vyacheslav Fedorov,,UA,,,individual
D140165,Shu-Xiao Wang,1960-09-06,CN,,,individual
D488183,Svetlana Tkachenko,,BY,,,individual
D386960,Valery Orlov,,KZ,passport,KZ90931050,individual
D287771,Majed ibn Omar ElAmen,1968-11-21,EG,,,individual
D363883,Amber Sky Star,,CM,,,vessel
D269854,Euphrates Petroleum SA,,JO,,,entity
D395783,"Saba, Samer b. Nizar El",,AE,,,individual
D504572,Nilloufar Zammani,,AF,passport,AF43542179,individual
D730102,Suzy J. Lefevre,1973-07-18,AU,,,individual
D599633,Ahmed ElKhateb,,SY,,,individual
D101751,Shahram Yazdani,1964-03-06,TW,,,individual
D415615,"Caspian Aviation, Limited Liability Company",,AE,,,entity
D621154,Abd al-Azez Bakr,1993,SA,,,individual
D103282,Massoud Sadighi,1985-06-19,AF,,,individual
D221445,Yong Kun Pan,1952-04-28,SG,,,individual
D430403,The Harbor Point Chemicals SA,,JO,,,entity
D114690,Kseniya Yashina,1960-07-24,UA,,,individual
D816006,Sergey Volkov,1981,RU,,,individual
D208545,Pavel Mikhailovich Novikov,,UA,passport,UA26910619,individual
D701849,Tallal Awed,,YE,,,individual
D938587,Maryam Sherazi,1961-01-01,IR,,,individual
D948623,The Nile Valley Technologies Ltd,,FR,,,entity
D186599,Yanjuan M.,1958,SG,passport,SG85516167,individual
D631757,Laylah ibn Ibrahem Tahah,1957-02-07,YE,,,individual
D193493,Orion Agro Free Zone Establishment,,US,,,entity
D148587,Titan Industries Co.,,BR,,,entity
D116264,Will Schmitt,1961-04-11,BR,,,individual
D699804,Joey J. Andersen,1988,GB,,,individual
D576594,MT Eastern Promise IV,,IR,,,vessel
D625209,Bigen Ahmadi,1992-06-13,AF,passport,AF81935285,individual
D171136,MV Tiger Lily III,,PA,,,vessel
D880097,Sue Johanson,1957-04-16,AU,,,individual
D947762,Kammal Masri,1952-07-18,LB,,,individual
D744490,"Silk Road Energy, G.m.b.H.",,BY,,,entity
D396858,Hashimmi Dariush,,IR,,,individual
D273254,Billal b. Mustafa Al Douri,,JO,,,individual
D444943,Ping Jing Jiang,1960,CN,,,individual
D762634,Mortizah Hosaini,,AF,,,individual
D445433,"Schroder, Dan A.",1988-11-11,MX,,,individual
D502951,Ye Jie Lei,1962-10-08,SG,,,individual
D378755,Vessel Silver Crest Alpha,,RU,imo,IMO9532212,vessel
D352565,Roman Kravchenko,1963-06-18,KZ,,,individual
D354124,Tian Lei Zeng,1988-07-15,HK,,,individual
D300435,Gennady Shevchenko,1988-02-03,RU,,,individual
D391493,Danny M. Smithjones,1983-08-08,MX,passport,MX97270936,individual
D637964,Babak Kermani,1994-06-17,AF,,,individual
D529640,Kamren Hosaini,,AF,passport,AF13719211,individual
D567702,Zenith Shipping GmbH,,IQ,,,entity
D941183,Baltic Maritime LLC,,GB,,,entity
D670272,Reza Moradi,,IR,,,individual
D220728,Mesopotamia Industries AO,,AU,,,entity
D467771,Guo Shanshu,,CN,,,individual
D663863,Benjamin A. Nowak,,AF,,,individual
D787274,Ivory Coast Textiles FZE,,US,,,entity
D132277,Nabeel ElTikreti,1983-06-11,JO,,,individual
D313013,Timur Ivanov,1998,UA,,,individual
D359621,Dallal El Atar,1973-04-03,EG,,,individual
D577931,al-Douri Muhamed,,IQ,passport,IQ24075017,individual
D269441,CRYSTAL PETROLEUM PJSC,,UA,,,entity
D121715,The Engineer,,RU,,,individual
D575094,Ting Pan,,TW,,,individual
D801402,M/V Grand Voyager II,,RU,,,vessel
D947941,Abd al-Karem Azeez,1982-06-13,JO,passport,JO54727639,individual
D437338,"Weiß, Chuck",,CA,passport,CA87327422,individual
D326943,Zhao Yi,1953,CN,,,individual
D508105,Vova,,LB,,,individual
D162261,Talal bin Fahd Al-Jabouri,1964-08-05,SY,,,individual
D113543,Abdolah Al Sayid,1970-08-02,LB,,,individual
D397196,Blue Horizon Metals Limited,,UA,,,entity
D360407,Roman Kozlov,,KZ,passport,KZ83532485,individual
D437822,Abdolla El Masri,,SY,,,individual
D447827,Sheng Zhao,1951,CN,,,individual
D194749,"Orion Electronics, Inc",,SA,,,entity
D375099,Tian Wen Gao,,TW,,,individual
D284079,Nikolay Kiseliov,1967-07-05,UA,,,individual
D307251,Baofu Gao,1971-06-21,HK,,,individual
D248300,Qi-Ning Ye,,SG,passport,SG62718546,individual
D514932,"Ivanov, Viktor",,UA,,,individual
D264171,Omar b. Ali Sayid,1993,EG,passport,EG89937775,individual
D485276,Ali Jabouri,1995-11-02,SA,,,individual
D914240,Anastasiya Ivanovna Yakovleva,1974-08-18,KZ,,,individual
D795058,Siavash Rostammi,1974-07-01,AF,passport,AF93398294,individual
D864481,Grigory Chernov,1959-10-07,BY,passport,BY43823743,individual
D531589,Oxana Shishkina,,UA,,,individual
D368546,"Kozlov, Arkady Alexeevich",1960-10-12,UA,,,individual
D570547,Husain Nasir,1998,JO,,,individual
D424843,M/V Nordic Star IV,,RU,,,vessel
D225824,Sallihi Arash,1975,AF,,,individual
D526742,Omed Sherazi,1977,IR,,,individual
D585851,Ramen Mahmoudi,1959-04-26,AF,,,individual
D673611,"Popov, Andrey",1969-07-02,BY,,,individual
D957770,Golnaz Salihi,1968-03-10,AF,,,individual
D812589,Chiang Kuei-Ming,1979-03-16,HK,,,individual
D943263,Sami ibn Yusof Kanen,,LB,passport,LB97856092,individual
D542419,Nikolay Kuznetsov,1974,BR,,,individual
D148040,Rahemi Amer,1970-11-16,IR,,,individual
D245086,Vessel Wind Runner Alpha,,MH,imo,IMO9933483,vessel
D634707,Shankang Sun,1962-08-18,TW,,,individual
D384292,Bianchi Elisabeth M.,1996-06-12,US,,,individual
D157464,"Azez, Rammi",,JO,,,individual
D316708,Northern Lights Logistics G.m.b.H.,,TW,,,entity
D163525,Alexander Fernandes,1980-04-28,BR,,,individual
D550614,URAL PHARMA G.m.b.H.,,IR,,,entity
D311662,Mesopotamia Import Export Sociedad Anonima,,LB,,,entity
D589219,Amina Al Hasheemmi,,LB,,,individual
D914346,"Morozova, Irina",,SY,,,individual
D190031,Al Hijaz Energy GmbH,,BY,,,entity
D382120,Lin Shu,1985-07-13,CN,,,individual
D143834,"Baghiri, Golnaz",1981-06-22,AF,,,individual
D841461,Wang Lan Sheng,1962-10-02,HK,,,individual
D360262,Rich Johansen,,DE,,,individual
D442495,Kareem Al-Sabah,,EG,,,individual
D682912,"Darwesh, Sammeera",1968,JO,,,individual
D266121,Ahmed ben Abdul Azez Yasen,,SY,,,individual
D750772,Hsiachien Ma,,DE,,,individual
D290539,Kamchatka Investments Free Zone Establishment,,IQ,,,entity
D655159,Husain Yasen,,SY,,,individual
D415398,Nile Valley Chemicals Inc.,,BR,,,entity
D397876,Golden Crescent Freight Corp,,SG,,,entity
D682137,Khadejah Al-Ameen,,AE,,,individual
D695782,M/T Delta Queen One,,KM,,,vessel
D437571,MV Wind Runner IV,,MH,,,vessel
D163839,Abdel Azez ibn Abdoolah Nasrala,1996-11-06,SA,,,individual
D915153,M/V Polar Bear,,CM,,,vessel
D441892,Longying Yang,1968,SG,,,individual
D104461,Wei Long Zeng,1992-12-24,SG,,,individual
D995033,Alexander Garcia,1961-03-08,GB,,,individual
D635808,"Awed, Tarek b. Abdul Rahmen",,SA,,,individual
D404285,Barbara Le Fevre,1996-09-24,MX,,,individual
D977837,Lailla Tabrezi,1966-10-09,AF,,,individual
D370455,Jose Nguyễn,,FR,,,individual
D232412,Polar Bear One Express,,MH,,,vessel
D233611,Kuo Hsuehpo,1961-05-24,TW,,,individual
D929233,Min Dong Song,1964-01-02,SG,,,individual
D900764,Chiehlei Yeh,1959,SG,,,individual
D440973,Bosphorus Freight SA,,UA,,,entity
D514071,Boris Vladimirovich Kravchenko,1988-03-06,UA,,,individual
D779273,Abd al-Karem Masri,1967-06-28,LB,passport,LB98323195,individual
D942229,Nour Kanaen,,LB,,,individual
D848106,Javed Mousavi,1973,AF,,,individual
D975722,Sergey Petrov,,IR,,,individual
D384881,MT Green Meadow One,,IR,,,vessel
D308241,"Hasheemmi, Saed b. Faysal Al",,EG,,,individual
D336624,Zhanna Bykova,1963,UA,,,individual
D638411,Sheren Hashemmi,1980-12-27,IR,,,individual
D502878,Bijen Salihi,1951-10-03,AF,,,individual
D993858,Volga Shipping SA,,RU,,,entity
D531855,Mei Lin,1981-02-13,SG,,,individual
D748728,Zamzam Engineering Ltd,,AE,,,entity
D489822,Cheng K.,,TW,passport,TW46849453,individual
D362440,Bashar Azez,,SY,,,individual
D846980,"Zakharov, Ivan Ivanovich",1986-12-16,IR,,,individual
D558715,Ismayl Azeez,1999-10-07,SY,passport,SY68743826,individual
D300010,"Ivanov, Semen Sergeyevich",,BY,passport,BY12646471,individual
D338899,Moussavi Behrouz,1953-03-08,IR,,,individual
D783716,Nizar Mahdi,,SY,,,individual
D943855,Haochun Ma,1950,TW,passport,TW42337636,individual
D738680,Kovalenko Yuliya,1960-10-06,UA,,,individual
D230373,Zeng Lan Tian,1973-05-23,HK,,,individual
D121024,Anatoly Kovalenko,1982-04-08,KZ,,,individual
D711311,SINAI PETROLEUM Co,,AF,,,entity
D247879,Al-Bahr Import Export Inc.,,SG,,,entity
D121576,Yury Kravchenko,,UA,,,individual
D122392,Vessel Night Hawk Alpha,,PA,imo,IMO9839767,vessel
D888626,M/T Kestrel III,,LR,,,vessel
D256258,An Tian Lu,,CN,,,individual
D214974,"Khoury, Jammal",1984-11-10,IQ,,,individual
D315984,Sammeera Tahah,1962,AE,,,individual
D420081,Tatiana Bondarenko,,KZ,passport,KZ37867372,individual
D388683,Lailah Moradi,,AF,,,individual
D612403,Chien Yan Yeh,1951-01-28,CN,,,individual
D406569,Marina Zhukova,1957-11-12,KZ,,,individual
D916051,Svetlana Petrova,,UA,,,individual
D381471,Saleem bin Hisham ElKhateb,,JO,passport,JO18169703,individual
D199003,Mustafa Barakat,1956-02-01,SY,,,individual
D249109,Hisham bin Yaser Ghanim,1989-11-15,SY,,,individual
D823469,Al-Ustadh,,MX,,,individual
D291045,Arash Hosaini,1955-07,AF,,,individual
D548480,"Stepanov, Alexandr",1964-10-12,BY,,,individual
D390453,Caspian Textiles Co,,BR,,,entity
D816223,Muhamed Ghanim,,EG,,,individual
D324993,Qi Li,1984-10-15,HK,,,individual
D127786,Elisabeth M. Van der Berg,,MX,passport,MX46396323,individual
D367907,Abu Salem,,CA,,,individual
D313982,"Zaitsev, Gennady Alexeevich",1997,UA,,,individual
D295162,The Tabriz Chemicals FZ-LLC,,AE,,,entity
D659771,Lotus Group,,HK,registration,REG-385509,entity
D564879,Wu Ying Bao,2000-02-07,HK,passport,HK15693260,individual
D155421,Ural Construction FZE,,KZ,,,entity
D622061,Artem Kravchenko,1984-07-03,UA,,,individual
D382774,Abdel Rahmen El Sayid,1991,JO,,,individual
D962241,Tigris Construction Corp.,,CA,,,entity
D438507,The Golden Crescent Shipping Company,,IQ,,,entity
D855021,Sammy J. Fernandes,1987-04-23,FR,passport,FR21459043,individual
D908435,The Zamzam Electronics Sociedad Anonima,,GB,,,entity
D318724,Falcon Chemicals FZ-LLC,,SY,,,entity
D715921,Rammen Ebraheemmi,1992-02-05,CA,,,individual
D691188,Anastasiya Tsoy,1958-11-06,KZ,,,individual
D604243,Hsia-Na Lu,1981-02-21,CN,,,individual
D332838,Khalleed Zaydi,1959,LB,,,individual
D894256,Hamed Rezai,,AF,,,individual
D540232,Tarek Awed,1978-08-18,SA,passport,SA88997252,individual
D927159,"Zammani, Sheren",1974-08-28,AF,passport,AF23987647,individual
D753772,"Andreeva, Marina",,KZ,passport,KZ56924981,individual
D249209,Dima,,SY,,,individual
D221444,M/T Silver Crest II,,MH,,,vessel
D962490,Chuck Petersen,,DE,,,individual
D980159,Yuan Xia,,SG,passport,SG27516687,individual
D349037,Ruslan Kiseliov,1993,KZ,,,individual
D423228,Aishah ibn Faysal El Atar,,IQ,,,individual
D559818,Yan-Chieh Shen,1973-03-12,CN,passport,CN91403249,individual
D243332,Big Mo,1962-12-19,AF,,,individual
D178508,Mehdi Kermani,1984-03-28,AF,,,individual
D117053,Viktor Kuznetsov,,UA,,,individual
D490444,Pavel Mikhailovich Zakharov,1982-04-07,RU,,,individual
D198633,Volga Petroleum FZE,,EG,,,entity
D676660,"Ghassimmi, Hamed",1988-01-16,AF,,,individual
D267288,مصطفى مهدي,1959-06-15,LB,,,individual
D151706,Tang Hsiapin,,CN,,,individual
D154237,Vessel Coral Reef Alpha,,MH,imo,IMO9338411,vessel
D960486,Salma ben Yasir Shahen,1960,LB,,,individual
D781761,Omed Kermani,,AF,,,individual
D305105,Hanen Yasen,,JO,,,individual
D419244,Tareek b. Saed Haded,1994,JO,,,individual
D414729,Adnen Hakem,1950-07-06,EG,,,individual
D918242,Meridian Agro FZ-LLC,,FR,,,entity
D703536,Amenah bin Yusof Yasen,1989-10-20,LB,,,individual
D770382,Billal Al-Jabouri,1997-12-01,SY,,,individual
D729209,Anthony Larsen,1956-06-28,GB,,,individual
D887695,The Baltic Logistics FZE,,US,,,entity
D638805,Tseng Wen-Lan,,HK,,,individual
D892648,Joey Hernandez,,BR,passport,BR13678423,individual
D661632,Ivory Coast Chemicals Limited,,US,,,entity
D323421,Yussoof Hakem,1985-01-22,SA,,,individual
D331946,Zenith Logistics Company,,US,,,entity
D492652,"Rahmani, Siavash",,AF,,,individual
D745879,Shu Mei Du,1961-02-01,TW,,,individual
D193349,Sea Lion One,,RU,,,vessel
D731070,Oxana Zhukova,1958-02-11,MX,,,individual
D738981,Rashed ben Muhamed Ghanim,,SA,,,individual
D654275,Barakat Rashed,1995-02-12,YE,,,individual
D317627,Karem El Farsi,1979-04-16,IQ,,,individual
D264817,M/T Kestrel IV,,CM,,,vessel
D695948,Nasren Ahmadi,,AF,,,individual
D249795,Abd Al Azez Mansour,1990,FR,,,individual
D579904,Pareesah Ghassimmi,1985,AF,,,individual
D393341,Ivan Tsvetkov,,BY,,,individual
D888381,MT Nordic Star III,,CM,,,vessel
D666013,Orion Pharma Limited Liability Company,,LB,,,entity
D179888,Babak Rostammi,1979-04-27,AF,,,individual
D310895,Leonid Shishkin,,RU,passport,RU97130059,individual
D939603,Orion Industries Co.,,AU,,,entity
D339788,Sun Bao,1961,TW,,,individual
D257410,Denis Tkachenko,,RU,,,individual
D558720,I Chang,1953,CN,,,individual
D465162,Night Hawk II Spirit,,CM,,,vessel
D957845,Jingkun Chen,1994,CN,,,individual
D134255,Yasir Shaheen,1984-08-09,SY,,,individual
D811709,Tori Delacruz,1952-09-14,GB,,,individual
D562127,Anna Mikhailovna Kiseleva,1971-01-04,KZ,,,individual
D850682,Summit Group,,DE,registration,REG-884047,entity
D583163,Margaret M. Kowalsky,1987,AU,,,individual
D216995,"Shcherbakov, Pavel",2000-06-08,BY,,,individual
D179285,Zhenya,,CN,,,individual
D106944,Ahmed Al Sayid,1977-08-20,LB,,,individual
D779657,Benjamin Nowak,,DE,passport,DE22464278,individual
D936690,Kun Kuo Wu,1986-08-18,TW,,,individual
D905621,Rammi bin Hassan Azez,1950,AE,,,individual
D544978,Silver Crest Star,,MH,,,vessel
D962064,Grigory Chernov,1995-09-28,BY,,,individual
D783838,Yuan Na,1983-12-21,HK,,,individual
D464514,Emerald Bay Steel,,AU,,,entity
D130519,Sea Lion Star,,CM,,,vessel
D316859,Sinai Electronics GmbH,,GB,,,entity
D469050,Behrouz Rahmani,1998-05-02,IR,,,individual
D959656,The Jade Dragon Construction Corp.,,AU,,,entity
D323954,Chien Pan,1997-01-18,CN,,,individual
D372415,Masoud Zamani,1991-05-03,AF,,,individual
D528653,Konstantin Zaitsev,,UA,,,individual
D410490,Elizabeth J. Schroeder,1980-10-02,DE,,,individual
D184699,Maryam Mousavi,,IR,,,individual
D190494,"Nagar, Hudah El",1966-06-03,AE,passport,AE23643374,individual
D246700,Vessel Tiger Lily Alpha,,IR,imo,IMO9041699,vessel
D956155,Berg Pat A. van den,,CA,,,individual
D557032,Fatimmah b. Nizar ElAtar,,SA,,,individual
D798434,Crystal Investments Ltd,,SG,,,entity
D163249,Barb J. Johansen,,CA,,,individual
D922055,"Faris, Khadeja bin Nabel",1990-07-24,SA,,,individual
D957152,Luo Paohsia,,SG,passport,SG52533705,individual
D105900,Vessel Bengal Tiger Alpha,,CM,imo,IMO9876562,vessel
D222251,Masri Sami bin Hisham,1974,SY,,,individual
D585578,Cui Shu Chun,,CN,,,individual
D964916,Sheren Hosaini,1964-06-05,AF,,,individual
D208349,Golden Wave IV Spirit,,IR,,,vessel
D586787,Dmitry Petrovich Semenov,1963,KZ,,,individual
D754666,Natalia M.,,RU,passport,RU89274130,individual
D576560,MV Hormuz Pride IV,,CM,,,vessel
D301377,Dariush Rezai,1963-05-02,IR,,,individual
D299597,Andrey Sergeyevich Zakharov,,RU,,,individual
D815157,"Golden Crescent Industries, Joint Stock Company",,JO,,,entity
D665385,Night Hawk Trader,,LR,,,vessel
D462664,Ping Cai,,CN,,,individual
D583778,Northern Lights Textiles Corp,,IR,,,entity
D788550,Levant Group,,DE,registration,REG-245298,entity
D344760,Billal Al-Khateb,1975-08-04,JO,,,individual
D379885,Nizar Barakat,1996-03-10,SA,,,individual
D152665,Feng-Chung Huang,1994-03-27,HK,,,individual
D558799,"Amber Textiles, OAO",,BR,,,entity
D346582,Xue-Xin Cai,,HK,passport,HK29282143,individual
D183182,Omar al-Zahrani,,JO,,,individual
D413897,Li Te-Pin,1985-12-05,SG,passport,SG13230582,individual
D802121,Andrew M. Larson,,FR,,,individual
D747663,Parvez Sherazi,,IR,,,individual
D121670,Binrong Liu,,HK,,,individual
D290157,Saleem Mahdi,,SA,,,individual
D305171,"Tsoiy, Valery",2000-01-02,RU,,,individual
D157770,Vessel Eastern Promise Alpha,,IR,imo,IMO9856927,vessel
D968082,Olga Andreeva,1977,BY,,,individual
D960685,Mei Ming Tang,1980,HK,,,individual
D703432,"Smith-Jones, Kit J.",,AU,passport,AU61059017,individual
D892533,"Mesopotamia Aviation, Co",,JO,,,entity
D915726,The Levant Industries GmbH,,EG,,,entity
D383623,Hamzah El Rashed,1981-08-03,YE,passport,YE27279968,individual
D805064,Natalya Ivanovna Andreeva,1972-06-05,UA,,,individual
D502537,MV Golden Anchor II,,PA,,,vessel
D284230,Ramen Rezaai,1978-02-27,AF,,,individual
D723929,رضا صادقی,1969-04-02,AU,,,individual
D943782,Ling-Dong Zhao,,HK,,,individual
D593901,Vessel Golden Wave Alpha,,IR,imo,IMO9562849,vessel
D805677,Rongning Xu,1993-07-13,CN,,,individual
D885808,Tabriz Steel S.A.,,HK,,,entity
D537047,Chi Li,1990-11-10,HK,,,individual
D137670,Lailla Sadighi,,IR,passport,IR58417281,individual
D188094,"Zaydi, Talal",1992-07-19,EG,,,individual
D418634,Darya Novikova,,KZ,,,individual
D337885,Chien Wang,1978,TW,,,individual
D996263,Hisham Shahen,,DE,,,individual
D515500,Feng-Po Chu,1959-03-08,SG,,,individual
D188598,Ling Hsiao Lu,1992-12-02,CN,,,individual
D555659,Behrouz Rostami,2000,KZ,,,individual
D318104,Shen Ching-Chien,1977,JO,,,individual
D551479,"Falcon Energy, Corporation",,FR,,,entity
D813846,"García, Babs",1965-08-18,MX,,,individual
D710626,Arkady Kiselev,,KZ,,,individual
D524151,Abu Salem,,MX,,,individual
D822577,Bosphorus Holdings Ltd.,,DE,,,entity
D381110,Bilal Tahah,,YE,passport,YE56181091,individual
D776826,The Phoenix Industries LLC,,HK,,,entity
D542454,Tatiana Petrova,1969-03-16,UA,,,individual
D326553,"al-Rasheed, Mustafah",,AE,,,individual
D490021,Chiang Ming Fang,1976,SG,,,individual
D249902,"Hakem, Abdola",1970-08-02,LB,,,individual
D975601,Vessel Lady Fortune Alpha,,IR,imo,IMO9894392,vessel
D882428,Konstantin Kozlov,1972,RU,,,individual
D904344,Tsuei Kangkuo,,HK,passport,HK36923904,individual
D212508,M/V Atlantic Hope II,,RU,,,vessel
D934651,Nabel bin Mahmoud al-Farsi,,IQ,passport,IQ87972512,individual
D796832,The Northern Lights Construction S.A.,,GB,,,entity
D328703,Nizar Kasim,1966-02-26,AE,,,individual
D271049,"Sabah, Hamed Al",,AE,,,individual
D328110,Rami ibn Hisham Kassim,1958-10-03,SA,,,individual
D633990,Thomas A. Peterson,1995-05-22,BR,passport,BR88984383,individual
D982657,Barbara A. Fisher,,DE,,,individual
D977311,Anwar Abas,1990-05,LB,,,individual
D621155,Hamza b. Billal Awed,1963-07-28,SY,,,individual
D531989,Muhamed Al-Hashemmi,1974-08-21,EG,,,individual
D560498,M/V Storm Petrel IV,,IR,,,vessel
D809871,"Kiselev, Artem",,BY,,,individual
D939602,Laylah b. Tarek Hamden,,LB,,,individual
D265639,"Kasem, Hamid b. Ahmed",1973-08-26,AE,,,individual
